time,x,y,yaw
1.000000000000000021e-03,5.999999977462399103e-01,-7.180688795571654737e-06,1.245816984901381981e-04
2.000000000000000042e-03,5.999999671737059614e-01,-2.857406221601355156e-05,4.946094293155887424e-04
3.000000000000000062e-03,5.999998491679852108e-01,-6.378838126464003722e-05,1.104759015830281826e-03
4.000000000000000083e-03,5.999995435501686014e-01,-1.124340374910048901e-04,1.950029115785802212e-03
5.000000000000000104e-03,5.999989160142796818e-01,-1.741005476206258784e-04,3.025720171475795341e-03
6.000000000000000125e-03,5.999978015422029465e-01,-2.483591815151120485e-04,4.327412173465582275e-03
7.000000000000000146e-03,5.999960077296025984e-01,-3.347654972170044374e-04,5.850941706182371388e-03
8.000000000000000167e-03,5.999933179931795646e-01,-4.328617798393663563e-04,7.592378702440975499e-03
9.000000000000001055e-03,5.999894946545849539e-01,-5.421793906821847919e-04,9.548003274420700792e-03
1.000000000000000194e-02,5.999842818625158447e-01,-6.622410250787802433e-04,1.171428294441387470e-02
1.100000000000000283e-02,5.999774085341073038e-01,-7.925627696187542703e-04,1.408785090904414276e-02
1.200000000000000372e-02,5.999685910164207492e-01,-9.326561031106073152e-04,1.666548526428568086e-02
1.300000000000000461e-02,5.999575356114779101e-01,-1.082029766853509489e-03,1.944408929173500541e-02
1.400000000000000550e-02,5.999439408867615064e-01,-1.240191553734004692e-03,2.242067320494618016e-02
1.500000000000000638e-02,5.999274998677679438e-01,-1.406649956004701885e-03,2.559233737234572689e-02
1.600000000000000727e-02,5.999079020550545094e-01,-1.580915705342134103e-03,2.895625707619875477e-02
1.700000000000000816e-02,5.998848352758523461e-01,-1.762503202657861312e-03,3.250966882928491009e-02
1.800000000000000905e-02,5.998579873731553214e-01,-1.950931840269232165e-03,3.624985823839569493e-02
1.900000000000000994e-02,5.998270477365368336e-01,-2.145727219364013116e-03,4.017414937657956542e-02
2.000000000000001082e-02,5.997917086800785835e-01,-2.346422265937286866e-03,4.427989560411858816e-02
2.100000000000001171e-02,5.997516666737312541e-01,-2.552558248555325537e-03,4.856447176123580151e-02
2.200000000000001260e-02,5.997066234351782210e-01,-2.763685701421436658e-03,5.302526764310234314e-02
