time,x,y,yaw
1.000000000000000021e-03,5.999999974492705723e-01,-7.143568544198952708e-06,1.252198838722359895e-04
2.000000000000000042e-03,5.999999634677309901e-01,-2.842087381599300855e-05,4.971680577934134817e-04
3.000000000000000062e-03,5.999998323023295610e-01,-6.342768802303222486e-05,1.110555409140199633e-03
4.000000000000000083e-03,5.999994926030021158e-01,-1.117512340780835167e-04,1.960445510783087163e-03
5.000000000000000104e-03,5.999987951072350834e-01,-1.729490566713676181e-04,3.042230558743958153e-03
6.000000000000000125e-03,5.999975565134366695e-01,-2.465531068526205516e-04,4.351597438869838491e-03
7.000000000000000146e-03,5.999955634249874992e-01,-3.320737490520864199e-04,5.884491973354110360e-03
8.000000000000000167e-03,5.999925761180958661e-01,-4.290030576331593792e-04,7.637102218282895878e-03
9.000000000000001055e-03,5.999883321982020234e-01,-5.368180590442639399e-04,9.605832933713425933e-03
1.000000000000000194e-02,5.999825502194351401e-01,-6.549840192602296440e-04,1.178727869240270287e-02
1.100000000000000283e-02,5.999749329863436342e-01,-7.829575997269633270e-04,1.417819811312369394e-02
1.200000000000000372e-02,5.999651707789883659e-01,-9.201897917096024671e-04,1.677548928252308238e-02
1.300000000000000461e-02,5.999529442493110043e-01,-1.066128734176330362e-03,1.957616690311322211e-02
1.400000000000000550e-02,5.999379271931568613e-01,-1.220222312025176503e-03,2.257734127174887764e-02
1.500000000000000638e-02,5.999197890980629833e-01,-1.381920574594464046e-03,2.577619920740122778e-02
1.600000000000000727e-02,5.998981974781933957e-01,-1.550677968114033689e-03,2.916998698749050101e-02
1.700000000000000816e-02,5.998728199968311747e-01,-1.725955383341415406e-03,3.275599530020708444e-02
1.800000000000000905e-02,5.998433263792480874e-01,-1.907222021010235302e-03,3.653154617656362291e-02
1.900000000000000994e-02,5.998093901208915169e-01,-2.093957078879993272e-03,4.049398183038528665e-02
2.000000000000001082e-02,5.997706899976650297e-01,-2.285651265151344980e-03,4.464065530674188320e-02
2.100000000000001171e-02,5.997269113866120493e-01,-2.481808143809105527e-03,4.896892281888980819e-02
2.200000000000001260e-02,5.996777474065624336e-01,-2.681945318102452180e-03,5.347613763989689933e-02
2.300000000000001349e-02,5.996228998892709772e-01,-2.885595458883949416e-03,5.815964540694532753e-02
2.400000000000001438e-02,5.995620801922761922e-01,-3.092307184920872754e-03,6.301678069298610740e-02
2.500000000000001527e-02,5.994950098651696813e-01,-3.301645802584463052e-03,6.804486470110003571e-02
2.600000000000001615e-02,5.994214211811994542e-01,-3.513193912518475237e-03,7.324120394079206009e-02
2.700000000000001704e-02,5.993410575461626255e-01,-3.726551891008955675e-03,7.860308975176402702e-02
2.800000000000001793e-02,5.992536737964050397e-01,-3.941338253825976690e-03,8.412779854880762798e-02
2.900000000000001882e-02,5.991590363974549360e-01,-4.157189910296010815e-03,8.981259267075852870e-02
3.000000000000001971e-02,5.990569251176083299e-01,-4.373763637979588559e-03,9.565468465768178774e-02
3.100000000000002059e-02,5.989471389234988230e-01,-4.590741731009206905e-03,1.016510445901658150e-01
3.200000000000002148e-02,5.988294957832518417e-01,-4.807832078714324719e-03,1.077985037648051536e-01
3.300000000000002237e-02,5.987038306779658425e-01,-5.024766603843988655e-03,1.140938728337302921e-01
3.400000000000002326e-02,5.985699943454225735e-01,-5.241300244615665349e-03,1.205339467628927519e-01
3.500000000000002415e-02,5.984278531571008974e-01,-5.457210671437062732e-03,1.271155099506018349e-01
3.600000000000002504e-02,5.982772886794798239e-01,-5.672297756172506311e-03,1.338353414221157278e-01
3.700000000000002592e-02,5.981181971787633556e-01,-5.886382952020319248e-03,1.406902200229710465e-01
3.800000000000002681e-02,5.979504890800705352e-01,-6.099308595838071057e-03,1.476769295460329257e-01
3.900000000000002770e-02,5.977740883911055736e-01,-6.310937144223260908e-03,1.547922637384541167e-01
4.000000000000002859e-02,5.975889320993087450e-01,-6.521150354080240685e-03,1.620330311448211769e-01
4.100000000000002948e-02,5.973949695505111901e-01,-6.729848417793837800e-03,1.693960597517477629e-01
4.200000000000003036e-02,5.971921618161721845e-01,-6.936949062729957927e-03,1.768782014063255970e-01
4.300000000000003125e-02,5.969804810553567265e-01,-7.142386624636121173e-03,1.844763359835991934e-01
4.400000000000003214e-02,5.967599098768963106e-01,-7.346111101540986343e-03,1.921873752968968618e-01
4.500000000000003303e-02,5.965304407063800607e-01,-7.548087195634989310e-03,2.000082667459844865e-01
4.600000000000003392e-02,5.962920751619084081e-01,-7.748293349876422820e-03,2.079359966928960857e-01
4.700000000000003481e-02,5.960448234418855851e-01,-7.946720786417671434e-03,2.159675935640189559e-01
4.800000000000003569e-02,5.957887037275767517e-01,-8.143372552245287110e-03,2.241001306804553672e-01
4.900000000000003658e-02,5.955237416026523123e-01,-8.338262577001098741e-03,2.323307288211315103e-01
