timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-112.88613720669113,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.06482054748606021,0.06482054748606021,0.2999999999999999,0.2351794525139398,nan,nan,nan,0.0,0.2831335021196943,0.2831335021196943,-0.2822153430167277,0.0,-112.88613720669113,0.0,1.5530893845711324,0.22751235163241781
10000,-55.610985160342565,0.0,500.0,1.2,0.0,1.0,0.18414378091595296,0.18414378091595296,0.2999999999999999,0.11585621908404702,nan,nan,nan,0.0,0.27400965034743946,0.27400965034743946,-0.1390274629008564,0.0,-55.610985160342565,0.0,1.2664297494829004,0.5766103293989298
15000,-8.692732698595778,0.0,500.0,1.2,0.0,1.0,0.2860206393979322,0.2860206393979322,0.2999999999999999,0.018109859788741182,nan,nan,nan,0.0,0.26790317004871306,0.26790317004871306,-0.02173183174648942,0.0,-8.692732698595778,0.0,0.93803562193286,0.675023212577343
20000,-20.59347880821591,0.0,500.0,1.2,0.0,1.0,0.34285544143564484,0.34285544143564484,0.2999999999999999,0.04290308085044985,nan,nan,nan,0.0,0.25697946039268865,0.25697946039268865,-0.05148369702053983,0.0,-20.59347880821591,0.0,0.8124324039909259,0.602433080450073
25000,-29.50752926738202,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3611865230891775,0.3611865230891775,0.2999999999999999,0.06147401930704584,nan,nan,nan,0.0,0.2821205080358337,0.2821205080358337,-0.073768823168455,0.0,-29.50752926738202,0.0,0.8187267141838188,0.6648915288102017
30000,-57.92985301820441,0.0,500.0,1.2,0.0,1.0,0.4206871937879257,0.4206871937879257,0.2999999999999999,0.12068719378792574,nan,nan,nan,0.0,0.2869490059366609,0.2869490059366609,-0.1448246325455109,0.0,-57.92985301820441,0.0,0.6986612664576546,0.6223900806812448
35000,-44.07683560030465,0.0,500.0,1.2,0.0,1.0,0.39182674083396796,0.39182674083396796,0.2999999999999999,0.09182674083396795,nan,nan,nan,0.0,0.3059735808324941,0.3059735808324941,-0.11019208900076156,0.0,-44.07683560030465,0.0,0.699677798736978,0.6797144906415017
40000,-66.57140862162332,0.0,500.0,1.2,0.0,1.0,0.43869043462838203,0.43869043462838203,0.2999999999999999,0.13869043462838204,nan,nan,nan,0.0,0.30384546860650913,0.30384546860650913,-0.16642852155405843,0.0,-66.57140862162332,0.0,0.6151681897888439,0.5896601975904833
45000,-59.23684584881583,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4234100955183662,0.4234100955183662,0.2999999999999999,0.12341009551836629,nan,nan,nan,0.0,0.30066785512219074,0.30066785512219074,-0.14809211462203956,0.0,-59.23684584881583,0.0,0.6685504004622107,0.6266484634277338
50000,-54.27322272093808,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4130692140019544,0.4130692140019544,0.2999999999999999,0.11306921400195437,nan,nan,nan,0.0,0.29823325580940263,0.29823325580940263,-0.13568305680234524,0.0,-54.27322272093808,0.0,0.6777793643995641,0.6092335539367306
55000,-41.333314041326084,0.0,500.0,1.2,0.0,1.0,0.38593129861565617,0.38593129861565617,0.2999999999999999,0.0861110709194294,nan,nan,nan,0.0,0.30201215233402956,0.30201215233402956,-0.10333328510331528,0.0,-41.333314041326084,0.0,0.7047607212039705,0.621534076266259
60000,-30.826007964548978,0.0,500.0,1.2,0.0,1.0,0.3632359884022404,0.3632359884022404,0.2999999999999999,0.06422084992614367,nan,nan,nan,0.0,0.3001969133153161,0.3001969133153161,-0.0770650199113724,0.0,-30.826007964548978,0.0,0.7841913853122987,0.6314844437874749
65000,-46.91927573690709,0.0,500.0,1.2,0.0,1.0,0.3961609790535507,0.3961609790535507,0.2999999999999999,0.09774849111855635,nan,nan,nan,0.0,0.2886358124475252,0.2886358124475252,-0.11729818934226763,0.0,-46.91927573690709,0.0,0.756726548504215,0.5626522101321239
70000,-57.2129237009658,0.0,500.0,1.2,0.0,1.0,0.4178599475535756,0.4178599475535756,0.2999999999999999,0.1191935910436788,nan,nan,nan,0.0,0.2967617092540573,0.2967617092540573,-0.14303230925241453,0.0,-57.2129237009658,0.0,0.6999713400588935,0.5784132153139999
75000,-50.129812183263475,0.0,500.0,1.2,0.0,1.0,0.40419051263764694,0.40419051263764694,0.2999999999999999,0.10443710871513227,nan,nan,nan,0.0,0.2890119947877831,0.2890119947877831,-0.1253245304581587,0.0,-50.129812183263475,0.0,0.7163776722435246,0.5684915974489483
80000,-55.218027988414335,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.41362955658928674,0.41362955658928674,0.2999999999999999,0.11503755830919658,nan,nan,nan,0.0,0.28596000545042705,0.28596000545042705,-0.1380450699710359,0.0,-55.218027988414335,0.0,0.6684615348998912,0.5469856387046466
85000,-36.97788294441702,0.0,500.0,1.2,0.0,1.0,0.3724852201932471,0.3724852201932471,0.2999999999999999,0.07703725613420206,nan,nan,nan,0.0,0.27741835644747154,0.27741835644747154,-0.09244470736104249,0.0,-36.97788294441702,0.0,0.7580734207059376,0.5336214917483856
90000,-41.218439954213046,0.0,500.0,1.2,0.0,1.0,0.3852406746038563,0.3852406746038563,0.2999999999999999,0.0858717499046105,nan,nan,nan,0.0,0.2795068222520341,0.2795068222520341,-0.1030460998855326,0.0,-41.218439954213046,0.0,0.7410292479517794,0.5563673774408525
95000,-54.16844152112251,0.0,500.0,1.2,0.0,1.0,0.4124514591840109,0.4124514591840109,0.2999999999999999,0.1128509198356719,nan,nan,nan,0.0,0.2839997894252566,0.2839997894252566,-0.13542110380280628,0.0,-54.16844152112251,0.0,0.6824084145453937,0.5242370733939373
