timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.104659678000000014e+02,5.600000002914385161e-06,-1.104659790000000044e+02,-1.104659649999999971e+02
1.000000000000000000e+04,-5.633144099999999810e+01,0.000000000000000000e+00,-5.633144099999999810e+01,-5.633144099999999810e+01
1.500000000000000000e+04,-1.523601900000000242e+01,1.776356839400250465e-15,-1.523601900000000064e+01,-1.523601900000000064e+01
2.000000000000000000e+04,-2.884878900000000002e+01,0.000000000000000000e+00,-2.884878900000000002e+01,-2.884878900000000002e+01
2.500000000000000000e+04,-2.333212199999999825e+01,0.000000000000000000e+00,-2.333212199999999825e+01,-2.333212199999999825e+01
3.000000000000000000e+04,-4.148546699999999987e+01,0.000000000000000000e+00,-4.148546699999999987e+01,-4.148546699999999987e+01
3.500000000000000000e+04,-4.305303899999999828e+01,0.000000000000000000e+00,-4.305303899999999828e+01,-4.305303899999999828e+01
4.000000000000000000e+04,-6.663961999999999364e+01,0.000000000000000000e+00,-6.663961999999999364e+01,-6.663961999999999364e+01
4.500000000000000000e+04,-8.806820100000000195e+01,0.000000000000000000e+00,-8.806820100000000195e+01,-8.806820100000000195e+01
5.000000000000000000e+04,-8.098230700000000581e+01,0.000000000000000000e+00,-8.098230700000000581e+01,-8.098230700000000581e+01
5.500000000000000000e+04,-7.427834000000000003e+01,0.000000000000000000e+00,-7.427834000000000003e+01,-7.427834000000000003e+01
6.000000000000000000e+04,-7.254014499999999543e+01,0.000000000000000000e+00,-7.254014499999999543e+01,-7.254014499999999543e+01
6.500000000000000000e+04,-7.784838299999999833e+01,0.000000000000000000e+00,-7.784838299999999833e+01,-7.784838299999999833e+01
7.000000000000000000e+04,-6.394824599999999748e+01,0.000000000000000000e+00,-6.394824599999999748e+01,-6.394824599999999748e+01
7.500000000000000000e+04,-5.682864899999999864e+01,0.000000000000000000e+00,-5.682864899999999864e+01,-5.682864899999999864e+01
8.000000000000000000e+04,-5.440335999999999927e+01,0.000000000000000000e+00,-5.440335999999999927e+01,-5.440335999999999927e+01
8.500000000000000000e+04,-4.177375099999999719e+01,0.000000000000000000e+00,-4.177375099999999719e+01,-4.177375099999999719e+01
9.000000000000000000e+04,-4.162819100000000105e+01,0.000000000000000000e+00,-4.162819100000000105e+01,-4.162819100000000105e+01
9.500000000000000000e+04,-5.079867699999999786e+01,0.000000000000000000e+00,-5.079867699999999786e+01,-5.079867699999999786e+01
1.000000000000000000e+05,-3.740832400000000035e+01,0.000000000000000000e+00,-3.740832400000000035e+01,-3.740832400000000035e+01
1.050000000000000000e+05,-5.493705800000000039e+01,0.000000000000000000e+00,-5.493705800000000039e+01,-5.493705800000000039e+01
1.100000000000000000e+05,-6.117669500000000937e+01,7.105427357601001859e-15,-6.117669500000000227e+01,-6.117669500000000227e+01
1.150000000000000000e+05,-4.630517400000000094e+01,0.000000000000000000e+00,-4.630517400000000094e+01,-4.630517400000000094e+01
1.200000000000000000e+05,-5.273720500000000300e+01,0.000000000000000000e+00,-5.273720500000000300e+01,-5.273720500000000300e+01
1.250000000000000000e+05,-2.441721700000000084e+01,0.000000000000000000e+00,-2.441721700000000084e+01,-2.441721700000000084e+01
1.300000000000000000e+05,-2.099671100000000123e+01,0.000000000000000000e+00,-2.099671100000000123e+01,-2.099671100000000123e+01
1.350000000000000000e+05,-2.649957699999999861e+01,0.000000000000000000e+00,-2.649957699999999861e+01,-2.649957699999999861e+01
1.400000000000000000e+05,-1.926527099999999848e+01,0.000000000000000000e+00,-1.926527099999999848e+01,-1.926527099999999848e+01
1.450000000000000000e+05,-2.332905600000000135e+01,0.000000000000000000e+00,-2.332905600000000135e+01,-2.332905600000000135e+01
1.500000000000000000e+05,-2.431154300000000035e+01,0.000000000000000000e+00,-2.431154300000000035e+01,-2.431154300000000035e+01
1.550000000000000000e+05,-3.832588899999999654e+01,0.000000000000000000e+00,-3.832588899999999654e+01,-3.832588899999999654e+01
1.600000000000000000e+05,-3.487864299999999673e+01,0.000000000000000000e+00,-3.487864299999999673e+01,-3.487864299999999673e+01
1.650000000000000000e+05,-2.458915999999999968e+01,0.000000000000000000e+00,-2.458915999999999968e+01,-2.458915999999999968e+01
1.700000000000000000e+05,-2.212051999999999907e+01,0.000000000000000000e+00,-2.212051999999999907e+01,-2.212051999999999907e+01
1.750000000000000000e+05,-3.152384199999999481e+01,3.552713678800500929e-15,-3.152384199999999836e+01,-3.152384199999999836e+01
1.800000000000000000e+05,-3.373702300000000065e+01,0.000000000000000000e+00,-3.373702300000000065e+01,-3.373702300000000065e+01
1.850000000000000000e+05,-3.500263700000000000e+01,0.000000000000000000e+00,-3.500263700000000000e+01,-3.500263700000000000e+01
1.900000000000000000e+05,-2.231106600000000029e+01,0.000000000000000000e+00,-2.231106600000000029e+01,-2.231106600000000029e+01
1.950000000000000000e+05,-3.824411500000000075e+01,0.000000000000000000e+00,-3.824411500000000075e+01,-3.824411500000000075e+01
2.000000000000000000e+05,-4.468358200000000124e+01,0.000000000000000000e+00,-4.468358200000000124e+01,-4.468358200000000124e+01
