timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-314.1824568570955,0.0,500.0,1.2,0.0,1.0,-0.04545321488105101,-0.04545321488105101,-0.6999999999999998,0.6545467851189489,nan,nan,nan,0.0,0.28840627345699865,0.28840627345699865,-0.7854561421427386,0.0,-314.1824568570955,0.0,1.577428419736173,-0.17265622972623623
10000,-272.10814327645227,0.0,500.0,1.2,0.0,1.0,-0.13310803484072403,-0.13310803484072403,-0.6999999999999998,0.566891965159276,nan,nan,nan,0.0,0.2876850339624669,0.2876850339624669,-0.6802703581911311,0.0,-272.10814327645227,0.0,1.4245704743335377,-0.4611451582356467
15000,-218.73512994663074,0.0,500.0,1.2,0.0,1.0,-0.2443018126111862,-0.2443018126111862,-0.6999999999999998,0.4556981873888138,nan,nan,nan,0.0,0.2842642085975326,0.2842642085975326,-0.5468378248665765,0.0,-218.73512994663074,0.0,1.1115463677067003,-0.6420888825751283
20000,-108.64410723204995,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.4736581099332293,-0.4736581099332293,-0.6999999999999998,0.22634189006677063,nan,nan,nan,0.0,0.2934979545430407,0.2934979545430407,-0.2716102680801248,0.0,-108.64410723204995,0.0,0.46684494031594065,-0.5542462680354
25000,-15.301025600908428,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.707985370182241,-0.707985370182241,-0.6999999999999998,0.03187713666855923,nan,nan,nan,0.0,0.3197149426265845,0.3197149426265845,-0.038252564002271075,0.0,-15.301025600908428,0.0,0.3777502003867727,-0.3525323765058505
30000,-60.23725884513251,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8254942892606927,-0.8254942892606927,-0.6999999999999998,0.12549428926069275,nan,nan,nan,0.0,0.30905032878049343,0.30905032878049343,-0.1505931471128313,0.0,-60.23725884513251,0.0,0.41549214025105125,-0.22664143338219747
35000,-78.54213512676968,0.0,500.0,1.2,0.0,1.0,-0.8636294481807704,-0.8636294481807704,-0.6999999999999998,0.16362944818077035,nan,nan,nan,0.0,0.3120965512266698,0.3120965512266698,-0.19635533781692444,0.0,-78.54213512676968,0.0,0.40100232787005735,-0.2120006553893252
40000,-96.41786064849735,0.0,500.0,1.2,0.0,1.0,-0.9008705430177029,-0.9008705430177029,-0.6999999999999998,0.20087054301770288,nan,nan,nan,0.0,0.320853405419212,0.320853405419212,-0.24104465162124347,0.0,-96.41786064849735,0.0,0.42531537818141085,-0.19668093870079048
45000,-75.90089901767007,0.0,500.0,1.2,0.0,1.0,-0.8580647039276497,-0.8580647039276497,-0.6999999999999998,0.15812687295347924,nan,nan,nan,0.0,0.32018832880012327,0.32018832880012327,-0.18975224754417508,0.0,-75.90089901767007,0.0,0.43931640430817925,-0.21418826925819967
50000,-74.29006804946358,0.0,500.0,1.2,0.0,1.0,-0.8547709751030493,-0.8547709751030493,-0.6999999999999998,0.15477097510304932,nan,nan,nan,0.0,0.31436980733790165,0.31436980733790165,-0.1857251701236592,0.0,-74.29006804946358,0.0,0.39999085525000794,-0.21241544026198603
55000,-55.12040828987299,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8148341839372354,-0.8148341839372354,-0.6999999999999998,0.11483418393723542,nan,nan,nan,0.0,0.32669942102075084,0.32669942102075084,-0.13780102072468253,0.0,-55.12040828987299,0.0,0.3437725683806767,-0.21109954363308162
60000,-67.16032541369735,0.0,500.0,1.2,0.0,1.0,-0.8399173446118693,-0.8399173446118693,-0.6999999999999998,0.13991734461186933,nan,nan,nan,0.0,0.3270040404321319,0.3270040404321319,-0.16790081353424324,0.0,-67.16032541369735,0.0,0.39896938054763187,-0.2033114220925133
