timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.233320046000000048e+02,3.199999997605118805e-06,-1.233320109999999943e+02,-1.233320030000000003e+02
1.000000000000000000e+04,-7.005377199999999505e+01,0.000000000000000000e+00,-7.005377199999999505e+01,-7.005377199999999505e+01
1.500000000000000000e+04,-1.708335399999999993e+01,0.000000000000000000e+00,-1.708335399999999993e+01,-1.708335399999999993e+01
2.000000000000000000e+04,-8.453284100000000478e+01,0.000000000000000000e+00,-8.453284100000000478e+01,-8.453284100000000478e+01
2.500000000000000000e+04,-9.173482799999999315e+01,0.000000000000000000e+00,-9.173482799999999315e+01,-9.173482799999999315e+01
3.000000000000000000e+04,-6.348142900000000566e+01,7.105427357601001859e-15,-6.348142899999999855e+01,-6.348142899999999855e+01
3.500000000000000000e+04,-7.724876999999999327e+01,0.000000000000000000e+00,-7.724876999999999327e+01,-7.724876999999999327e+01
4.000000000000000000e+04,-6.551712000000000558e+01,0.000000000000000000e+00,-6.551712000000000558e+01,-6.551712000000000558e+01
4.500000000000000000e+04,-4.875631700000000279e+01,0.000000000000000000e+00,-4.875631700000000279e+01,-4.875631700000000279e+01
5.000000000000000000e+04,-5.993345599999999962e+01,0.000000000000000000e+00,-5.993345599999999962e+01,-5.993345599999999962e+01
5.500000000000000000e+04,-5.395756099999999833e+01,0.000000000000000000e+00,-5.395756099999999833e+01,-5.395756099999999833e+01
6.000000000000000000e+04,-5.406772999999999740e+01,0.000000000000000000e+00,-5.406772999999999740e+01,-5.406772999999999740e+01
6.500000000000000000e+04,-7.538479900000000100e+01,0.000000000000000000e+00,-7.538479900000000100e+01,-7.538479900000000100e+01
7.000000000000000000e+04,-7.597919000000000267e+01,0.000000000000000000e+00,-7.597919000000000267e+01,-7.597919000000000267e+01
7.500000000000000000e+04,-1.034296960000000070e+02,0.000000000000000000e+00,-1.034296960000000070e+02,-1.034296960000000070e+02
8.000000000000000000e+04,-7.694593299999999658e+01,0.000000000000000000e+00,-7.694593299999999658e+01,-7.694593299999999658e+01
8.500000000000000000e+04,-6.839605600000000152e+01,0.000000000000000000e+00,-6.839605600000000152e+01,-6.839605600000000152e+01
9.000000000000000000e+04,-5.877293600000000140e+01,0.000000000000000000e+00,-5.877293600000000140e+01,-5.877293600000000140e+01
9.500000000000000000e+04,-6.695114800000000344e+01,0.000000000000000000e+00,-6.695114800000000344e+01,-6.695114800000000344e+01
1.000000000000000000e+05,-5.532856500000000466e+01,7.105427357601001859e-15,-5.532856499999999755e+01,-5.532856499999999755e+01
1.050000000000000000e+05,-6.256115400000000193e+01,0.000000000000000000e+00,-6.256115400000000193e+01,-6.256115400000000193e+01
1.100000000000000000e+05,-6.433916200000000174e+01,0.000000000000000000e+00,-6.433916200000000174e+01,-6.433916200000000174e+01
1.150000000000000000e+05,-5.692335599999999829e+01,0.000000000000000000e+00,-5.692335599999999829e+01,-5.692335599999999829e+01
1.200000000000000000e+05,-4.051624000000000336e+01,0.000000000000000000e+00,-4.051624000000000336e+01,-4.051624000000000336e+01
1.250000000000000000e+05,-4.805331499999999778e+01,0.000000000000000000e+00,-4.805331499999999778e+01,-4.805331499999999778e+01
1.300000000000000000e+05,-6.056971200000000266e+01,0.000000000000000000e+00,-6.056971200000000266e+01,-6.056971200000000266e+01
1.350000000000000000e+05,-3.932386600000000243e+01,0.000000000000000000e+00,-3.932386600000000243e+01,-3.932386600000000243e+01
1.400000000000000000e+05,-3.336468200000000195e+01,0.000000000000000000e+00,-3.336468200000000195e+01,-3.336468200000000195e+01
1.450000000000000000e+05,-2.924623500000000220e+01,3.552713678800500929e-15,-2.924623499999999865e+01,-2.924623499999999865e+01
1.500000000000000000e+05,-3.020141699999999929e+01,0.000000000000000000e+00,-3.020141699999999929e+01,-3.020141699999999929e+01
1.550000000000000000e+05,-2.614994199999999935e+01,0.000000000000000000e+00,-2.614994199999999935e+01,-2.614994199999999935e+01
1.600000000000000000e+05,-3.332035599999999675e+01,0.000000000000000000e+00,-3.332035599999999675e+01,-3.332035599999999675e+01
1.650000000000000000e+05,-3.138599400000000017e+01,0.000000000000000000e+00,-3.138599400000000017e+01,-3.138599400000000017e+01
1.700000000000000000e+05,-3.390547300000000064e+01,0.000000000000000000e+00,-3.390547300000000064e+01,-3.390547300000000064e+01
1.750000000000000000e+05,-4.033705599999999691e+01,0.000000000000000000e+00,-4.033705599999999691e+01,-4.033705599999999691e+01
1.800000000000000000e+05,-4.149451400000000234e+01,0.000000000000000000e+00,-4.149451400000000234e+01,-4.149451400000000234e+01
1.850000000000000000e+05,-3.557027800000000184e+01,0.000000000000000000e+00,-3.557027800000000184e+01,-3.557027800000000184e+01
1.900000000000000000e+05,-1.845229099999999889e+01,0.000000000000000000e+00,-1.845229099999999889e+01,-1.845229099999999889e+01
1.950000000000000000e+05,-2.417365300000000161e+01,0.000000000000000000e+00,-2.417365300000000161e+01,-2.417365300000000161e+01
2.000000000000000000e+05,-2.091220200000000062e+01,0.000000000000000000e+00,-2.091220200000000062e+01,-2.091220200000000062e+01
