timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.244917723999999879e+02,2.799999998615021383e-06,-1.244917779999999965e+02,-1.244917710000000000e+02
1.000000000000000000e+04,-8.901032100000000469e+01,0.000000000000000000e+00,-8.901032100000000469e+01,-8.901032100000000469e+01
1.500000000000000000e+04,-1.395487600000000228e+01,1.776356839400250465e-15,-1.395487600000000050e+01,-1.395487600000000050e+01
2.000000000000000000e+04,-2.656377300000000474e+01,3.552713678800500929e-15,-2.656377300000000119e+01,-2.656377300000000119e+01
2.500000000000000000e+04,-5.032094099999999770e+01,0.000000000000000000e+00,-5.032094099999999770e+01,-5.032094099999999770e+01
3.000000000000000000e+04,-5.585679400000000072e+01,0.000000000000000000e+00,-5.585679400000000072e+01,-5.585679400000000072e+01
3.500000000000000000e+04,-7.759279200000000287e+01,0.000000000000000000e+00,-7.759279200000000287e+01,-7.759279200000000287e+01
4.000000000000000000e+04,-4.491359200000000129e+01,0.000000000000000000e+00,-4.491359200000000129e+01,-4.491359200000000129e+01
4.500000000000000000e+04,-4.838584999999999781e+01,0.000000000000000000e+00,-4.838584999999999781e+01,-4.838584999999999781e+01
5.000000000000000000e+04,-5.476627899999999727e+01,0.000000000000000000e+00,-5.476627899999999727e+01,-5.476627899999999727e+01
5.500000000000000000e+04,-3.815809999999999746e+01,0.000000000000000000e+00,-3.815809999999999746e+01,-3.815809999999999746e+01
6.000000000000000000e+04,-7.002645400000000109e+01,0.000000000000000000e+00,-7.002645400000000109e+01,-7.002645400000000109e+01
6.500000000000000000e+04,-8.704079099999999869e+01,0.000000000000000000e+00,-8.704079099999999869e+01,-8.704079099999999869e+01
7.000000000000000000e+04,-6.117134499999999520e+01,7.105427357601001859e-15,-6.117134500000000230e+01,-6.117134500000000230e+01
7.500000000000000000e+04,-6.376193099999998992e+01,7.105427357601001859e-15,-6.376193099999999703e+01,-6.376193099999999703e+01
8.000000000000000000e+04,-5.339605799999999647e+01,0.000000000000000000e+00,-5.339605799999999647e+01,-5.339605799999999647e+01
8.500000000000000000e+04,-4.422609899999999783e+01,0.000000000000000000e+00,-4.422609899999999783e+01,-4.422609899999999783e+01
9.000000000000000000e+04,-5.524477399999999250e+01,7.105427357601001859e-15,-5.524477399999999960e+01,-5.524477399999999960e+01
9.500000000000000000e+04,-5.750910599999999562e+01,7.105427357601001859e-15,-5.750910600000000272e+01,-5.750910600000000272e+01
1.000000000000000000e+05,-4.234933199999999687e+01,0.000000000000000000e+00,-4.234933199999999687e+01,-4.234933199999999687e+01
1.050000000000000000e+05,-4.048994799999999827e+01,0.000000000000000000e+00,-4.048994799999999827e+01,-4.048994799999999827e+01
1.100000000000000000e+05,-5.512368800000000135e+01,0.000000000000000000e+00,-5.512368800000000135e+01,-5.512368800000000135e+01
1.150000000000000000e+05,-5.104334300000000013e+01,0.000000000000000000e+00,-5.104334300000000013e+01,-5.104334300000000013e+01
1.200000000000000000e+05,-3.661888499999999880e+01,0.000000000000000000e+00,-3.661888499999999880e+01,-3.661888499999999880e+01
1.250000000000000000e+05,-5.207000299999999982e+01,0.000000000000000000e+00,-5.207000299999999982e+01,-5.207000299999999982e+01
1.300000000000000000e+05,-5.355334500000000020e+01,0.000000000000000000e+00,-5.355334500000000020e+01,-5.355334500000000020e+01
1.350000000000000000e+05,-5.654242699999999644e+01,7.105427357601001859e-15,-5.654242700000000355e+01,-5.654242700000000355e+01
1.400000000000000000e+05,-4.565355399999999975e+01,0.000000000000000000e+00,-4.565355399999999975e+01,-4.565355399999999975e+01
1.450000000000000000e+05,-3.219808100000000195e+01,0.000000000000000000e+00,-3.219808100000000195e+01,-3.219808100000000195e+01
1.500000000000000000e+05,-2.853102299999999758e+01,3.552713678800500929e-15,-2.853102300000000113e+01,-2.853102300000000113e+01
1.550000000000000000e+05,-2.509563699999999997e+01,0.000000000000000000e+00,-2.509563699999999997e+01,-2.509563699999999997e+01
1.600000000000000000e+05,-3.705147099999999938e+01,0.000000000000000000e+00,-3.705147099999999938e+01,-3.705147099999999938e+01
1.650000000000000000e+05,-2.650347800000000120e+01,0.000000000000000000e+00,-2.650347800000000120e+01,-2.650347800000000120e+01
1.700000000000000000e+05,-1.943739100000000164e+01,0.000000000000000000e+00,-1.943739100000000164e+01,-1.943739100000000164e+01
1.750000000000000000e+05,-2.016319599999999923e+01,0.000000000000000000e+00,-2.016319599999999923e+01,-2.016319599999999923e+01
1.800000000000000000e+05,-1.938791399999999854e+01,0.000000000000000000e+00,-1.938791399999999854e+01,-1.938791399999999854e+01
1.850000000000000000e+05,-2.288348200000000077e+01,0.000000000000000000e+00,-2.288348200000000077e+01,-2.288348200000000077e+01
1.900000000000000000e+05,-2.050925799999999910e+01,0.000000000000000000e+00,-2.050925799999999910e+01,-2.050925799999999910e+01
1.950000000000000000e+05,-2.425662099999999910e+01,0.000000000000000000e+00,-2.425662099999999910e+01,-2.425662099999999910e+01
2.000000000000000000e+05,-2.168608899999999906e+01,0.000000000000000000e+00,-2.168608899999999906e+01,-2.168608899999999906e+01
