timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.235590042000000039e+02,2.399999993940582414e-06,-3.235590090000000032e+02,-3.235590030000000183e+02
1.000000000000000000e+04,-3.037213600000000042e+02,0.000000000000000000e+00,-3.037213600000000042e+02,-3.037213600000000042e+02
1.500000000000000000e+04,-2.761617249999999899e+02,0.000000000000000000e+00,-2.761617249999999899e+02,-2.761617249999999899e+02
2.000000000000000000e+04,-2.344725569999999948e+02,0.000000000000000000e+00,-2.344725569999999948e+02,-2.344725569999999948e+02
2.500000000000000000e+04,-1.501046540000000107e+02,0.000000000000000000e+00,-1.501046540000000107e+02,-1.501046540000000107e+02
3.000000000000000000e+04,-5.465422099999999261e+01,7.105427357601001859e-15,-5.465422099999999972e+01,-5.465422099999999972e+01
3.500000000000000000e+04,-2.322415700000000172e+01,0.000000000000000000e+00,-2.322415700000000172e+01,-2.322415700000000172e+01
4.000000000000000000e+04,-6.291918700000000086e+01,0.000000000000000000e+00,-6.291918700000000086e+01,-6.291918700000000086e+01
4.500000000000000000e+04,-7.658266299999999660e+01,0.000000000000000000e+00,-7.658266299999999660e+01,-7.658266299999999660e+01
5.000000000000000000e+04,-7.926011900000000310e+01,0.000000000000000000e+00,-7.926011900000000310e+01,-7.926011900000000310e+01
5.500000000000000000e+04,-8.132154400000000294e+01,0.000000000000000000e+00,-8.132154400000000294e+01,-8.132154400000000294e+01
6.000000000000000000e+04,-7.753505699999999479e+01,0.000000000000000000e+00,-7.753505699999999479e+01,-7.753505699999999479e+01
6.500000000000000000e+04,-6.901340600000000336e+01,0.000000000000000000e+00,-6.901340600000000336e+01,-6.901340600000000336e+01
7.000000000000000000e+04,-6.285364200000000068e+01,0.000000000000000000e+00,-6.285364200000000068e+01,-6.285364200000000068e+01
7.500000000000000000e+04,-5.864268100000000317e+01,0.000000000000000000e+00,-5.864268100000000317e+01,-5.864268100000000317e+01
8.000000000000000000e+04,-5.260809500000000583e+01,7.105427357601001859e-15,-5.260809499999999872e+01,-5.260809499999999872e+01
8.500000000000000000e+04,-3.968020899999999784e+01,0.000000000000000000e+00,-3.968020899999999784e+01,-3.968020899999999784e+01
9.000000000000000000e+04,-3.250645399999999796e+01,0.000000000000000000e+00,-3.250645399999999796e+01,-3.250645399999999796e+01
9.500000000000000000e+04,-3.463888000000000034e+01,0.000000000000000000e+00,-3.463888000000000034e+01,-3.463888000000000034e+01
1.000000000000000000e+05,-3.298587599999999753e+01,0.000000000000000000e+00,-3.298587599999999753e+01,-3.298587599999999753e+01
1.050000000000000000e+05,-3.339109599999999745e+01,0.000000000000000000e+00,-3.339109599999999745e+01,-3.339109599999999745e+01
1.100000000000000000e+05,-3.698581599999999980e+01,0.000000000000000000e+00,-3.698581599999999980e+01,-3.698581599999999980e+01
1.150000000000000000e+05,-2.974450399999999917e+01,0.000000000000000000e+00,-2.974450399999999917e+01,-2.974450399999999917e+01
1.200000000000000000e+05,-3.199486299999999872e+01,0.000000000000000000e+00,-3.199486299999999872e+01,-3.199486299999999872e+01
1.250000000000000000e+05,-3.111861299999999986e+01,0.000000000000000000e+00,-3.111861299999999986e+01,-3.111861299999999986e+01
1.300000000000000000e+05,-2.274334899999999848e+01,0.000000000000000000e+00,-2.274334899999999848e+01,-2.274334899999999848e+01
1.350000000000000000e+05,-2.432764200000000088e+01,0.000000000000000000e+00,-2.432764200000000088e+01,-2.432764200000000088e+01
1.400000000000000000e+05,-2.351612700000000089e+01,0.000000000000000000e+00,-2.351612700000000089e+01,-2.351612700000000089e+01
1.450000000000000000e+05,-2.378854499999999916e+01,0.000000000000000000e+00,-2.378854499999999916e+01,-2.378854499999999916e+01
1.500000000000000000e+05,-2.984278099999999512e+01,3.552713678800500929e-15,-2.984278099999999867e+01,-2.984278099999999867e+01
1.550000000000000000e+05,-2.392363299999999882e+01,0.000000000000000000e+00,-2.392363299999999882e+01,-2.392363299999999882e+01
1.600000000000000000e+05,-2.518405100000000019e+01,0.000000000000000000e+00,-2.518405100000000019e+01,-2.518405100000000019e+01
1.650000000000000000e+05,-2.463146199999999908e+01,0.000000000000000000e+00,-2.463146199999999908e+01,-2.463146199999999908e+01
1.700000000000000000e+05,-2.469305299999999903e+01,0.000000000000000000e+00,-2.469305299999999903e+01,-2.469305299999999903e+01
1.750000000000000000e+05,-2.424245399999999862e+01,0.000000000000000000e+00,-2.424245399999999862e+01,-2.424245399999999862e+01
1.800000000000000000e+05,-2.447708000000000084e+01,0.000000000000000000e+00,-2.447708000000000084e+01,-2.447708000000000084e+01
1.850000000000000000e+05,-2.468453799999999987e+01,0.000000000000000000e+00,-2.468453799999999987e+01,-2.468453799999999987e+01
1.900000000000000000e+05,-2.418651799999999952e+01,0.000000000000000000e+00,-2.418651799999999952e+01,-2.418651799999999952e+01
1.950000000000000000e+05,-2.429004000000000119e+01,0.000000000000000000e+00,-2.429004000000000119e+01,-2.429004000000000119e+01
2.000000000000000000e+05,-2.445066999999999879e+01,0.000000000000000000e+00,-2.445066999999999879e+01,-2.445066999999999879e+01
