timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.194326494000000025e+02,2.800000015668046872e-06,-3.194326550000000111e+02,-3.194326479999999719e+02
1.000000000000000000e+04,-2.901367309999999975e+02,0.000000000000000000e+00,-2.901367309999999975e+02,-2.901367309999999975e+02
1.500000000000000000e+04,-2.936826100000000110e+02,0.000000000000000000e+00,-2.936826100000000110e+02,-2.936826100000000110e+02
2.000000000000000000e+04,-1.895920639999999935e+02,0.000000000000000000e+00,-1.895920639999999935e+02,-1.895920639999999935e+02
2.500000000000000000e+04,-1.012734700000000032e+02,0.000000000000000000e+00,-1.012734700000000032e+02,-1.012734700000000032e+02
3.000000000000000000e+04,-2.441000599999999920e+01,0.000000000000000000e+00,-2.441000599999999920e+01,-2.441000599999999920e+01
3.500000000000000000e+04,-8.316836700000000349e+01,0.000000000000000000e+00,-8.316836700000000349e+01,-8.316836700000000349e+01
4.000000000000000000e+04,-7.652059300000000519e+01,0.000000000000000000e+00,-7.652059300000000519e+01,-7.652059300000000519e+01
4.500000000000000000e+04,-7.934076299999999549e+01,0.000000000000000000e+00,-7.934076299999999549e+01,-7.934076299999999549e+01
5.000000000000000000e+04,-5.143823899999999583e+01,7.105427357601001859e-15,-5.143823900000000293e+01,-5.143823900000000293e+01
5.500000000000000000e+04,-5.859105999999999170e+01,7.105427357601001859e-15,-5.859105999999999881e+01,-5.859105999999999881e+01
6.000000000000000000e+04,-7.136324799999999868e+01,0.000000000000000000e+00,-7.136324799999999868e+01,-7.136324799999999868e+01
6.500000000000000000e+04,-8.120898400000000095e+01,0.000000000000000000e+00,-8.120898400000000095e+01,-8.120898400000000095e+01
7.000000000000000000e+04,-7.703986600000000351e+01,0.000000000000000000e+00,-7.703986600000000351e+01,-7.703986600000000351e+01
7.500000000000000000e+04,-6.630664699999999812e+01,0.000000000000000000e+00,-6.630664699999999812e+01,-6.630664699999999812e+01
8.000000000000000000e+04,-8.464473900000000128e+01,0.000000000000000000e+00,-8.464473900000000128e+01,-8.464473900000000128e+01
8.500000000000000000e+04,-8.180936300000000472e+01,0.000000000000000000e+00,-8.180936300000000472e+01,-8.180936300000000472e+01
9.000000000000000000e+04,-8.436484699999999748e+01,0.000000000000000000e+00,-8.436484699999999748e+01,-8.436484699999999748e+01
9.500000000000000000e+04,-9.276195800000000702e+01,0.000000000000000000e+00,-9.276195800000000702e+01,-9.276195800000000702e+01
1.000000000000000000e+05,-7.555713900000000649e+01,0.000000000000000000e+00,-7.555713900000000649e+01,-7.555713900000000649e+01
1.050000000000000000e+05,-7.617775399999999308e+01,0.000000000000000000e+00,-7.617775399999999308e+01,-7.617775399999999308e+01
1.100000000000000000e+05,-7.132171099999999342e+01,0.000000000000000000e+00,-7.132171099999999342e+01,-7.132171099999999342e+01
1.150000000000000000e+05,-7.076269299999999873e+01,0.000000000000000000e+00,-7.076269299999999873e+01,-7.076269299999999873e+01
1.200000000000000000e+05,-6.374269600000000224e+01,0.000000000000000000e+00,-6.374269600000000224e+01,-6.374269600000000224e+01
1.250000000000000000e+05,-6.725725400000000320e+01,0.000000000000000000e+00,-6.725725400000000320e+01,-6.725725400000000320e+01
1.300000000000000000e+05,-7.956113299999999811e+01,0.000000000000000000e+00,-7.956113299999999811e+01,-7.956113299999999811e+01
1.350000000000000000e+05,-9.953987499999999500e+01,0.000000000000000000e+00,-9.953987499999999500e+01,-9.953987499999999500e+01
1.400000000000000000e+05,-1.187591970000000003e+02,0.000000000000000000e+00,-1.187591970000000003e+02,-1.187591970000000003e+02
1.450000000000000000e+05,-1.113725969999999990e+02,0.000000000000000000e+00,-1.113725969999999990e+02,-1.113725969999999990e+02
1.500000000000000000e+05,-7.759557200000000421e+01,0.000000000000000000e+00,-7.759557200000000421e+01,-7.759557200000000421e+01
1.550000000000000000e+05,-7.016887900000000400e+01,0.000000000000000000e+00,-7.016887900000000400e+01,-7.016887900000000400e+01
1.600000000000000000e+05,-9.794007200000000068e+01,0.000000000000000000e+00,-9.794007200000000068e+01,-9.794007200000000068e+01
1.650000000000000000e+05,-8.311002600000000484e+01,0.000000000000000000e+00,-8.311002600000000484e+01,-8.311002600000000484e+01
1.700000000000000000e+05,-8.192819099999999821e+01,0.000000000000000000e+00,-8.192819099999999821e+01,-8.192819099999999821e+01
1.750000000000000000e+05,-7.271988799999999742e+01,0.000000000000000000e+00,-7.271988799999999742e+01,-7.271988799999999742e+01
1.800000000000000000e+05,-8.301624400000000037e+01,0.000000000000000000e+00,-8.301624400000000037e+01,-8.301624400000000037e+01
1.850000000000000000e+05,-9.290007699999999602e+01,0.000000000000000000e+00,-9.290007699999999602e+01,-9.290007699999999602e+01
1.900000000000000000e+05,-9.404517500000000041e+01,0.000000000000000000e+00,-9.404517500000000041e+01,-9.404517500000000041e+01
1.950000000000000000e+05,-1.146843329999999952e+02,0.000000000000000000e+00,-1.146843329999999952e+02,-1.146843329999999952e+02
2.000000000000000000e+05,-8.073209300000000610e+01,0.000000000000000000e+00,-8.073209300000000610e+01,-8.073209300000000610e+01
