timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-688.5330995904992,0.0,500.0,0.0,1.2,1.0,0.031111730081034912,0.031111730081034912,0.4500000000000001,0.4188882699189651,1.2601545156875626,1.2601545156875626,0.6999999999999998,1.434443957480206,0.29722914942538387,0.29722914942538387,0.0,-1.721332748976247,0.0,-688.5330995904992,1.6231631323545475,0.10001054208789184
10000,-531.411099376785,0.0,500.0,0.0,1.2,1.0,0.08702180013064813,0.08702180013064813,0.4500000000000001,0.36297819986935187,1.2459185911354458,1.2459185911354458,0.6999999999999998,1.107106457034968,0.292559411247794,0.292559411247794,0.0,-1.3285277484419618,0.0,-531.411099376785,1.5775793915789627,0.24266543485248374
15000,-365.97010907884925,0.0,500.0,0.0,1.2,0.985,0.16528624844718592,0.16528624844718592,0.4500000000000001,0.2847137515528141,1.1531127101860252,1.1146651527842006,0.6999999999999998,0.7624377272476027,0.3097485944551526,0.3097485944551526,0.0,-0.9149252726971232,0.0,-365.97010907884925,1.5289532254346125,0.43285971645690846
20000,-199.00543775868158,0.0,500.0,0.0,1.2,1.0,0.22891224002746224,0.22891224002746224,0.4500000000000001,0.22108775997253777,0.9867441440305537,0.9867441440305537,0.6999999999999998,0.4145946619972531,0.3593185327631385,0.3593185327631385,0.0,-0.4975135943967036,0.0,-199.00543775868158,1.5125393406461387,0.5784958567016272
25000,-211.75452696556334,0.0,500.0,0.0,1.2,1.0,0.49571735988565657,0.49571735988565657,0.4500000000000001,0.04601883594961603,0.3911913148418867,0.3911913148418867,0.6999999999999998,0.4411552645115903,0.3105407517063893,0.3105407517063893,0.0,-0.5293863174139084,0.0,-211.75452696556334,0.5163216092104024,0.5879649062016683
30000,-287.9588640903404,0.0,500.0,0.0,1.2,1.0,0.6389227657351326,0.6389227657351326,0.4500000000000001,0.18892276573513267,0.28005998986825353,0.28005998986825353,0.6999999999999998,0.5999143001882091,0.3015869733132382,0.3015869733132382,0.0,-0.7198971602258509,0.0,-287.9588640903404,0.4214623376255647,0.29133493025211066
35000,-286.8110575553437,0.0,500.0,0.0,1.2,1.0,0.623224218186771,0.623224218186771,0.4500000000000001,0.17322421818677095,0.2817338743984573,0.2817338743984573,0.6999999999999998,0.5975230365736324,0.30042414293473313,0.30042414293473313,0.0,-0.7170276438883588,0.0,-286.8110575553437,0.5055317104596224,0.3322875215229883
40000,-277.87229074690885,0.0,500.0,0.0,1.2,1.0,0.5801359897610473,0.5801359897610473,0.4500000000000001,0.1301359897610474,0.2947695759940912,0.2947695759940912,0.6999999999999998,0.5789006057227268,0.29559192084919284,0.29559192084919284,0.0,-0.6946807268672721,0.0,-277.87229074690885,0.49161193690652955,0.36037993494091264
45000,-287.18264452046674,0.0,500.0,0.0,1.2,1.0,0.6293120442553998,0.6293120442553998,0.4500000000000001,0.17931204425539976,0.28119197674098606,0.28119197674098606,0.6999999999999998,0.5982971760843057,0.3010406842681252,0.3010406842681252,0.0,-0.7179566113011667,0.0,-287.18264452046674,0.48832634740430386,0.3337216232513068
50000,-263.1839288958532,0.0,500.0,0.0,1.2,1.0,0.5778377783463818,0.5778377783463818,0.4500000000000001,0.12783777834638183,0.3161901036935474,0.3161901036935474,0.6999999999999998,0.5482998518663608,0.30484534072822644,0.30484534072822644,0.0,-0.657959822239633,0.0,-263.1839288958532,0.5280885017100359,0.438873960551163
