timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-699.8205997003433,0.0,500.0,0.0,1.2,1.0,0.03210286645073126,0.03210286645073126,0.4500000000000001,0.41789713354926866,1.2714240652808964,1.2714240652808964,0.6999999999999998,1.4579595827090492,0.29456905157837765,0.29456905157837765,0.0,-1.7495514992508587,0.0,-699.8205997003433,1.6262974790977063,0.11205187224127715
10000,-510.53523965686156,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.09212016484827577,0.09212016484827577,0.4500000000000001,0.3578798351517242,1.237184114617185,1.237184114617185,0.6999999999999998,1.0636150826184612,0.28634293755906437,0.28634293755906437,0.0,-1.2763380991421536,0.0,-510.53523965686156,1.5273077293108044,0.3401821415098663
15000,-243.5851410507706,0.0,500.0,0.0,1.2,1.0,0.17296732029417716,0.17296732029417716,0.4500000000000001,0.27703267970582285,1.0550895412113983,1.0550895412113983,0.6999999999999998,0.5074690438557723,0.2843755548970933,0.2843755548970933,0.0,-0.6089628526269266,0.0,-243.5851410507706,1.3167868880857305,0.5917864650422234
20000,-82.44861949407876,0.0,500.0,0.0,1.2,1.0,0.3157896380993011,0.3157896380993011,0.4500000000000001,0.1342103619006989,0.5798627843441968,0.5798627843441968,0.6999999999999998,0.1717679572793306,0.28952713401900965,0.28952713401900965,0.0,-0.20612154873519672,0.0,-82.44861949407876,0.9175087112460701,0.7178588693984496
25000,-210.628414791866,0.0,500.0,0.0,1.2,1.0,0.47101418103588916,0.47101418103588916,0.4500000000000001,0.027653883656739722,0.39283356176186185,0.39283356176186185,0.6999999999999998,0.4388091974830544,0.29911521364831334,0.29911521364831334,0.0,-0.5265710369796652,0.0,-210.628414791866,0.485548161364496,0.5541223638905517
30000,-277.0980175620305,0.0,500.0,0.0,1.2,1.0,0.6024709797424488,0.6024709797424488,0.4500000000000001,0.15247097974244878,0.2958987243887057,0.2958987243887057,0.6999999999999998,0.5772875365875634,0.30088028840565517,0.30088028840565517,0.0,-0.6927450439050761,0.0,-277.0980175620305,0.5185579504038357,0.40658656935691306
35000,-269.7248305407916,0.0,500.0,0.0,1.2,1.0,0.5421667708097724,0.5421667708097724,0.4500000000000001,0.09216677080977234,0.30665128879467884,0.30665128879467884,0.6999999999999998,0.5619267302933159,0.28498619405682907,0.28498619405682907,0.0,-0.674312076351979,0.0,-269.7248305407916,0.4860189298830239,0.4148987458235462
40000,-255.86281155486455,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5130353263178189,0.5130353263178189,0.4500000000000001,0.06303532631781888,0.3268667331491558,0.3268667331491558,0.6999999999999998,0.5330475240726344,0.2870012576149296,0.2870012576149296,0.0,-0.6396570288871614,0.0,-255.86281155486455,0.5052741529236623,0.4602993618310193
45000,-254.72796026466486,0.0,500.0,0.0,1.2,1.0,0.5079606381469193,0.5079606381469193,0.4500000000000001,0.0579606381469192,0.3285217246140305,0.3285217246140305,0.6999999999999998,0.530683250551385,0.2873996321049209,0.2873996321049209,0.0,-0.6368199006616619,0.0,-254.72796026466486,0.4368264642148315,0.44876599800864675
50000,-264.94318948076653,0.0,500.0,0.0,1.2,1.0,0.509348646010816,0.509348646010816,0.4500000000000001,0.05935382250460263,0.3136245153405484,0.3136245153405484,0.6999999999999998,0.5519649780849308,0.2776539136249395,0.2776539136249395,0.0,-0.662357973701917,0.0,-264.94318948076653,0.44185075954991987,0.43103745314771763
55000,-253.72207157927014,0.0,500.0,0.0,1.2,1.0,0.47340707944383986,0.47340707944383986,0.4500000000000001,0.02529628459720874,0.3299886456135642,0.3299886456135642,0.6999999999999998,0.5285876491234796,0.2722397803863528,0.2722397803863528,0.0,-0.6343051789481754,0.0,-253.72207157927014,0.5218850543158092,0.493308926082881
60000,-241.4787036583994,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4540582056973174,0.4540582056973174,0.4500000000000001,0.012848372722858905,0.347843557164834,0.347843557164834,0.6999999999999998,0.5030806326216657,0.2759729455920073,0.2759729455920073,0.0,-0.6036967591459989,0.0,-241.4787036583994,0.5759717866976757,0.5344552533555489
65000,-228.7067105611814,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4266889228978115,0.4266889228978115,0.4500000000000001,0.032465200843514355,0.3664693804316104,0.3664693804316104,0.6999999999999998,0.47647231366912796,0.273404496585866,0.273404496585866,0.0,-0.5717667764029535,0.0,-228.7067105611814,0.5840373657180353,0.5645654444727883
70000,-222.60763214757065,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4146951032738923,0.4146951032738923,0.4500000000000001,0.04220673785649678,0.37621555208253904,0.37621555208253904,0.6999999999999998,0.46376590030743886,0.2704304845566269,0.2704304845566269,0.0,-0.5565190803689265,0.0,-222.60763214757065,0.7092930264219546,0.5298459182280162
75000,-216.47552103926168,0.0,500.0,0.0,1.2,1.0,0.40765759600696183,0.40765759600696183,0.4500000000000001,0.0534343512606321,0.38571112164448684,0.38571112164448684,0.6999999999999998,0.4509906688317954,0.27290285297259087,0.27290285297259087,0.0,-0.5411888025981544,0.0,-216.47552103926168,0.7610958782863595,0.5360560738108585
80000,-213.7516101576175,0.0,500.0,0.0,1.2,1.0,0.4078088000781322,0.4078088000781322,0.4500000000000001,0.04625498262438295,0.38838763193082343,0.38838763193082343,0.6999999999999998,0.44531585449503586,0.27379725008939204,0.27379725008939204,0.0,-0.534379025394043,0.0,-213.7516101576175,0.7432899254982792,0.5534088718891567
