timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.993295271999999159e+02,1.015999999708583427e-04,-6.993295779999999695e+02,-6.993293240000000424e+02
1.000000000000000000e+04,-5.667011760000000322e+02,0.000000000000000000e+00,-5.667011760000000322e+02,-5.667011760000000322e+02
1.500000000000000000e+04,-3.595180619999999863e+02,0.000000000000000000e+00,-3.595180619999999863e+02,-3.595180619999999863e+02
2.000000000000000000e+04,-2.371476600000000090e+01,0.000000000000000000e+00,-2.371476600000000090e+01,-2.371476600000000090e+01
2.500000000000000000e+04,-2.189872400000000141e+02,0.000000000000000000e+00,-2.189872400000000141e+02,-2.189872400000000141e+02
3.000000000000000000e+04,-2.901350259999999821e+02,0.000000000000000000e+00,-2.901350259999999821e+02,-2.901350259999999821e+02
3.500000000000000000e+04,-2.983072940000000131e+02,0.000000000000000000e+00,-2.983072940000000131e+02,-2.983072940000000131e+02
4.000000000000000000e+04,-2.640708569999999895e+02,0.000000000000000000e+00,-2.640708569999999895e+02,-2.640708569999999895e+02
4.500000000000000000e+04,-2.821210869999999886e+02,0.000000000000000000e+00,-2.821210869999999886e+02,-2.821210869999999886e+02
5.000000000000000000e+04,-2.648195929999999976e+02,0.000000000000000000e+00,-2.648195929999999976e+02,-2.648195929999999976e+02
5.500000000000000000e+04,-2.623560209999999984e+02,0.000000000000000000e+00,-2.623560209999999984e+02,-2.623560209999999984e+02
6.000000000000000000e+04,-2.543134540000000072e+02,0.000000000000000000e+00,-2.543134540000000072e+02,-2.543134540000000072e+02
6.500000000000000000e+04,-2.184552700000000129e+02,0.000000000000000000e+00,-2.184552700000000129e+02,-2.184552700000000129e+02
7.000000000000000000e+04,-2.182107030000000236e+02,2.842170943040400743e-14,-2.182107029999999952e+02,-2.182107029999999952e+02
7.500000000000000000e+04,-2.212495240000000081e+02,0.000000000000000000e+00,-2.212495240000000081e+02,-2.212495240000000081e+02
8.000000000000000000e+04,-2.133505619999999965e+02,0.000000000000000000e+00,-2.133505619999999965e+02,-2.133505619999999965e+02
8.500000000000000000e+04,-2.091635479999999916e+02,0.000000000000000000e+00,-2.091635479999999916e+02,-2.091635479999999916e+02
9.000000000000000000e+04,-1.644122380000000021e+02,0.000000000000000000e+00,-1.644122380000000021e+02,-1.644122380000000021e+02
9.500000000000000000e+04,-1.663157799999999895e+02,0.000000000000000000e+00,-1.663157799999999895e+02,-1.663157799999999895e+02
1.000000000000000000e+05,-1.601010469999999941e+02,0.000000000000000000e+00,-1.601010469999999941e+02,-1.601010469999999941e+02
1.050000000000000000e+05,-1.213569950000000119e+02,1.421085471520200372e-14,-1.213569949999999977e+02,-1.213569949999999977e+02
1.100000000000000000e+05,-8.782900899999999922e+01,0.000000000000000000e+00,-8.782900899999999922e+01,-8.782900899999999922e+01
1.150000000000000000e+05,-8.462003599999999892e+01,0.000000000000000000e+00,-8.462003599999999892e+01,-8.462003599999999892e+01
1.200000000000000000e+05,-8.866000599999999565e+01,0.000000000000000000e+00,-8.866000599999999565e+01,-8.866000599999999565e+01
1.250000000000000000e+05,-9.285306900000000496e+01,0.000000000000000000e+00,-9.285306900000000496e+01,-9.285306900000000496e+01
1.300000000000000000e+05,-1.137238339999999823e+02,1.421085471520200372e-14,-1.137238339999999965e+02,-1.137238339999999965e+02
1.350000000000000000e+05,-8.992720300000000577e+01,0.000000000000000000e+00,-8.992720300000000577e+01,-8.992720300000000577e+01
1.400000000000000000e+05,-9.806474500000000205e+01,0.000000000000000000e+00,-9.806474500000000205e+01,-9.806474500000000205e+01
1.450000000000000000e+05,-1.070336580000000168e+02,1.421085471520200372e-14,-1.070336580000000026e+02,-1.070336580000000026e+02
1.500000000000000000e+05,-9.059307200000000648e+01,0.000000000000000000e+00,-9.059307200000000648e+01,-9.059307200000000648e+01
1.550000000000000000e+05,-1.022284769999999980e+02,0.000000000000000000e+00,-1.022284769999999980e+02,-1.022284769999999980e+02
1.600000000000000000e+05,-6.748745900000000120e+01,0.000000000000000000e+00,-6.748745900000000120e+01,-6.748745900000000120e+01
1.650000000000000000e+05,-3.814759800000000212e+01,0.000000000000000000e+00,-3.814759800000000212e+01,-3.814759800000000212e+01
1.700000000000000000e+05,-6.229085599999999801e+01,0.000000000000000000e+00,-6.229085599999999801e+01,-6.229085599999999801e+01
1.750000000000000000e+05,-6.761425400000000252e+01,0.000000000000000000e+00,-6.761425400000000252e+01,-6.761425400000000252e+01
1.800000000000000000e+05,-6.912261800000000278e+01,0.000000000000000000e+00,-6.912261800000000278e+01,-6.912261800000000278e+01
1.850000000000000000e+05,-4.746859599999999801e+01,0.000000000000000000e+00,-4.746859599999999801e+01,-4.746859599999999801e+01
1.900000000000000000e+05,-4.381591999999999842e+01,0.000000000000000000e+00,-4.381591999999999842e+01,-4.381591999999999842e+01
1.950000000000000000e+05,-4.980640600000000262e+01,0.000000000000000000e+00,-4.980640600000000262e+01,-4.980640600000000262e+01
2.000000000000000000e+05,-6.717180199999999957e+01,0.000000000000000000e+00,-6.717180199999999957e+01,-6.717180199999999957e+01
