timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-124.49177759429764,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.04064213001187977,0.04064213001187977,0.2999999999999999,0.2593578699881202,nan,nan,nan,0.0,0.2961969278871018,0.2961969278871018,-0.31122944398574426,0.0,-124.49177759429764,0.0,1.637775258884818,0.13876466508332613
10000,-89.01034170755882,0.0,500.0,1.2,0.0,1.0,0.11456178810925231,0.11456178810925231,0.2999999999999999,0.1854382118907477,nan,nan,nan,0.0,0.29780022384193794,0.29780022384193794,-0.2225258542688972,0.0,-89.01034170755882,0.0,1.5541179674801575,0.3749879281069853
15000,-13.95492478599698,0.0,500.0,1.2,0.0,1.0,0.2750540175260707,0.2750540175260707,0.2999999999999999,0.029072759970827037,nan,nan,nan,0.0,0.30222450561070435,0.30222450561070435,-0.03488731196499245,0.0,-13.95492478599698,0.0,1.1612018641266972,0.7179266817140607
20000,-26.563736549535076,0.0,500.0,1.2,0.0,1.0,0.3548658294152105,0.3548658294152105,0.2999999999999999,0.05534111781153141,nan,nan,nan,0.0,0.33643405733261056,0.33643405733261056,-0.0664093413738377,0.0,-26.563736549535076,0.0,0.8942196494421675,0.8100354974305087
25000,-50.32088383507428,0.0,500.0,1.2,0.0,1.0,0.4048351746564048,0.4048351746564048,0.2999999999999999,0.10483517465640478,nan,nan,nan,0.0,0.3018696135521185,0.3018696135521185,-0.12580220958768576,0.0,-50.32088383507428,0.0,0.64346229536344,0.6596249656239349
30000,-55.8567382562695,0.0,500.0,1.2,0.0,1.0,0.41636820470056146,0.41636820470056146,0.2999999999999999,0.11636820470056147,nan,nan,nan,0.0,0.30569956614888144,0.30569956614888144,-0.13964184564067375,0.0,-55.8567382562695,0.0,0.5777794824530342,0.6373829259872001
35000,-77.59272694159402,0.0,500.0,1.2,0.0,1.0,0.4616515144616541,0.4616515144616541,0.2999999999999999,0.16165151446165413,nan,nan,nan,0.0,0.31772900122652886,0.31772900122652886,-0.19398181735398498,0.0,-77.59272694159402,0.0,0.520608849199913,0.5787091737343711
40000,-44.913553176822326,0.0,500.0,1.2,0.0,1.0,0.3935699024517133,0.3935699024517133,0.2999999999999999,0.0935699024517133,nan,nan,nan,0.0,0.31639027683758775,0.31639027683758775,-0.11228388294205595,0.0,-44.913553176822326,0.0,0.6989524686177893,0.7106352991704874
45000,-48.38581300129428,0.0,500.0,1.2,0.0,1.0,0.40080377708602966,0.40080377708602966,0.2999999999999999,0.10080377708602964,nan,nan,nan,0.0,0.3123960103396599,0.3123960103396599,-0.12096453250323556,0.0,-48.38581300129428,0.0,0.6839651417978343,0.6960267758583094
50000,-54.76618091883222,0.0,500.0,1.2,0.0,1.0,0.414096210247567,0.414096210247567,0.2999999999999999,0.11409621024756705,nan,nan,nan,0.0,0.3110381587696817,0.3110381587696817,-0.13691545229708044,0.0,-54.76618091883222,0.0,0.6435413002099378,0.6609435137068246
55000,-38.0894018550844,0.0,500.0,1.2,0.0,1.0,0.3791494927470296,0.3791494927470296,0.2999999999999999,0.07935292053142587,nan,nan,nan,0.0,0.32198494944091566,0.32198494944091566,-0.09522350463771104,0.0,-38.0894018550844,0.0,0.7570377013228852,0.7245643077771481
60000,-71.47368155804459,0.0,500.0,1.2,0.0,1.0,0.44890350324592626,0.44890350324592626,0.2999999999999999,0.1489035032459263,nan,nan,nan,0.0,0.30805563575895883,0.30805563575895883,-0.17868420389511155,0.0,-71.47368155804459,0.0,0.5670767974899035,0.5834033914670197
65000,-86.10287132679113,0.0,500.0,1.2,0.0,1.0,0.4793809819308148,0.4793809819308148,0.2999999999999999,0.17938098193081486,nan,nan,nan,0.0,0.32291012045733125,0.32291012045733125,-0.2152571783169778,0.0,-86.10287132679113,0.0,0.5390227488335652,0.5514568442265445
70000,-61.89943465896124,0.0,500.0,1.2,0.0,1.0,0.42895715553950253,0.42895715553950253,0.2999999999999999,0.12895715553950257,nan,nan,nan,0.0,0.32062193113043336,0.32062193113043336,-0.15474858664740307,0.0,-61.89943465896124,0.0,0.6449414523889383,0.6030484383870328
75000,-61.31314258594506,0.0,500.0,1.2,0.0,1.0,0.427735713720719,0.427735713720719,0.2999999999999999,0.12773571372071899,nan,nan,nan,0.0,0.30795821395473094,0.30795821395473094,-0.15328285646486278,0.0,-61.31314258594506,0.0,0.631182393071634,0.5651085826577554
80000,-53.64738239755839,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4117653799949133,0.4117653799949133,0.2999999999999999,0.11176537999491333,nan,nan,nan,0.0,0.30115314425271006,0.30115314425271006,-0.134118455993896,0.0,-53.64738239755839,0.0,0.6476557487405814,0.5671837565084944
85000,-44.310177426629004,0.0,500.0,1.2,0.0,1.0,0.3923128696388104,0.3923128696388104,0.2999999999999999,0.09231286963881039,nan,nan,nan,0.0,0.3047880490039593,0.3047880490039593,-0.11077544356657246,0.0,-44.310177426629004,0.0,0.6930302906048853,0.5780829999269163
90000,-56.59810881638329,0.0,500.0,1.2,0.0,1.0,0.4179127267007985,0.4179127267007985,0.2999999999999999,0.11791272670079848,nan,nan,nan,0.0,0.3142029983958947,0.3142029983958947,-0.1414952720409582,0.0,-56.59810881638329,0.0,0.6373259072364401,0.5933972667089253
