timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-656.6667692708053,0.0,500.0,0.0,1.2,1.0,0.02935886934089747,0.02935886934089747,0.4500000000000001,0.4206411306591025,1.2307701577081616,1.2307701577081616,0.6999999999999998,1.3680557693141773,0.28796932885305865,0.28796932885305865,0.0,-1.6416669231770127,0.0,-656.6667692708053,1.5963883370672032,0.10883571545782615
10000,-549.5442966782213,0.0,500.0,0.0,1.2,1.0,0.07220976392269259,0.07220976392269259,0.4500000000000001,0.3777902360773074,1.2277245478825125,1.2277245478825125,0.6999999999999998,1.1448839514129625,0.2847604516648197,0.2847604516648197,0.0,-1.3738607416955546,0.0,-549.5442966782213,1.5602541037196735,0.2548593840612991
15000,-417.83704504536456,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.1142627532414093,0.1142627532414093,0.4500000000000001,0.3357372467585907,1.1921167001151276,1.1921167001151276,0.6999999999999998,0.8704938438445092,0.27763155729830813,0.27763155729830813,0.0,-1.044592612613411,0.0,-417.83704504536456,1.461632851314139,0.38597093288430434
20000,-187.7862476345212,0.0,500.0,0.0,1.2,1.0,0.18231651849751213,0.18231651849751213,0.4500000000000001,0.2676834815024879,0.9737954646263465,0.9737954646263465,0.6999999999999998,0.39122134923858576,0.27741259815957503,0.27741259815957503,0.0,-0.4694656190863028,0.0,-187.7862476345212,1.3097506287918395,0.5494242500087231
25000,-36.10391215003144,0.0,500.0,0.0,1.2,1.0,0.26108138779775125,0.26108138779775125,0.4500000000000001,0.18891861220224873,0.6943417080437075,0.6943417080437075,0.6999999999999998,0.07521648364589885,0.2909593589476881,0.2909593589476881,0.0,-0.09025978037507862,0.0,-36.10391215003144,1.1049942699835404,0.6788616390230654
30000,-217.9553953880984,0.0,500.0,0.0,1.2,1.0,0.43111941501446127,0.43111941501446127,0.4500000000000001,0.031027452623462137,0.38214838172568977,0.38214838172568977,0.6999999999999998,0.45407374039187176,0.27579411869480314,0.27579411869480314,0.0,-0.5448884884702461,0.0,-217.9553953880984,0.6109510856917941,0.5535847480867364
35000,-281.9977157772144,0.0,500.0,0.0,1.2,1.0,0.5086910323745372,0.5086910323745372,0.4500000000000001,0.05881359279243189,0.28875333115822854,0.28875333115822854,0.6999999999999998,0.5874952412025306,0.2607562777071687,0.2607562777071687,0.0,-0.7049942894430367,0.0,-281.9977157772144,0.473526593937831,0.3916394401515587
40000,-305.6023940791871,0.0,500.0,0.0,1.2,1.0,0.6443698243771396,0.6443698243771396,0.4500000000000001,0.19436982437713962,0.2543298419678519,0.2543298419678519,0.6999999999999998,0.6366716543316401,0.29047048861103,0.29047048861103,0.0,-0.7640059851979681,0.0,-305.6023940791871,0.4313263070361768,0.25952769757883914
45000,-279.80519775861643,0.0,500.0,0.0,1.2,1.0,0.547627476761096,0.547627476761096,0.4500000000000001,0.09762747676109607,0.291950753268684,0.291950753268684,0.6999999999999998,0.5829274953304514,0.284410804824213,0.284410804824213,0.0,-0.6995129943965416,0.0,-279.80519775861643,0.468709304419773,0.37087867948948444
50000,-288.3188299516596,0.0,500.0,0.0,1.2,1.0,0.5839549446030855,0.5839549446030855,0.4500000000000001,0.13395494460308552,0.27953503965383,0.27953503965383,0.6999999999999998,0.6006642290659572,0.2942664035626434,0.2942664035626434,0.0,-0.7207970748791486,0.0,-288.3188299516596,0.4647552742967349,0.35356274183826875
