timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.061666506599999593e+03,2.908000000388710543e-04,-3.061666651999999885e+03,-3.061665924999999788e+03
1.000000000000000000e+04,-2.951029376999999840e+03,0.000000000000000000e+00,-2.951029376999999840e+03,-2.951029376999999840e+03
1.500000000000000000e+04,-2.650388246999999865e+03,0.000000000000000000e+00,-2.650388246999999865e+03,-2.650388246999999865e+03
2.000000000000000000e+04,-2.380049730000000181e+03,0.000000000000000000e+00,-2.380049730000000181e+03,-2.380049730000000181e+03
2.500000000000000000e+04,-2.061325984999999946e+03,0.000000000000000000e+00,-2.061325984999999946e+03,-2.061325984999999946e+03
3.000000000000000000e+04,-1.442056154999999990e+03,0.000000000000000000e+00,-1.442056154999999990e+03,-1.442056154999999990e+03
3.500000000000000000e+04,-1.097003079000000071e+03,0.000000000000000000e+00,-1.097003079000000071e+03,-1.097003079000000071e+03
4.000000000000000000e+04,-4.855219240000000127e+02,0.000000000000000000e+00,-4.855219240000000127e+02,-4.855219240000000127e+02
4.500000000000000000e+04,-1.960191930000000013e+02,0.000000000000000000e+00,-1.960191930000000013e+02,-1.960191930000000013e+02
5.000000000000000000e+04,-7.960707499999999470e+01,0.000000000000000000e+00,-7.960707499999999470e+01,-7.960707499999999470e+01
5.500000000000000000e+04,-1.543773490000000095e+02,0.000000000000000000e+00,-1.543773490000000095e+02,-1.543773490000000095e+02
6.000000000000000000e+04,-1.724259879999999896e+02,0.000000000000000000e+00,-1.724259879999999896e+02,-1.724259879999999896e+02
6.500000000000000000e+04,-1.658895789999999977e+02,0.000000000000000000e+00,-1.658895789999999977e+02,-1.658895789999999977e+02
7.000000000000000000e+04,-1.098012040000000127e+02,1.421085471520200372e-14,-1.098012039999999985e+02,-1.098012039999999985e+02
7.500000000000000000e+04,-8.924006400000000383e+01,0.000000000000000000e+00,-8.924006400000000383e+01,-8.924006400000000383e+01
8.000000000000000000e+04,-8.935923900000000231e+01,0.000000000000000000e+00,-8.935923900000000231e+01,-8.935923900000000231e+01
8.500000000000000000e+04,-1.002459719999999948e+02,0.000000000000000000e+00,-1.002459719999999948e+02,-1.002459719999999948e+02
9.000000000000000000e+04,-9.743900600000000622e+01,0.000000000000000000e+00,-9.743900600000000622e+01,-9.743900600000000622e+01
9.500000000000000000e+04,-8.779644199999999898e+01,0.000000000000000000e+00,-8.779644199999999898e+01,-8.779644199999999898e+01
1.000000000000000000e+05,-8.226198499999999569e+01,0.000000000000000000e+00,-8.226198499999999569e+01,-8.226198499999999569e+01
1.050000000000000000e+05,-8.410306300000000590e+01,0.000000000000000000e+00,-8.410306300000000590e+01,-8.410306300000000590e+01
1.100000000000000000e+05,-7.858131500000000358e+01,0.000000000000000000e+00,-7.858131500000000358e+01,-7.858131500000000358e+01
1.150000000000000000e+05,-7.661134800000000666e+01,0.000000000000000000e+00,-7.661134800000000666e+01,-7.661134800000000666e+01
1.200000000000000000e+05,-6.106896799999999814e+01,0.000000000000000000e+00,-6.106896799999999814e+01,-6.106896799999999814e+01
1.250000000000000000e+05,-6.663339100000000315e+01,0.000000000000000000e+00,-6.663339100000000315e+01,-6.663339100000000315e+01
1.300000000000000000e+05,-6.787090299999999843e+01,0.000000000000000000e+00,-6.787090299999999843e+01,-6.787090299999999843e+01
1.350000000000000000e+05,-6.938258500000000595e+01,0.000000000000000000e+00,-6.938258500000000595e+01,-6.938258500000000595e+01
1.400000000000000000e+05,-6.334788700000000006e+01,0.000000000000000000e+00,-6.334788700000000006e+01,-6.334788700000000006e+01
1.450000000000000000e+05,-1.040192540000000037e+02,0.000000000000000000e+00,-1.040192540000000037e+02,-1.040192540000000037e+02
1.500000000000000000e+05,-7.912726000000000681e+01,0.000000000000000000e+00,-7.912726000000000681e+01,-7.912726000000000681e+01
1.550000000000000000e+05,-8.651805899999999383e+01,0.000000000000000000e+00,-8.651805899999999383e+01,-8.651805899999999383e+01
1.600000000000000000e+05,-9.147385900000000447e+01,0.000000000000000000e+00,-9.147385900000000447e+01,-9.147385900000000447e+01
1.650000000000000000e+05,-1.012811039999999991e+02,0.000000000000000000e+00,-1.012811039999999991e+02,-1.012811039999999991e+02
1.700000000000000000e+05,-1.122918910000000068e+02,0.000000000000000000e+00,-1.122918910000000068e+02,-1.122918910000000068e+02
1.750000000000000000e+05,-1.035794410000000028e+02,0.000000000000000000e+00,-1.035794410000000028e+02,-1.035794410000000028e+02
1.800000000000000000e+05,-1.283158500000000117e+02,0.000000000000000000e+00,-1.283158500000000117e+02,-1.283158500000000117e+02
1.850000000000000000e+05,-1.385210910000000126e+02,0.000000000000000000e+00,-1.385210910000000126e+02,-1.385210910000000126e+02
1.900000000000000000e+05,-1.474421749999999918e+02,0.000000000000000000e+00,-1.474421749999999918e+02,-1.474421749999999918e+02
1.950000000000000000e+05,-1.547394569999999874e+02,0.000000000000000000e+00,-1.547394569999999874e+02,-1.547394569999999874e+02
2.000000000000000000e+05,-1.387344530000000020e+02,0.000000000000000000e+00,-1.387344530000000020e+02,-1.387344530000000020e+02
