timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-681.820445018924,0.0,500.0,0.0,1.2,1.0,0.03340182296771066,0.03340182296771066,0.4500000000000001,0.4165981770322893,1.2594551274448238,1.2594551274448238,0.6999999999999998,1.4204592604560913,0.295089964650357,0.295089964650357,0.0,-1.7045511125473094,0.0,-681.820445018924,1.6181919237425568,0.10895016112444945
10000,-547.3679478506265,0.0,500.0,0.0,1.2,1.0,0.07785068075842591,0.07785068075842591,0.4500000000000001,0.3721493192415741,1.2390327981192653,1.2390327981192653,0.6999999999999998,1.1403498913554713,0.28928054826975164,0.28928054826975164,0.0,-1.3684198696265657,0.0,-547.3679478506265,1.5628138483982978,0.2532484494435976
15000,-351.03303204200444,0.0,500.0,0.0,1.2,1.0,0.155782691807738,0.155782691807738,0.4500000000000001,0.294217308192262,1.2081295371401188,1.2081295371401188,0.6999999999999998,0.7313188167541759,0.29444400933182907,0.29444400933182907,0.0,-0.877582580105011,0.0,-351.03303204200444,1.4477526912606271,0.4831879394177773
20000,-57.37013095429402,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.24537616421978836,0.24537616421978836,0.4500000000000001,0.20462383578021165,0.7836647743083454,0.7836647743083454,0.6999999999999998,0.11952110615477932,0.29957312745907827,0.29957312745907827,0.0,-0.14342532738573516,0.0,-57.37013095429402,1.1913036057703983,0.6950657773885947
25000,-172.5605622781021,0.0,500.0,0.0,1.2,1.0,0.4105100960375146,0.4105100960375146,0.4500000000000001,0.04583450065908299,0.4483491800111009,0.4483491800111009,0.6999999999999998,0.359501171412713,0.2971636992856031,0.2971636992856031,0.0,-0.43140140569525554,0.0,-172.5605622781021,0.6282455923989816,0.649421425372445
30000,-255.40547120703974,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4816939662212893,0.4816939662212893,0.4500000000000001,0.037880777002552574,0.32753368782306724,0.32753368782306724,0.6999999999999998,0.5320947316813326,0.2735391747711588,0.2735391747711588,0.0,-0.638513678017599,0.0,-255.40547120703974,0.4727461758849653,0.45187469509173617
35000,-286.01130260467215,0.0,500.0,0.0,1.2,1.0,0.5415472639778799,0.5415472639778799,0.4500000000000001,0.09154726397787986,0.2829001837015198,0.2829001837015198,0.6999999999999998,0.5958568804264001,0.27369107984495145,0.27369107984495145,0.0,-0.7150282565116801,0.0,-286.01130260467215,0.41385478902238537,0.3528113869567879
40000,-287.19471086292054,0.0,500.0,0.0,1.2,1.0,0.4998372562845523,0.4998372562845523,0.4500000000000001,0.04983725628455224,0.2811743799915742,0.2811743799915742,0.6999999999999998,0.5983223142977511,0.2574364916325856,0.2574364916325856,0.0,-0.7179867771573013,0.0,-287.19471086292054,0.44796878056602946,0.39255583308317354
45000,-275.9550881765279,0.0,500.0,0.0,1.2,1.0,0.45499908533387545,0.45499908533387545,0.4500000000000001,0.005484915220797571,0.2975654964092298,0.2975654964092298,0.6999999999999998,0.5749064337011003,0.24770867640136118,0.24770867640136118,0.0,-0.6898877204413202,0.0,-275.9550881765279,0.4859401605990279,0.43583298008229143
50000,-286.4892436436351,0.0,500.0,0.0,1.2,1.0,0.4835801891910649,0.4835801891910649,0.4500000000000001,0.03358018919106491,0.2822031863530322,0.2822031863530322,0.6999999999999998,0.5968525909242396,0.25093222385380876,0.25093222385380876,0.0,-0.7162231091090876,0.0,-286.4892436436351,0.4772357953256724,0.3979550035306505
