timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.179867167999999538e+02,1.599999995960389053e-06,-3.179867199999999912e+02,-3.179867160000000013e+02
1.000000000000000000e+04,-2.970827899999999886e+02,0.000000000000000000e+00,-2.970827899999999886e+02,-2.970827899999999886e+02
1.500000000000000000e+04,-2.604109569999999962e+02,0.000000000000000000e+00,-2.604109569999999962e+02,-2.604109569999999962e+02
2.000000000000000000e+04,-2.178538900000000069e+02,0.000000000000000000e+00,-2.178538900000000069e+02,-2.178538900000000069e+02
2.500000000000000000e+04,-1.240107519999999965e+02,0.000000000000000000e+00,-1.240107519999999965e+02,-1.240107519999999965e+02
3.000000000000000000e+04,-2.205417699999999925e+01,0.000000000000000000e+00,-2.205417699999999925e+01,-2.205417699999999925e+01
3.500000000000000000e+04,-6.612283999999999651e+01,0.000000000000000000e+00,-6.612283999999999651e+01,-6.612283999999999651e+01
4.000000000000000000e+04,-1.006637520000000023e+02,0.000000000000000000e+00,-1.006637520000000023e+02,-1.006637520000000023e+02
4.500000000000000000e+04,-9.830811500000000080e+01,0.000000000000000000e+00,-9.830811500000000080e+01,-9.830811500000000080e+01
5.000000000000000000e+04,-7.953802000000000305e+01,0.000000000000000000e+00,-7.953802000000000305e+01,-7.953802000000000305e+01
5.500000000000000000e+04,-7.862469400000000519e+01,0.000000000000000000e+00,-7.862469400000000519e+01,-7.862469400000000519e+01
6.000000000000000000e+04,-7.486629399999999634e+01,0.000000000000000000e+00,-7.486629399999999634e+01,-7.486629399999999634e+01
6.500000000000000000e+04,-7.303432399999999802e+01,0.000000000000000000e+00,-7.303432399999999802e+01,-7.303432399999999802e+01
7.000000000000000000e+04,-8.421661000000000286e+01,0.000000000000000000e+00,-8.421661000000000286e+01,-8.421661000000000286e+01
7.500000000000000000e+04,-7.441705699999999979e+01,0.000000000000000000e+00,-7.441705699999999979e+01,-7.441705699999999979e+01
8.000000000000000000e+04,-7.831128900000000215e+01,0.000000000000000000e+00,-7.831128900000000215e+01,-7.831128900000000215e+01
8.500000000000000000e+04,-7.233197099999999580e+01,0.000000000000000000e+00,-7.233197099999999580e+01,-7.233197099999999580e+01
9.000000000000000000e+04,-6.995127399999999795e+01,0.000000000000000000e+00,-6.995127399999999795e+01,-6.995127399999999795e+01
9.500000000000000000e+04,-6.517885499999999865e+01,0.000000000000000000e+00,-6.517885499999999865e+01,-6.517885499999999865e+01
1.000000000000000000e+05,-7.220174599999999998e+01,0.000000000000000000e+00,-7.220174599999999998e+01,-7.220174599999999998e+01
1.050000000000000000e+05,-7.013629500000000405e+01,0.000000000000000000e+00,-7.013629500000000405e+01,-7.013629500000000405e+01
1.100000000000000000e+05,-6.966208399999999301e+01,0.000000000000000000e+00,-6.966208399999999301e+01,-6.966208399999999301e+01
1.150000000000000000e+05,-6.483362999999999943e+01,0.000000000000000000e+00,-6.483362999999999943e+01,-6.483362999999999943e+01
1.200000000000000000e+05,-6.367090699999999970e+01,0.000000000000000000e+00,-6.367090699999999970e+01,-6.367090699999999970e+01
1.250000000000000000e+05,-6.431741599999999437e+01,0.000000000000000000e+00,-6.431741599999999437e+01,-6.431741599999999437e+01
1.300000000000000000e+05,-6.401638800000000629e+01,0.000000000000000000e+00,-6.401638800000000629e+01,-6.401638800000000629e+01
1.350000000000000000e+05,-6.406265000000000498e+01,0.000000000000000000e+00,-6.406265000000000498e+01,-6.406265000000000498e+01
1.400000000000000000e+05,-7.159341100000000324e+01,0.000000000000000000e+00,-7.159341100000000324e+01,-7.159341100000000324e+01
1.450000000000000000e+05,-6.685516200000000708e+01,0.000000000000000000e+00,-6.685516200000000708e+01,-6.685516200000000708e+01
1.500000000000000000e+05,-5.645705099999999987e+01,0.000000000000000000e+00,-5.645705099999999987e+01,-5.645705099999999987e+01
1.550000000000000000e+05,-6.087691499999999678e+01,0.000000000000000000e+00,-6.087691499999999678e+01,-6.087691499999999678e+01
1.600000000000000000e+05,-5.511243199999999831e+01,0.000000000000000000e+00,-5.511243199999999831e+01,-5.511243199999999831e+01
1.650000000000000000e+05,-6.119088399999999695e+01,0.000000000000000000e+00,-6.119088399999999695e+01,-6.119088399999999695e+01
1.700000000000000000e+05,-5.843639199999999789e+01,0.000000000000000000e+00,-5.843639199999999789e+01,-5.843639199999999789e+01
1.750000000000000000e+05,-5.583560400000000357e+01,7.105427357601001859e-15,-5.583560399999999646e+01,-5.583560399999999646e+01
1.800000000000000000e+05,-6.983915199999999857e+01,0.000000000000000000e+00,-6.983915199999999857e+01,-6.983915199999999857e+01
1.850000000000000000e+05,-5.745368899999999712e+01,0.000000000000000000e+00,-5.745368899999999712e+01,-5.745368899999999712e+01
1.900000000000000000e+05,-6.034616799999999870e+01,0.000000000000000000e+00,-6.034616799999999870e+01,-6.034616799999999870e+01
1.950000000000000000e+05,-6.060053900000000482e+01,7.105427357601001859e-15,-6.060053899999999771e+01,-6.060053899999999771e+01
2.000000000000000000e+05,-5.201985200000000020e+01,0.000000000000000000e+00,-5.201985200000000020e+01,-5.201985200000000020e+01
