timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-326.9739962664135,0.0,500.0,1.2,0.0,1.0,0.018804174444971806,0.018804174444971806,0.6999999999999998,0.6811958255550281,nan,nan,nan,0.0,0.2940800718180415,0.2940800718180415,-0.8174349906660338,0.0,-326.9739962664135,0.0,1.6323925399368904,0.056070316284091745
10000,-303.70046800576597,0.0,500.0,1.2,0.0,1.0,0.06729069165465423,0.06729069165465423,0.6999999999999998,0.6327093083453457,nan,nan,nan,0.0,0.2957900855541189,0.2957900855541189,-0.7592511700144148,0.0,-303.70046800576597,0.0,1.5824140374104403,0.22122571870625427
15000,-264.62121440993826,0.0,500.0,1.2,0.0,1.0,0.14870580331262853,0.14870580331262853,0.6999999999999998,0.5512941966873715,nan,nan,nan,0.0,0.29760701632526765,0.29760701632526765,-0.6615530360248457,0.0,-264.62121440993826,0.0,1.4593124334681993,0.4886249992726541
20000,-203.24316103915913,0.0,500.0,1.2,0.0,1.0,0.2765767478350852,0.2765767478350852,0.6999999999999998,0.4234232521649147,nan,nan,nan,0.0,0.2973132766147001,0.2973132766147001,-0.5081079025978977,0.0,-203.24316103915913,0.0,1.13892446603892,0.6865240280631042
25000,-120.59288474250752,0.0,500.0,1.2,0.0,1.0,0.4487648234531092,0.4487648234531092,0.6999999999999998,0.25123517654689076,nan,nan,nan,0.0,0.28559212366618064,0.28559212366618064,-0.3014822118562689,0.0,-120.59288474250752,0.0,0.5950686507327048,0.578045090960773
30000,-20.061688473449777,0.0,500.0,1.2,0.0,1.0,0.7316235400976289,0.7316235400976289,0.6999999999999998,0.041795184319687095,nan,nan,nan,0.0,0.3162617781692932,0.3162617781692932,-0.05015422118362452,0.0,-20.061688473449777,0.0,0.5778340722932672,0.3134629367693195
35000,-120.63507049484443,0.0,500.0,1.2,0.0,1.0,0.9513230635309258,0.9513230635309258,0.6999999999999998,0.25132306353092587,nan,nan,nan,0.0,0.34381858455887515,0.34381858455887515,-0.3015876762371111,0.0,-120.63507049484443,0.0,0.5962872074096974,0.2710832521241139
40000,-116.66750909788058,0.0,500.0,1.2,0.0,1.0,0.9430573106205845,0.9430573106205845,0.6999999999999998,0.24305731062058458,nan,nan,nan,0.0,0.3485352225946656,0.3485352225946656,-0.29166877274470154,0.0,-116.66750909788058,0.0,0.5333962528763811,0.2045756674086391
45000,-116.81209713916503,0.0,500.0,1.2,0.0,1.0,0.9433585357065936,0.9433585357065936,0.6999999999999998,0.2433585357065936,nan,nan,nan,0.0,0.34575004059325615,0.34575004059325615,-0.2920302428479124,0.0,-116.81209713916503,0.0,0.5133252337765281,0.21624034050597998
50000,-114.93817522137704,0.0,500.0,1.2,0.0,1.0,0.9394545317112021,0.9394545317112021,0.6999999999999998,0.23945453171120215,nan,nan,nan,0.0,0.34213954561911863,0.34213954561911863,-0.2873454380534426,0.0,-114.93817522137704,0.0,0.512269467903989,0.2060994806389879
