timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.923339890399999604e+03,3.131999999823165777e-04,-2.923340047000000141e+03,-2.923339264000000185e+03
1.000000000000000000e+04,-2.862762842999999975e+03,0.000000000000000000e+00,-2.862762842999999975e+03,-2.862762842999999975e+03
1.500000000000000000e+04,-2.576341081999999915e+03,0.000000000000000000e+00,-2.576341081999999915e+03,-2.576341081999999915e+03
2.000000000000000000e+04,-2.385873250000000098e+03,0.000000000000000000e+00,-2.385873250000000098e+03,-2.385873250000000098e+03
2.500000000000000000e+04,-2.216439383999999791e+03,0.000000000000000000e+00,-2.216439383999999791e+03,-2.216439383999999791e+03
3.000000000000000000e+04,-1.952946470999999974e+03,0.000000000000000000e+00,-1.952946470999999974e+03,-1.952946470999999974e+03
3.500000000000000000e+04,-2.999021608000000015e+03,0.000000000000000000e+00,-2.999021608000000015e+03,-2.999021608000000015e+03
4.000000000000000000e+04,-3.437305150999999569e+03,4.547473508864641190e-13,-3.437305151000000023e+03,-3.437305151000000023e+03
4.500000000000000000e+04,-2.509322400999999900e+03,0.000000000000000000e+00,-2.509322400999999900e+03,-2.509322400999999900e+03
5.000000000000000000e+04,-8.358355229999999665e+02,0.000000000000000000e+00,-8.358355229999999665e+02,-8.358355229999999665e+02
5.500000000000000000e+04,-9.089973600000000431e+01,0.000000000000000000e+00,-9.089973600000000431e+01,-9.089973600000000431e+01
6.000000000000000000e+04,-1.458945050000000094e+02,0.000000000000000000e+00,-1.458945050000000094e+02,-1.458945050000000094e+02
6.500000000000000000e+04,-1.511071680000000015e+02,0.000000000000000000e+00,-1.511071680000000015e+02,-1.511071680000000015e+02
7.000000000000000000e+04,-1.543576649999999972e+02,0.000000000000000000e+00,-1.543576649999999972e+02,-1.543576649999999972e+02
7.500000000000000000e+04,-1.447620499999999879e+02,0.000000000000000000e+00,-1.447620499999999879e+02,-1.447620499999999879e+02
8.000000000000000000e+04,-1.396444360000000131e+02,0.000000000000000000e+00,-1.396444360000000131e+02,-1.396444360000000131e+02
8.500000000000000000e+04,-1.448403219999999862e+02,0.000000000000000000e+00,-1.448403219999999862e+02,-1.448403219999999862e+02
9.000000000000000000e+04,-1.241411549999999977e+02,0.000000000000000000e+00,-1.241411549999999977e+02,-1.241411549999999977e+02
9.500000000000000000e+04,-1.118552870000000041e+02,0.000000000000000000e+00,-1.118552870000000041e+02,-1.118552870000000041e+02
1.000000000000000000e+05,-1.213848019999999934e+02,0.000000000000000000e+00,-1.213848019999999934e+02,-1.213848019999999934e+02
1.050000000000000000e+05,-1.159061319999999995e+02,0.000000000000000000e+00,-1.159061319999999995e+02,-1.159061319999999995e+02
1.100000000000000000e+05,-1.097124189999999970e+02,0.000000000000000000e+00,-1.097124189999999970e+02,-1.097124189999999970e+02
1.150000000000000000e+05,-9.615862199999999405e+01,0.000000000000000000e+00,-9.615862199999999405e+01,-9.615862199999999405e+01
1.200000000000000000e+05,-9.566567000000000576e+01,0.000000000000000000e+00,-9.566567000000000576e+01,-9.566567000000000576e+01
1.250000000000000000e+05,-1.132862190000000027e+02,0.000000000000000000e+00,-1.132862190000000027e+02,-1.132862190000000027e+02
1.300000000000000000e+05,-1.242291069999999991e+02,0.000000000000000000e+00,-1.242291069999999991e+02,-1.242291069999999991e+02
1.350000000000000000e+05,-1.052544019999999989e+02,0.000000000000000000e+00,-1.052544019999999989e+02,-1.052544019999999989e+02
1.400000000000000000e+05,-8.983584000000000458e+01,0.000000000000000000e+00,-8.983584000000000458e+01,-8.983584000000000458e+01
1.450000000000000000e+05,-9.122152599999999723e+01,0.000000000000000000e+00,-9.122152599999999723e+01,-9.122152599999999723e+01
1.500000000000000000e+05,-8.569164800000000071e+01,0.000000000000000000e+00,-8.569164800000000071e+01,-8.569164800000000071e+01
1.550000000000000000e+05,-7.247651600000000371e+01,0.000000000000000000e+00,-7.247651600000000371e+01,-7.247651600000000371e+01
1.600000000000000000e+05,-5.723268099999999947e+01,0.000000000000000000e+00,-5.723268099999999947e+01,-5.723268099999999947e+01
1.650000000000000000e+05,-5.471763399999999677e+01,0.000000000000000000e+00,-5.471763399999999677e+01,-5.471763399999999677e+01
1.700000000000000000e+05,-5.489419199999999677e+01,0.000000000000000000e+00,-5.489419199999999677e+01,-5.489419199999999677e+01
1.750000000000000000e+05,-5.030903899999999851e+01,0.000000000000000000e+00,-5.030903899999999851e+01,-5.030903899999999851e+01
1.800000000000000000e+05,-4.622560399999999703e+01,0.000000000000000000e+00,-4.622560399999999703e+01,-4.622560399999999703e+01
1.850000000000000000e+05,-4.396132300000000015e+01,0.000000000000000000e+00,-4.396132300000000015e+01,-4.396132300000000015e+01
1.900000000000000000e+05,-4.335425999999999647e+01,0.000000000000000000e+00,-4.335425999999999647e+01,-4.335425999999999647e+01
1.950000000000000000e+05,-4.069770799999999866e+01,0.000000000000000000e+00,-4.069770799999999866e+01,-4.069770799999999866e+01
2.000000000000000000e+05,-4.782381199999999666e+01,0.000000000000000000e+00,-4.782381199999999666e+01,-4.782381199999999666e+01
