timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-123.76257721620053,0.0,500.0,1.2,0.0,1.0,0.042161297466248866,0.042161297466248866,0.2999999999999999,0.2578387025337511,nan,nan,nan,0.0,0.30266310966371673,0.30266310966371673,-0.30940644304050136,0.0,-123.76257721620053,0.0,1.646690535716341,0.1366079921370773
10000,-73.06728607658724,0.0,500.0,1.2,0.0,1.0,0.1477764873404432,0.1477764873404432,0.2999999999999999,0.15222351265955678,nan,nan,nan,0.0,0.3087064280127643,0.3087064280127643,-0.18266821519146811,0.0,-73.06728607658724,0.0,1.4948990079282658,0.5174079767593915
15000,-8.733531614984075,0.0,500.0,1.2,0.0,1.0,0.3151843054247102,0.3151843054247102,0.2999999999999999,0.01819485753121682,nan,nan,nan,0.0,0.3179481314048163,0.3179481314048163,-0.02183382903746018,0.0,-8.733531614984075,0.0,1.0190725755144374,0.7697317682079895
20000,-26.003905685236425,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.31086206483998463,0.31086206483998463,0.2999999999999999,0.05417480351090926,nan,nan,nan,0.0,0.37393823847435964,0.37393823847435964,-0.0650097642130911,0.0,-26.003905685236425,0.0,1.0559557863581552,0.8725295403477528
25000,-19.36533821331897,0.0,500.0,1.2,0.0,1.0,0.30727395701561594,0.30727395701561594,0.2999999999999999,0.040344454611081146,nan,nan,nan,0.0,0.34542946585414713,0.34542946585414713,-0.048413345533297375,0.0,-19.36533821331897,0.0,0.9928347402537923,0.791943892520364
30000,-81.39022682560949,0.0,500.0,1.2,0.0,1.0,0.4695553251882444,0.4695553251882444,0.2999999999999999,0.16956297255335318,nan,nan,nan,0.0,0.36117970091916757,0.36117970091916757,-0.20347556706402384,0.0,-81.39022682560949,0.0,0.6484899974399932,0.6811332559792348
35000,-24.47086575832719,0.0,500.0,1.2,0.0,1.0,0.341791437914287,0.341791437914287,0.2999999999999999,0.050980970329848246,nan,nan,nan,0.0,0.35882009542126136,0.35882009542126136,-0.0611771643958179,0.0,-24.47086575832719,0.0,0.9497001679050536,0.8486090875998621
40000,-51.74687652442732,0.0,500.0,1.2,0.0,1.0,0.4060409903960305,0.4060409903960305,0.2999999999999999,0.1078059927592237,nan,nan,nan,0.0,0.36539311140607245,0.36539311140607245,-0.12936719131106844,0.0,-51.74687652442732,0.0,0.7462718360085062,0.7899431225260594
45000,-42.93762204389459,0.0,500.0,1.2,0.0,1.0,0.3881612389821459,0.3881612389821459,0.2999999999999999,0.08945337925811377,nan,nan,nan,0.0,0.37524561808976953,0.37524561808976953,-0.10734405510973653,0.0,-42.93762204389459,0.0,0.7757498919892366,0.8140879767668158
50000,-39.29664822630173,0.0,500.0,1.2,0.0,1.0,0.38183269327674785,0.38183269327674785,0.2999999999999999,0.08186801713812866,nan,nan,nan,0.0,0.360590494758909,0.360590494758909,-0.09824162056575439,0.0,-39.29664822630173,0.0,0.8017862307091453,0.7710604892693593
