timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.013694101200000205e+03,2.755999999862978841e-04,-3.013694238999999925e+03,-3.013693549999999959e+03
1.000000000000000000e+04,-2.705680293999999776e+03,0.000000000000000000e+00,-2.705680293999999776e+03,-2.705680293999999776e+03
1.500000000000000000e+04,-2.572918896000000132e+03,0.000000000000000000e+00,-2.572918896000000132e+03,-2.572918896000000132e+03
2.000000000000000000e+04,-2.447720280000000002e+03,0.000000000000000000e+00,-2.447720280000000002e+03,-2.447720280000000002e+03
2.500000000000000000e+04,-2.263719567999999981e+03,0.000000000000000000e+00,-2.263719567999999981e+03,-2.263719567999999981e+03
3.000000000000000000e+04,-1.990466611999999714e+03,2.273736754432320595e-13,-1.990466611999999941e+03,-1.990466611999999941e+03
3.500000000000000000e+04,-1.543623693000000003e+03,0.000000000000000000e+00,-1.543623693000000003e+03,-1.543623693000000003e+03
4.000000000000000000e+04,-1.447074491999999964e+03,0.000000000000000000e+00,-1.447074491999999964e+03,-1.447074491999999964e+03
4.500000000000000000e+04,-7.259597019999999929e+02,0.000000000000000000e+00,-7.259597019999999929e+02,-7.259597019999999929e+02
5.000000000000000000e+04,-2.063380459999999914e+02,0.000000000000000000e+00,-2.063380459999999914e+02,-2.063380459999999914e+02
5.500000000000000000e+04,-1.036043449999999950e+02,0.000000000000000000e+00,-1.036043449999999950e+02,-1.036043449999999950e+02
6.000000000000000000e+04,-1.406507560000000012e+02,0.000000000000000000e+00,-1.406507560000000012e+02,-1.406507560000000012e+02
6.500000000000000000e+04,-1.521073389999999961e+02,0.000000000000000000e+00,-1.521073389999999961e+02,-1.521073389999999961e+02
7.000000000000000000e+04,-1.467729190000000017e+02,0.000000000000000000e+00,-1.467729190000000017e+02,-1.467729190000000017e+02
7.500000000000000000e+04,-1.284993369999999970e+02,0.000000000000000000e+00,-1.284993369999999970e+02,-1.284993369999999970e+02
8.000000000000000000e+04,-1.074707860000000039e+02,0.000000000000000000e+00,-1.074707860000000039e+02,-1.074707860000000039e+02
8.500000000000000000e+04,-8.500842500000000257e+01,0.000000000000000000e+00,-8.500842500000000257e+01,-8.500842500000000257e+01
9.000000000000000000e+04,-8.440698899999999583e+01,0.000000000000000000e+00,-8.440698899999999583e+01,-8.440698899999999583e+01
9.500000000000000000e+04,-7.563951900000000705e+01,0.000000000000000000e+00,-7.563951900000000705e+01,-7.563951900000000705e+01
1.000000000000000000e+05,-6.881955399999999656e+01,0.000000000000000000e+00,-6.881955399999999656e+01,-6.881955399999999656e+01
1.050000000000000000e+05,-7.759851000000000454e+01,0.000000000000000000e+00,-7.759851000000000454e+01,-7.759851000000000454e+01
1.100000000000000000e+05,-6.940835900000000436e+01,0.000000000000000000e+00,-6.940835900000000436e+01,-6.940835900000000436e+01
1.150000000000000000e+05,-7.204903199999999686e+01,0.000000000000000000e+00,-7.204903199999999686e+01,-7.204903199999999686e+01
1.200000000000000000e+05,-6.551899000000000228e+01,0.000000000000000000e+00,-6.551899000000000228e+01,-6.551899000000000228e+01
1.250000000000000000e+05,-7.042482699999999340e+01,0.000000000000000000e+00,-7.042482699999999340e+01,-7.042482699999999340e+01
1.300000000000000000e+05,-6.860385599999999329e+01,0.000000000000000000e+00,-6.860385599999999329e+01,-6.860385599999999329e+01
1.350000000000000000e+05,-7.352056199999999819e+01,0.000000000000000000e+00,-7.352056199999999819e+01,-7.352056199999999819e+01
1.400000000000000000e+05,-6.777082099999999798e+01,0.000000000000000000e+00,-6.777082099999999798e+01,-6.777082099999999798e+01
1.450000000000000000e+05,-6.482872700000000066e+01,0.000000000000000000e+00,-6.482872700000000066e+01,-6.482872700000000066e+01
1.500000000000000000e+05,-8.084265999999999508e+01,0.000000000000000000e+00,-8.084265999999999508e+01,-8.084265999999999508e+01
1.550000000000000000e+05,-7.397658599999999751e+01,0.000000000000000000e+00,-7.397658599999999751e+01,-7.397658599999999751e+01
1.600000000000000000e+05,-7.875579799999999864e+01,0.000000000000000000e+00,-7.875579799999999864e+01,-7.875579799999999864e+01
1.650000000000000000e+05,-6.594398999999999944e+01,0.000000000000000000e+00,-6.594398999999999944e+01,-6.594398999999999944e+01
1.700000000000000000e+05,-6.643341800000000319e+01,0.000000000000000000e+00,-6.643341800000000319e+01,-6.643341800000000319e+01
1.750000000000000000e+05,-6.162851400000000979e+01,7.105427357601001859e-15,-6.162851400000000268e+01,-6.162851400000000268e+01
1.800000000000000000e+05,-6.100605199999999684e+01,0.000000000000000000e+00,-6.100605199999999684e+01,-6.100605199999999684e+01
1.850000000000000000e+05,-5.993309500000000156e+01,0.000000000000000000e+00,-5.993309500000000156e+01,-5.993309500000000156e+01
1.900000000000000000e+05,-5.325067500000000109e+01,0.000000000000000000e+00,-5.325067500000000109e+01,-5.325067500000000109e+01
1.950000000000000000e+05,-5.115615199999999874e+01,0.000000000000000000e+00,-5.115615199999999874e+01,-5.115615199999999874e+01
2.000000000000000000e+05,-4.837835199999999958e+01,0.000000000000000000e+00,-4.837835199999999958e+01,-4.837835199999999958e+01
