timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2903.8240367563762,0.0,500.0,0.0,1.2,1.0,0.02267342980639208,0.02267342980639208,0.4500000000000001,0.4273265701936079,1.2816431315268901,1.2816431315268901,0.2999999999999999,6.049633409909115,0.29681339967120357,0.29681339967120357,0.0,-7.259560091890937,0.0,-2903.8240367563762,1.6418457838248905,0.06600729464588215
10000,-2612.6604849154282,0.0,500.0,0.0,1.2,1.0,0.052284197144561076,0.052284197144561076,0.4500000000000001,0.39771580285543895,1.288776074397021,1.288776074397021,0.2999999999999999,5.44304267690714,0.2944176204027276,0.2944176204027276,0.0,-6.531651212288567,0.0,-2612.6604849154282,1.628122552413372,0.18550661819183975
15000,-2347.98115956108,0.0,500.0,0.0,1.2,1.0,0.08154187384084192,0.08154187384084192,0.4500000000000001,0.368458126159158,1.3075841021399779,1.3075841021399779,0.2999999999999999,4.89162741575225,0.29776087975341703,0.29776087975341703,0.0,-5.8699528989027,0.0,-2347.98115956108,1.6147280686690282,0.2795892942073667
20000,-2137.4767721564704,0.0,500.0,0.0,1.2,1.0,0.09920468217974057,0.09920468217974057,0.4500000000000001,0.3507953178202594,1.2979412485146176,1.2979412485146176,0.2999999999999999,4.453076608659314,0.2969225320522818,0.2969225320522818,0.0,-5.343691930391176,0.0,-2137.4767721564704,1.5775882617385604,0.3520772244612823
25000,-1880.7878525382287,0.0,500.0,0.0,1.2,1.0,0.12590222265166057,0.12590222265166057,0.4500000000000001,0.3240977773483395,1.312698551215547,1.312698551215547,0.2999999999999999,3.918308026121311,0.3015560490311022,0.3015560490311022,0.0,-4.701969631345572,0.0,-1880.7878525382287,1.5433078258802817,0.4291773627767595
30000,-2056.676733655964,0.0,500.0,0.0,1.2,1.0,0.12047803861585829,0.12047803861585829,0.4500000000000001,0.3295219613841417,1.3724811293145198,1.3724811293145198,0.2999999999999999,4.284743195116589,0.3183398147470527,0.3183398147470527,0.0,-5.141691834139907,0.0,-2056.676733655964,1.59052079440354,0.4551958369149605
35000,-1772.6404502264209,0.0,500.0,0.0,1.2,1.0,0.15157658091810106,0.15157658091810106,0.4500000000000001,0.29842341908189896,1.359131938662187,1.359131938662187,0.2999999999999999,3.6930009379717132,0.3330376377406765,0.3330376377406765,0.0,-4.431601125566055,0.0,-1772.6404502264209,1.5886730300261633,0.5287255429815616
40000,-1306.1442618612627,0.0,500.0,0.0,1.2,1.0,0.19652946217922534,0.19652946217922534,0.4500000000000001,0.25347053782077467,1.115653349010974,1.115653349010974,0.2999999999999999,2.721133878877632,0.3467004821225737,0.3467004821225737,0.0,-3.2653606546531586,0.0,-1306.1442618612627,1.505895409250813,0.6415704337574482
45000,-879.0337293159562,0.0,500.0,0.0,1.2,1.0,0.25474840277302147,0.25474840277302147,0.4500000000000001,0.19525159722697857,0.8493960808224726,0.8493960808224726,0.2999999999999999,1.8313202694082424,0.34944086766973703,0.34944086766973703,0.0,-2.1975843232898904,0.0,-879.0337293159562,1.2920281862168599,0.7547753077324487
50000,-84.07730327612923,0.0,500.0,0.0,1.2,1.0,0.5782461797094386,0.5782461797094386,0.4500000000000001,0.12831555091017208,0.33261862531679953,0.33261862531679953,0.2999999999999999,0.1751610484919359,0.3211114622231748,0.3211114622231748,0.0,-0.21019325819032306,0.0,-84.07730327612923,0.5710131784719501,0.5363241948316341
