timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-113.51265544260839,0.0,500.0,1.2,0.0,1.0,-0.06351530116123241,-0.06351530116123241,-0.2999999999999999,0.23648469883876758,nan,nan,nan,0.0,0.2973042411499577,0.2973042411499577,-0.28378163860652106,0.0,-113.51265544260839,0.0,1.6217023059139888,-0.20696902169819453
10000,-46.99409177906154,0.0,500.0,1.2,0.0,1.0,-0.2020956421269551,-0.2020956421269551,-0.2999999999999999,0.09790435787304487,nan,nan,nan,0.0,0.30548118790555245,0.30548118790555245,-0.11748522944765386,0.0,-46.99409177906154,0.0,1.3405060619953042,-0.621914363857461
15000,-41.38880577493256,0.0,500.0,1.2,0.0,1.0,-0.38622667869777616,-0.38622667869777616,-0.2999999999999999,0.08622667869777619,nan,nan,nan,0.0,0.31825498132185376,0.31825498132185376,-0.10347201443733142,0.0,-41.38880577493256,0.0,0.738757526609689,-0.7408845871792434
20000,-81.03411826285424,0.0,500.0,1.2,0.0,1.0,-0.4688210797142795,-0.4688210797142795,-0.2999999999999999,0.1688210797142795,nan,nan,nan,0.0,0.32600142176510233,0.32600142176510233,-0.20258529565713543,0.0,-81.03411826285424,0.0,0.5233444978826797,-0.6441100472658867
25000,-61.34851234491522,0.0,500.0,1.2,0.0,1.0,-0.4278094007185734,-0.4278094007185734,-0.2999999999999999,0.1278094007185734,nan,nan,nan,0.0,0.3252042708398565,0.3252042708398565,-0.15337128086228807,0.0,-61.34851234491522,0.0,0.5596570420835357,-0.69920226369553
30000,-63.87677869825478,0.0,500.0,1.2,0.0,1.0,-0.43307662228803084,-0.43307662228803084,-0.2999999999999999,0.13307662228803083,nan,nan,nan,0.0,0.3187594096920085,0.3187594096920085,-0.15969194674563697,0.0,-63.87677869825478,0.0,0.5808996685673649,-0.6987433076411381
35000,-61.28990139221518,0.0,500.0,1.2,0.0,1.0,-0.4276231717411091,-0.4276231717411091,-0.2999999999999999,0.127687294567115,nan,nan,nan,0.0,0.3117987031500861,0.3117987031500861,-0.153224753480538,0.0,-61.28990139221518,0.0,0.6261271212229397,-0.6779321274029381
40000,-90.18661633238366,0.0,500.0,1.2,0.0,1.0,-0.48788878402579916,-0.48788878402579916,-0.2999999999999999,0.18788878402579912,nan,nan,nan,0.0,0.3155996959569059,0.3155996959569059,-0.22546654083095893,0.0,-90.18661633238366,0.0,0.49484428451735757,-0.5665620767006362
45000,-99.86009209222104,0.0,500.0,1.2,0.0,1.0,-0.5080418585254606,-0.5080418585254606,-0.2999999999999999,0.20804185852546067,nan,nan,nan,0.0,0.30280886776804666,0.30280886776804666,-0.24965023023055277,0.0,-99.86009209222104,0.0,0.44049616931233276,-0.49374270787026464
50000,-82.65544526191499,0.0,500.0,1.2,0.0,1.0,-0.4721988442956564,-0.4721988442956564,-0.2999999999999999,0.17219884429565635,nan,nan,nan,0.0,0.2960648249528957,0.2960648249528957,-0.2066386131547876,0.0,-82.65544526191499,0.0,0.5033469181609201,-0.533013417164955
55000,-59.13649713181976,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4232010356912912,-0.4232010356912912,-0.2999999999999999,0.12320103569129116,nan,nan,nan,0.0,0.2989364800864011,0.2989364800864011,-0.1478412428295494,0.0,-59.13649713181976,0.0,0.6475482229831464,-0.6187092055596655
60000,-66.48312086688708,0.0,500.0,1.2,0.0,1.0,-0.4384695308277062,-0.4384695308277062,-0.2999999999999999,0.13850650180601462,nan,nan,nan,0.0,0.28815041862268187,0.28815041862268187,-0.16620780216721756,0.0,-66.48312086688708,0.0,0.5968534963173739,-0.5649774381216803
