timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.125191805999999985e+02,5.200000003924288586e-06,-1.125191910000000064e+02,-1.125191779999999966e+02
1.000000000000000000e+04,-2.513681300000000007e+01,0.000000000000000000e+00,-2.513681300000000007e+01,-2.513681300000000007e+01
1.500000000000000000e+04,-5.176747900000000158e+01,0.000000000000000000e+00,-5.176747900000000158e+01,-5.176747900000000158e+01
2.000000000000000000e+04,-7.463701100000000110e+01,0.000000000000000000e+00,-7.463701100000000110e+01,-7.463701100000000110e+01
2.500000000000000000e+04,-1.182250750000000181e+02,1.421085471520200372e-14,-1.182250750000000039e+02,-1.182250750000000039e+02
3.000000000000000000e+04,-1.213355959999999811e+02,1.421085471520200372e-14,-1.213355959999999953e+02,-1.213355959999999953e+02
3.500000000000000000e+04,-9.241330600000000572e+01,0.000000000000000000e+00,-9.241330600000000572e+01,-9.241330600000000572e+01
4.000000000000000000e+04,-8.634561300000000017e+01,0.000000000000000000e+00,-8.634561300000000017e+01,-8.634561300000000017e+01
4.500000000000000000e+04,-8.831156500000000165e+01,0.000000000000000000e+00,-8.831156500000000165e+01,-8.831156500000000165e+01
5.000000000000000000e+04,-1.108502410000000111e+02,1.421085471520200372e-14,-1.108502409999999969e+02,-1.108502409999999969e+02
5.500000000000000000e+04,-1.041885110000000196e+02,1.421085471520200372e-14,-1.041885110000000054e+02,-1.041885110000000054e+02
6.000000000000000000e+04,-8.307999900000000082e+01,0.000000000000000000e+00,-8.307999900000000082e+01,-8.307999900000000082e+01
6.500000000000000000e+04,-7.314878600000000120e+01,0.000000000000000000e+00,-7.314878600000000120e+01,-7.314878600000000120e+01
7.000000000000000000e+04,-6.278959700000000055e+01,0.000000000000000000e+00,-6.278959700000000055e+01,-6.278959700000000055e+01
7.500000000000000000e+04,-5.429022099999999540e+01,7.105427357601001859e-15,-5.429022100000000250e+01,-5.429022100000000250e+01
8.000000000000000000e+04,-4.295169500000000085e+01,0.000000000000000000e+00,-4.295169500000000085e+01,-4.295169500000000085e+01
8.500000000000000000e+04,-4.410823599999999800e+01,0.000000000000000000e+00,-4.410823599999999800e+01,-4.410823599999999800e+01
9.000000000000000000e+04,-3.492223299999999853e+01,0.000000000000000000e+00,-3.492223299999999853e+01,-3.492223299999999853e+01
9.500000000000000000e+04,-2.063648299999999836e+01,0.000000000000000000e+00,-2.063648299999999836e+01,-2.063648299999999836e+01
1.000000000000000000e+05,-2.603061999999999898e+01,0.000000000000000000e+00,-2.603061999999999898e+01,-2.603061999999999898e+01
1.050000000000000000e+05,-2.161405600000000149e+01,0.000000000000000000e+00,-2.161405600000000149e+01,-2.161405600000000149e+01
1.100000000000000000e+05,-2.969014800000000065e+01,0.000000000000000000e+00,-2.969014800000000065e+01,-2.969014800000000065e+01
1.150000000000000000e+05,-3.441815100000000172e+01,0.000000000000000000e+00,-3.441815100000000172e+01,-3.441815100000000172e+01
1.200000000000000000e+05,-2.725265900000000130e+01,0.000000000000000000e+00,-2.725265900000000130e+01,-2.725265900000000130e+01
1.250000000000000000e+05,-2.439128900000000044e+01,0.000000000000000000e+00,-2.439128900000000044e+01,-2.439128900000000044e+01
1.300000000000000000e+05,-2.127663199999999932e+01,0.000000000000000000e+00,-2.127663199999999932e+01,-2.127663199999999932e+01
1.350000000000000000e+05,-1.762486399999999875e+01,0.000000000000000000e+00,-1.762486399999999875e+01,-1.762486399999999875e+01
1.400000000000000000e+05,-2.671358500000000191e+01,3.552713678800500929e-15,-2.671358499999999836e+01,-2.671358499999999836e+01
1.450000000000000000e+05,-2.749945299999999904e+01,0.000000000000000000e+00,-2.749945299999999904e+01,-2.749945299999999904e+01
1.500000000000000000e+05,-2.902589300000000350e+01,3.552713678800500929e-15,-2.902589299999999994e+01,-2.902589299999999994e+01
1.550000000000000000e+05,-2.901668500000000250e+01,3.552713678800500929e-15,-2.901668499999999895e+01,-2.901668499999999895e+01
1.600000000000000000e+05,-2.645030799999999971e+01,0.000000000000000000e+00,-2.645030799999999971e+01,-2.645030799999999971e+01
1.650000000000000000e+05,-2.203273000000000081e+01,0.000000000000000000e+00,-2.203273000000000081e+01,-2.203273000000000081e+01
1.700000000000000000e+05,-2.598013800000000018e+01,0.000000000000000000e+00,-2.598013800000000018e+01,-2.598013800000000018e+01
1.750000000000000000e+05,-3.432954399999999850e+01,0.000000000000000000e+00,-3.432954399999999850e+01,-3.432954399999999850e+01
1.800000000000000000e+05,-2.030014299999999849e+01,0.000000000000000000e+00,-2.030014299999999849e+01,-2.030014299999999849e+01
1.850000000000000000e+05,-2.231258100000000155e+01,0.000000000000000000e+00,-2.231258100000000155e+01,-2.231258100000000155e+01
1.900000000000000000e+05,-1.999433199999999999e+01,0.000000000000000000e+00,-1.999433199999999999e+01,-1.999433199999999999e+01
1.950000000000000000e+05,-2.014360200000000134e+01,0.000000000000000000e+00,-2.014360200000000134e+01,-2.014360200000000134e+01
2.000000000000000000e+05,-3.079191399999999845e+01,0.000000000000000000e+00,-3.079191399999999845e+01,-3.079191399999999845e+01
