timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.237625713999999988e+02,2.799999998615021383e-06,-1.237625769999999932e+02,-1.237625699999999966e+02
1.000000000000000000e+04,-7.306726100000000201e+01,0.000000000000000000e+00,-7.306726100000000201e+01,-7.306726100000000201e+01
1.500000000000000000e+04,-8.733570999999999529e+00,0.000000000000000000e+00,-8.733570999999999529e+00,-8.733570999999999529e+00
2.000000000000000000e+04,-2.600236299999999545e+01,3.552713678800500929e-15,-2.600236299999999900e+01,-2.600236299999999900e+01
2.500000000000000000e+04,-1.936534899999999837e+01,0.000000000000000000e+00,-1.936534899999999837e+01,-1.936534899999999837e+01
3.000000000000000000e+04,-8.140056199999999365e+01,0.000000000000000000e+00,-8.140056199999999365e+01,-8.140056199999999365e+01
3.500000000000000000e+04,-2.452470599999999834e+01,0.000000000000000000e+00,-2.452470599999999834e+01,-2.452470599999999834e+01
4.000000000000000000e+04,-5.265054599999999851e+01,0.000000000000000000e+00,-5.265054599999999851e+01,-5.265054599999999851e+01
4.500000000000000000e+04,-4.649593399999999832e+01,0.000000000000000000e+00,-4.649593399999999832e+01,-4.649593399999999832e+01
5.000000000000000000e+04,-3.929667200000000093e+01,0.000000000000000000e+00,-3.929667200000000093e+01,-3.929667200000000093e+01
5.500000000000000000e+04,-5.050324400000000225e+01,0.000000000000000000e+00,-5.050324400000000225e+01,-5.050324400000000225e+01
6.000000000000000000e+04,-6.513715500000000702e+01,0.000000000000000000e+00,-6.513715500000000702e+01,-6.513715500000000702e+01
6.500000000000000000e+04,-5.598283599999999893e+01,0.000000000000000000e+00,-5.598283599999999893e+01,-5.598283599999999893e+01
7.000000000000000000e+04,-1.993642799999999937e+01,0.000000000000000000e+00,-1.993642799999999937e+01,-1.993642799999999937e+01
7.500000000000000000e+04,-2.288825599999999838e+01,0.000000000000000000e+00,-2.288825599999999838e+01,-2.288825599999999838e+01
8.000000000000000000e+04,-3.444789000000000101e+01,0.000000000000000000e+00,-3.444789000000000101e+01,-3.444789000000000101e+01
8.500000000000000000e+04,-4.135341499999999826e+01,0.000000000000000000e+00,-4.135341499999999826e+01,-4.135341499999999826e+01
9.000000000000000000e+04,-3.995462100000000305e+01,0.000000000000000000e+00,-3.995462100000000305e+01,-3.995462100000000305e+01
9.500000000000000000e+04,-4.927210300000000132e+01,0.000000000000000000e+00,-4.927210300000000132e+01,-4.927210300000000132e+01
1.000000000000000000e+05,-6.199463300000000032e+01,0.000000000000000000e+00,-6.199463300000000032e+01,-6.199463300000000032e+01
1.050000000000000000e+05,-7.627149099999999748e+01,0.000000000000000000e+00,-7.627149099999999748e+01,-7.627149099999999748e+01
1.100000000000000000e+05,-7.145743400000000634e+01,0.000000000000000000e+00,-7.145743400000000634e+01,-7.145743400000000634e+01
1.150000000000000000e+05,-6.596999800000000391e+01,0.000000000000000000e+00,-6.596999800000000391e+01,-6.596999800000000391e+01
1.200000000000000000e+05,-5.419403499999999951e+01,0.000000000000000000e+00,-5.419403499999999951e+01,-5.419403499999999951e+01
1.250000000000000000e+05,-4.175572900000000232e+01,0.000000000000000000e+00,-4.175572900000000232e+01,-4.175572900000000232e+01
1.300000000000000000e+05,-4.827942600000000084e+01,0.000000000000000000e+00,-4.827942600000000084e+01,-4.827942600000000084e+01
1.350000000000000000e+05,-5.313754699999999787e+01,0.000000000000000000e+00,-5.313754699999999787e+01,-5.313754699999999787e+01
1.400000000000000000e+05,-3.303410499999999672e+01,0.000000000000000000e+00,-3.303410499999999672e+01,-3.303410499999999672e+01
1.450000000000000000e+05,-2.139378599999999864e+01,0.000000000000000000e+00,-2.139378599999999864e+01,-2.139378599999999864e+01
1.500000000000000000e+05,-1.716889899999999969e+01,0.000000000000000000e+00,-1.716889899999999969e+01,-1.716889899999999969e+01
1.550000000000000000e+05,-2.068947899999999862e+01,0.000000000000000000e+00,-2.068947899999999862e+01,-2.068947899999999862e+01
1.600000000000000000e+05,-2.523288600000000059e+01,0.000000000000000000e+00,-2.523288600000000059e+01,-2.523288600000000059e+01
1.650000000000000000e+05,-2.472912900000000036e+01,0.000000000000000000e+00,-2.472912900000000036e+01,-2.472912900000000036e+01
1.700000000000000000e+05,-2.529579000000000022e+01,0.000000000000000000e+00,-2.529579000000000022e+01,-2.529579000000000022e+01
1.750000000000000000e+05,-2.583840400000000415e+01,3.552713678800500929e-15,-2.583840400000000059e+01,-2.583840400000000059e+01
1.800000000000000000e+05,-2.798050900000000141e+01,0.000000000000000000e+00,-2.798050900000000141e+01,-2.798050900000000141e+01
1.850000000000000000e+05,-2.056805800000000062e+01,0.000000000000000000e+00,-2.056805800000000062e+01,-2.056805800000000062e+01
1.900000000000000000e+05,-1.843196100000000115e+01,0.000000000000000000e+00,-1.843196100000000115e+01,-1.843196100000000115e+01
1.950000000000000000e+05,-1.739060299999999870e+01,0.000000000000000000e+00,-1.739060299999999870e+01,-1.739060299999999870e+01
2.000000000000000000e+05,-1.543142300000000056e+01,0.000000000000000000e+00,-1.543142300000000056e+01,-1.543142300000000056e+01
