timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-725.7979567904246,0.0,500.0,0.0,1.2,1.0,0.037223357110157645,0.037223357110157645,0.4500000000000001,0.4127766428898424,1.3041975968297874,1.3041975968297874,0.6999999999999998,1.5120790766467163,0.29940056484002103,0.29940056484002103,0.0,-1.8144948919760595,0.0,-725.7979567904246,1.6539318502965383,0.10894988523721229
10000,-603.9833920363935,0.0,500.0,0.0,1.2,1.0,0.0843948467446289,0.0843948467446289,0.4500000000000001,0.36560515325537113,1.312751179732508,1.312751179732508,0.6999999999999998,1.258298733409153,0.2985741132237564,0.2985741132237564,0.0,-1.5099584800909838,0.0,-603.9833920363935,1.6113892248737876,0.2921033343317692
15000,-471.2347243927244,0.0,500.0,0.0,1.2,1.0,0.12989163377521948,0.12989163377521948,0.4500000000000001,0.3201083662247805,1.3058889619557443,1.3058889619557443,0.6999999999999998,0.981739009151509,0.2989843303377978,0.2989843303377978,0.0,-1.1780868109818108,0.0,-471.2347243927244,1.5150613455577648,0.4571848510770246
20000,-117.8645759738027,0.0,500.0,0.0,1.2,1.0,0.22571472428764786,0.22571472428764786,0.4500000000000001,0.22428527571235213,0.8718858399617955,0.8718858399617955,0.6999999999999998,0.2455511999454223,0.3044935041471204,0.3044935041471204,0.0,-0.29466143993450666,0.0,-117.8645759738027,1.220437734667617,0.7196672973510231
25000,-110.16861869727639,0.0,500.0,0.0,1.2,1.0,0.3736642070181104,0.3736642070181104,0.4500000000000001,0.07633579298188965,0.5393374310664717,0.5393374310664717,0.6999999999999998,0.22951795561932611,0.31687186803783385,0.31687186803783385,0.0,-0.2754215467431913,0.0,-110.16861869727639,0.732104860623078,0.7594395328307308
30000,-276.717077699191,0.0,500.0,0.0,1.2,1.0,0.6293597266387378,0.6293597266387378,0.4500000000000001,0.17935972663873775,0.2964542616886795,0.2964542616886795,0.6999999999999998,0.576493911873315,0.30722091067116525,0.30722091067116525,0.0,-0.691792694247978,0.0,-276.717077699191,0.40126966251672436,0.3178710665711705
35000,-315.4990564499443,0.0,500.0,0.0,1.2,1.0,0.7450487040225249,0.7450487040225249,0.4500000000000001,0.295048704022525,0.239897209343831,0.239897209343831,0.6999999999999998,0.6572897009373844,0.30990754411701166,0.30990754411701166,0.0,-0.7887476411248611,0.0,-315.4990564499443,0.4463176102459093,0.2200930897062472
40000,-308.72198928999796,0.0,500.0,0.0,1.2,1.0,0.6349905863928066,0.6349905863928066,0.4500000000000001,0.18499058639280655,0.24978043228541932,0.24978043228541932,0.6999999999999998,0.6431708110208295,0.284283384556385,0.284283384556385,0.0,-0.7718049732249954,0.0,-308.72198928999796,0.4144874336635677,0.2772454815012211
45000,-281.8109368038039,0.0,500.0,0.0,1.2,1.0,0.5318241989130101,0.5318241989130101,0.4500000000000001,0.08182419891301007,0.28902571716111913,0.28902571716111913,0.6999999999999998,0.5871061183412584,0.313723096781113,0.313723096781113,0.0,-0.70452734200951,0.0,-281.8109368038039,0.3301024295885491,0.3817513714998071
50000,-268.6375853149657,0.0,500.0,0.0,1.2,1.0,0.4343981015285431,0.4343981015285431,0.4500000000000001,0.06128598722608032,0.3082368547490088,0.3082368547490088,0.6999999999999998,0.5596616360728445,0.31185752987973864,0.31185752987973864,0.0,-0.6715939632874134,0.0,-268.6375853149657,0.3866966423218999,0.454852009122167
