timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.257981714000000011e+02,1.072000000021944288e-04,-7.257982250000000022e+02,-7.257979569999999967e+02
1.000000000000000000e+04,-6.039835620000000063e+02,0.000000000000000000e+00,-6.039835620000000063e+02,-6.039835620000000063e+02
1.500000000000000000e+04,-4.712347990000000095e+02,0.000000000000000000e+00,-4.712347990000000095e+02,-4.712347990000000095e+02
2.000000000000000000e+04,-1.178645230000000055e+02,0.000000000000000000e+00,-1.178645230000000055e+02,-1.178645230000000055e+02
2.500000000000000000e+04,-1.101686310000000049e+02,0.000000000000000000e+00,-1.101686310000000049e+02,-1.101686310000000049e+02
3.000000000000000000e+04,-2.767170919999999796e+02,0.000000000000000000e+00,-2.767170919999999796e+02,-2.767170919999999796e+02
3.500000000000000000e+04,-3.154990690000000200e+02,0.000000000000000000e+00,-3.154990690000000200e+02,-3.154990690000000200e+02
4.000000000000000000e+04,-3.087220149999999990e+02,0.000000000000000000e+00,-3.087220149999999990e+02,-3.087220149999999990e+02
4.500000000000000000e+04,-2.818109559999999760e+02,0.000000000000000000e+00,-2.818109559999999760e+02,-2.818109559999999760e+02
5.000000000000000000e+04,-2.686375859999999989e+02,0.000000000000000000e+00,-2.686375859999999989e+02,-2.686375859999999989e+02
5.500000000000000000e+04,-2.769920230000000174e+02,0.000000000000000000e+00,-2.769920230000000174e+02,-2.769920230000000174e+02
6.000000000000000000e+04,-2.880879610000000071e+02,0.000000000000000000e+00,-2.880879610000000071e+02,-2.880879610000000071e+02
6.500000000000000000e+04,-2.787729160000000093e+02,0.000000000000000000e+00,-2.787729160000000093e+02,-2.787729160000000093e+02
7.000000000000000000e+04,-2.541121340000000259e+02,2.842170943040400743e-14,-2.541121339999999975e+02,-2.541121339999999975e+02
7.500000000000000000e+04,-2.839530219999999758e+02,0.000000000000000000e+00,-2.839530219999999758e+02,-2.839530219999999758e+02
8.000000000000000000e+04,-2.534863009999999974e+02,0.000000000000000000e+00,-2.534863009999999974e+02,-2.534863009999999974e+02
8.500000000000000000e+04,-2.630414549999999849e+02,0.000000000000000000e+00,-2.630414549999999849e+02,-2.630414549999999849e+02
9.000000000000000000e+04,-2.473370009999999581e+02,2.842170943040400743e-14,-2.473370009999999866e+02,-2.473370009999999866e+02
9.500000000000000000e+04,-2.549831800000000044e+02,0.000000000000000000e+00,-2.549831800000000044e+02,-2.549831800000000044e+02
1.000000000000000000e+05,-2.672608430000000226e+02,0.000000000000000000e+00,-2.672608430000000226e+02,-2.672608430000000226e+02
1.050000000000000000e+05,-2.309526850000000309e+02,2.842170943040400743e-14,-2.309526850000000024e+02,-2.309526850000000024e+02
1.100000000000000000e+05,-2.509364400000000046e+02,0.000000000000000000e+00,-2.509364400000000046e+02,-2.509364400000000046e+02
1.150000000000000000e+05,-2.504823590000000024e+02,0.000000000000000000e+00,-2.504823590000000024e+02,-2.504823590000000024e+02
1.200000000000000000e+05,-2.648438810000000103e+02,0.000000000000000000e+00,-2.648438810000000103e+02,-2.648438810000000103e+02
1.250000000000000000e+05,-2.406264610000000062e+02,0.000000000000000000e+00,-2.406264610000000062e+02,-2.406264610000000062e+02
1.300000000000000000e+05,-2.296240449999999669e+02,2.842170943040400743e-14,-2.296240449999999953e+02,-2.296240449999999953e+02
1.350000000000000000e+05,-2.396558289999999829e+02,2.842170943040400743e-14,-2.396558290000000113e+02,-2.396558290000000113e+02
1.400000000000000000e+05,-2.383206380000000024e+02,0.000000000000000000e+00,-2.383206380000000024e+02,-2.383206380000000024e+02
1.450000000000000000e+05,-2.268803550000000087e+02,0.000000000000000000e+00,-2.268803550000000087e+02,-2.268803550000000087e+02
1.500000000000000000e+05,-2.219383660000000020e+02,0.000000000000000000e+00,-2.219383660000000020e+02,-2.219383660000000020e+02
1.550000000000000000e+05,-2.448382590000000221e+02,2.842170943040400743e-14,-2.448382589999999936e+02,-2.448382589999999936e+02
1.600000000000000000e+05,-2.452337430000000040e+02,0.000000000000000000e+00,-2.452337430000000040e+02,-2.452337430000000040e+02
1.650000000000000000e+05,-2.074111139999999978e+02,0.000000000000000000e+00,-2.074111139999999978e+02,-2.074111139999999978e+02
1.700000000000000000e+05,-2.328453869999999881e+02,0.000000000000000000e+00,-2.328453869999999881e+02,-2.328453869999999881e+02
1.750000000000000000e+05,-2.443797439999999881e+02,0.000000000000000000e+00,-2.443797439999999881e+02,-2.443797439999999881e+02
1.800000000000000000e+05,-2.077464799999999627e+02,2.842170943040400743e-14,-2.077464799999999912e+02,-2.077464799999999912e+02
1.850000000000000000e+05,-2.066507980000000373e+02,2.842170943040400743e-14,-2.066507980000000089e+02,-2.066507980000000089e+02
1.900000000000000000e+05,-2.116544829999999706e+02,2.842170943040400743e-14,-2.116544829999999990e+02,-2.116544829999999990e+02
1.950000000000000000e+05,-2.169668800000000033e+02,0.000000000000000000e+00,-2.169668800000000033e+02,-2.169668800000000033e+02
2.000000000000000000e+05,-2.136831729999999823e+02,2.842170943040400743e-14,-2.136831730000000107e+02,-2.136831730000000107e+02
