timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.039769533600000159e+03,3.087999999479507313e-04,-3.039769687999999860e+03,-3.039768915999999990e+03
1.000000000000000000e+04,-3.032624760000000151e+03,0.000000000000000000e+00,-3.032624760000000151e+03,-3.032624760000000151e+03
1.500000000000000000e+04,-2.932207714000000124e+03,0.000000000000000000e+00,-2.932207714000000124e+03,-2.932207714000000124e+03
2.000000000000000000e+04,-2.774605771000000004e+03,0.000000000000000000e+00,-2.774605771000000004e+03,-2.774605771000000004e+03
2.500000000000000000e+04,-2.595113277999999809e+03,0.000000000000000000e+00,-2.595113277999999809e+03,-2.595113277999999809e+03
3.000000000000000000e+04,-2.723634090999999898e+03,0.000000000000000000e+00,-2.723634090999999898e+03,-2.723634090999999898e+03
3.500000000000000000e+04,-3.064083446000000095e+03,0.000000000000000000e+00,-3.064083446000000095e+03,-3.064083446000000095e+03
4.000000000000000000e+04,-2.043962044999999762e+03,2.273736754432320595e-13,-2.043962044999999989e+03,-2.043962044999999989e+03
4.500000000000000000e+04,-1.378823196000000053e+03,0.000000000000000000e+00,-1.378823196000000053e+03,-1.378823196000000053e+03
5.000000000000000000e+04,-2.074255208999999923e+03,0.000000000000000000e+00,-2.074255208999999923e+03,-2.074255208999999923e+03
5.500000000000000000e+04,-4.513067849999999339e+02,5.684341886080801487e-14,-4.513067849999999908e+02,-4.513067849999999908e+02
6.000000000000000000e+04,-7.091113500000000158e+01,0.000000000000000000e+00,-7.091113500000000158e+01,-7.091113500000000158e+01
6.500000000000000000e+04,-1.351285369999999944e+02,0.000000000000000000e+00,-1.351285369999999944e+02,-1.351285369999999944e+02
7.000000000000000000e+04,-1.486945169999999905e+02,0.000000000000000000e+00,-1.486945169999999905e+02,-1.486945169999999905e+02
7.500000000000000000e+04,-1.707495360000000062e+02,0.000000000000000000e+00,-1.707495360000000062e+02,-1.707495360000000062e+02
8.000000000000000000e+04,-1.769597990000000038e+02,0.000000000000000000e+00,-1.769597990000000038e+02,-1.769597990000000038e+02
8.500000000000000000e+04,-1.760868509999999958e+02,0.000000000000000000e+00,-1.760868509999999958e+02,-1.760868509999999958e+02
9.000000000000000000e+04,-1.335317190000000096e+02,0.000000000000000000e+00,-1.335317190000000096e+02,-1.335317190000000096e+02
9.500000000000000000e+04,-1.038179689999999908e+02,1.421085471520200372e-14,-1.038179690000000051e+02,-1.038179690000000051e+02
1.000000000000000000e+05,-1.046180260000000146e+02,1.421085471520200372e-14,-1.046180260000000004e+02,-1.046180260000000004e+02
1.050000000000000000e+05,-1.188134569999999997e+02,0.000000000000000000e+00,-1.188134569999999997e+02,-1.188134569999999997e+02
1.100000000000000000e+05,-1.202174849999999822e+02,1.421085471520200372e-14,-1.202174849999999964e+02,-1.202174849999999964e+02
1.150000000000000000e+05,-1.130596919999999983e+02,0.000000000000000000e+00,-1.130596919999999983e+02,-1.130596919999999983e+02
1.200000000000000000e+05,-9.362140499999999577e+01,0.000000000000000000e+00,-9.362140499999999577e+01,-9.362140499999999577e+01
1.250000000000000000e+05,-1.089927749999999804e+02,1.421085471520200372e-14,-1.089927749999999946e+02,-1.089927749999999946e+02
1.300000000000000000e+05,-1.168583079999999939e+02,0.000000000000000000e+00,-1.168583079999999939e+02,-1.168583079999999939e+02
1.350000000000000000e+05,-1.115522050000000007e+02,0.000000000000000000e+00,-1.115522050000000007e+02,-1.115522050000000007e+02
1.400000000000000000e+05,-1.508937789999999950e+02,0.000000000000000000e+00,-1.508937789999999950e+02,-1.508937789999999950e+02
1.450000000000000000e+05,-1.115333430000000163e+02,1.421085471520200372e-14,-1.115333430000000021e+02,-1.115333430000000021e+02
1.500000000000000000e+05,-1.020011429999999990e+02,0.000000000000000000e+00,-1.020011429999999990e+02,-1.020011429999999990e+02
1.550000000000000000e+05,-1.049506760000000014e+02,0.000000000000000000e+00,-1.049506760000000014e+02,-1.049506760000000014e+02
1.600000000000000000e+05,-9.715762100000000601e+01,0.000000000000000000e+00,-9.715762100000000601e+01,-9.715762100000000601e+01
1.650000000000000000e+05,-6.908812299999999595e+01,0.000000000000000000e+00,-6.908812299999999595e+01,-6.908812299999999595e+01
1.700000000000000000e+05,-7.790314700000000414e+01,0.000000000000000000e+00,-7.790314700000000414e+01,-7.790314700000000414e+01
1.750000000000000000e+05,-8.296017500000000666e+01,0.000000000000000000e+00,-8.296017500000000666e+01,-8.296017500000000666e+01
1.800000000000000000e+05,-7.724055099999999641e+01,0.000000000000000000e+00,-7.724055099999999641e+01,-7.724055099999999641e+01
1.850000000000000000e+05,-6.664348599999999578e+01,0.000000000000000000e+00,-6.664348599999999578e+01,-6.664348599999999578e+01
1.900000000000000000e+05,-5.608004200000000594e+01,7.105427357601001859e-15,-5.608004199999999884e+01,-5.608004199999999884e+01
1.950000000000000000e+05,-5.375324299999999766e+01,0.000000000000000000e+00,-5.375324299999999766e+01,-5.375324299999999766e+01
2.000000000000000000e+05,-5.048536800000000113e+01,0.000000000000000000e+00,-5.048536800000000113e+01,-5.048536800000000113e+01
