timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-683.5397499222078,0.0,500.0,0.0,1.2,1.0,-0.029701829115547036,-0.029701829115547036,-0.4500000000000001,0.4202981708844529,1.2531877427042242,-1.2531877427042242,-0.6999999999999998,1.4240411456712654,0.2924474750686719,0.2924474750686719,0.0,-1.7088493748055185,0.0,-683.5397499222078,1.6097539694425962,-0.10813756700569604
10000,-600.3420631259954,0.0,500.0,0.0,1.2,1.0,-0.06708926301715273,-0.06708926301715273,-0.4500000000000001,0.38291073698284733,1.2638407707818424,-1.2638407707818424,-0.6999999999999998,1.250712631512491,0.29545109912023443,0.29545109912023443,0.0,-1.5008551578149891,0.0,-600.3420631259954,1.5875402218878656,-0.23205308840808894
15000,-470.78702426281427,0.0,500.0,0.0,1.2,1.0,-0.11311628595016399,-0.11311628595016399,-0.4500000000000001,0.336883714049836,1.251134064447832,-1.251134064447832,-0.6999999999999998,0.9808063005475304,0.2946753285068595,0.2946753285068595,0.0,-1.1769675606570362,0.0,-470.78702426281427,1.509743733915615,-0.3679567528139074
20000,-215.23085979243987,0.0,500.0,0.0,1.2,1.0,-0.18570641943733615,-0.18570641943733615,-0.4500000000000001,0.2642935805626639,1.013689742347248,-1.013689742347248,-0.6999999999999998,0.4483976245675829,0.29523087418424826,0.29523087418424826,0.0,-0.5380771494810994,0.0,-215.23085979243987,1.3412074051158442,-0.5588538719399635
25000,-87.7655821222034,0.0,500.0,0.0,1.2,1.0,-0.3330677805071475,-0.3330677805071475,-0.4500000000000001,0.11693221949285251,0.5720085260717866,-0.5720085260717866,-0.6999999999999998,0.18284496275459053,0.30174454043722493,0.30174454043722493,0.0,-0.21941395530550864,0.0,-87.7655821222034,0.8542411511570001,-0.7439490924109214
30000,-253.5776905319971,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5801401489462364,-0.5801401489462364,-0.4500000000000001,0.13014014894623638,0.3301992013075044,-0.3301992013075044,-0.6999999999999998,0.5282868552749937,0.3127515810566481,0.3127515810566481,0.0,-0.6339442263299925,0.0,-253.5776905319971,0.37845516138382707,-0.4080164275914055
35000,-271.91839923351904,0.0,500.0,0.0,1.2,1.0,-0.6131909979806413,-0.6131909979806413,-0.4500000000000001,0.16319099798064118,0.30345233445111813,-0.30345233445111813,-0.6999999999999998,0.5664966650698311,0.30947413798834045,0.30947413798834045,0.0,-0.6797959980837972,0.0,-271.91839923351904,0.3836581832835836,-0.35458250511943123
40000,-292.2119076231228,0.0,500.0,0.0,1.2,1.0,-0.6496554805497685,-0.6496554805497685,-0.4500000000000001,0.1996554805497686,0.2738576347162791,-0.2738576347162791,-0.6999999999999998,0.6087748075481727,0.3048339132729725,0.3048339132729725,0.0,-0.7305297690578071,0.0,-292.2119076231228,0.36527374857544326,-0.27730199698644264
45000,-277.49584938416433,0.0,500.0,0.0,1.2,1.0,-0.596574163977415,-0.596574163977415,-0.4500000000000001,0.14657416397741505,0.2953185529814272,-0.2953185529814272,-0.6999999999999998,0.5781163528836754,0.3028189701495437,0.3028189701495437,0.0,-0.6937396234604104,0.0,-277.49584938416433,0.37440086609256346,-0.3398084567538523
50000,-270.19996250224517,0.0,500.0,0.0,1.2,1.0,-0.5773422870112418,-0.5773422870112418,-0.4500000000000001,0.12734228701124176,0.3059583880175593,-0.3059583880175593,-0.6999999999999998,0.5629165885463439,0.29984540315242686,0.29984540315242686,0.0,-0.6754999062556126,0.0,-270.19996250224517,0.3761418936240591,-0.35854960653195994
55000,-265.4815694960799,0.0,500.0,0.0,1.2,1.0,-0.5303236193779475,-0.5303236193779475,-0.4500000000000001,0.08032361937794742,0.3128393778182166,-0.3128393778182166,-0.6999999999999998,0.5530866031168334,0.2867116670344775,0.2867116670344775,0.0,-0.6637039237402002,0.0,-265.4815694960799,0.38595190556521064,-0.3979263549635883
60000,-259.19745624496886,0.0,500.0,0.0,1.2,1.0,-0.5073219916995099,-0.5073219916995099,-0.4500000000000001,0.05732199169950986,0.322003709642754,-0.322003709642754,-0.6999999999999998,0.5399947005103515,0.28114711293200007,0.28114711293200007,0.0,-0.6479936406124217,0.0,-259.19745624496886,0.40240543048807637,-0.42336266649902016
65000,-230.45358797994817,0.0,500.0,0.0,1.2,1.0,-0.4421554684167456,-0.4421554684167456,-0.4500000000000001,0.010229820617839632,0.36392185086257545,-0.36392185086257545,-0.6999999999999998,0.48011164162489217,0.276480260390959,0.276480260390959,0.0,-0.5761339699498704,0.0,-230.45358797994817,0.49089412132848165,-0.5161279104118484
70000,-216.22968215393888,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.41942365398406956,-0.41942365398406956,-0.4500000000000001,0.030669179887803395,0.384665046858839,-0.384665046858839,-0.6999999999999998,0.4504785044873728,0.2765579410631433,0.2765579410631433,0.0,-0.5405742053848474,0.0,-216.22968215393888,0.5627648327183735,-0.5574199396380286
