timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2990.8255264285426,0.0,500.0,0.0,1.2,1.0,-0.012473180674038442,-0.012473180674038442,-0.4500000000000001,0.4375268193259616,1.2751834898828232,-1.2751834898828232,-0.2999999999999999,6.230886513392798,0.29470263409818503,0.29470263409818503,0.0,-7.477063816071357,0.0,-2990.8255264285426,1.632655462583967,-0.06908877865582044
10000,-2726.426670753523,0.0,500.0,0.0,1.2,1.0,-0.029448566384511043,-0.029448566384511043,-0.4500000000000001,0.4205514336154889,1.2447664905912592,-1.2447664905912592,-0.2999999999999999,5.68005556406984,0.28661155499611607,0.28661155499611607,0.0,-6.816066676883807,0.0,-2726.426670753523,1.5988707671328852,-0.11633494126316082
15000,-2493.0635316150674,0.0,500.0,0.0,1.2,1.0,-0.04411828419942121,-0.04411828419942121,-0.4500000000000001,0.40588171580057886,1.2134546882502537,-1.2134546882502537,-0.2999999999999999,5.19388235753139,0.2825960039209051,0.2825960039209051,0.0,-6.232658829037668,0.0,-2493.0635316150674,1.565939359472039,-0.1420417035697577
20000,-2283.690027447994,0.0,500.0,0.0,1.2,1.0,-0.0673751312638941,-0.0673751312638941,-0.4500000000000001,0.3826248687361059,1.2204038141298392,-1.2204038141298392,-0.2999999999999999,4.757687557183322,0.283320477781727,0.283320477781727,0.0,-5.709225068619987,0.0,-2283.690027447994,1.5511958213264025,-0.24797980196248115
25000,-2208.360771843614,0.0,500.0,0.0,1.2,1.0,-0.07961064493663855,-0.07961064493663855,-0.4500000000000001,0.3703893550633615,1.2394639044805094,-1.2394639044805094,-0.2999999999999999,4.600751608007533,0.2866225503512801,0.2866225503512801,0.0,-5.520901929609039,0.0,-2208.360771843614,1.5519094779427274,-0.27284892137908684
30000,-1978.6176372319562,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.09640471558241957,-0.09640471558241957,-0.4500000000000001,0.3535952844175804,1.2111272590167763,-1.2111272590167763,-0.2999999999999999,4.1221200775665725,0.2791525794834031,0.2791525794834031,0.0,-4.946544093079889,0.0,-1978.6176372319562,1.5057389358594626,-0.3082195293285884
35000,-1731.1666037778639,0.0,500.0,0.0,1.2,1.0,-0.11959192886843936,-0.11959192886843936,-0.4500000000000001,0.3304080711315606,1.199645546442386,-1.199645546442386,-0.2999999999999999,3.6065970912038847,0.27865069319298624,0.27865069319298624,0.0,-4.327916509444662,0.0,-1731.1666037778639,1.456895412711419,-0.3719690351897567
40000,-1200.3482186250626,0.0,500.0,0.0,1.2,1.0,-0.16720150832839248,-0.16720150832839248,-0.4500000000000001,0.28279849167160753,1.0434325768311519,-1.0434325768311519,-0.2999999999999999,2.5007254554688845,0.2720928523463376,0.2720928523463376,0.0,-3.000870546562661,0.0,-1200.3482186250626,1.3319360663788224,-0.4789960476040631
45000,-721.6725508081835,0.0,500.0,0.0,1.2,1.0,-0.24093376620496307,-0.24093376620496307,-0.4500000000000001,0.20906623379503697,0.7500373977683259,-0.7500373977683259,-0.2999999999999999,1.5034844808503827,0.2811944427776634,0.2811944427776634,0.0,-1.8041813770204589,0.0,-721.6725508081835,1.1627030603785875,-0.6181316578594599
50000,-271.6876568382843,0.0,500.0,0.0,1.2,1.0,-0.41459768347198983,-0.41459768347198983,-0.4500000000000001,0.03821033868907862,0.4697724087480992,-0.4697724087480992,-0.2999999999999999,0.5660159517464256,0.3055657465200665,0.3055657465200665,0.0,-0.6792191420957105,0.0,-271.6876568382843,0.6424205223468855,-0.6735333108209991
55000,-70.7924586492971,0.0,500.0,0.0,1.2,1.0,-0.6551922642910197,-0.6551922642910197,-0.4500000000000001,0.20519226429101975,0.262532603228263,-0.262532603228263,-0.2999999999999999,0.14748428885270232,0.29358109237219987,0.29358109237219987,0.0,-0.17698114662324277,0.0,-70.7924586492971,0.3940823940523166,-0.2948184743809751
60000,-110.72645663998169,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6874449292659943,-0.6874449292659943,-0.4500000000000001,0.23744492926599428,0.23083359001386805,-0.23083359001386805,-0.2999999999999999,0.2306801179999618,0.2913163703421854,0.2913163703421854,0.0,-0.2768161415999541,0.0,-110.72645663998169,0.39798488390447595,-0.22400752985587688
65000,-139.33015141551323,0.0,500.0,0.0,1.2,1.0,-0.7611882606762047,-0.7611882606762047,-0.4500000000000001,0.3111882606762047,0.2129186553653042,-0.2129186553653042,-0.2999999999999999,0.2902711487823193,0.2989102260666931,0.2989102260666931,0.0,-0.3483253785387832,0.0,-139.33015141551323,0.4053676389157837,-0.19026043274550292
70000,-144.23410227550366,0.0,500.0,0.0,1.2,1.0,-0.7581165020460553,-0.7581165020460553,-0.4500000000000001,0.30811650204605534,0.20985368607781021,-0.20985368607781021,-0.2999999999999999,0.300487713073966,0.29468304244233307,0.29468304244233307,0.0,-0.36058525568875915,0.0,-144.23410227550366,0.4391830809840775,-0.19686286883267776
75000,-138.73252081419426,0.0,500.0,0.0,1.2,1.0,-0.7328472910259188,-0.7328472910259188,-0.4500000000000001,0.28284729102591877,0.21329217449112864,-0.21329217449112864,-0.2999999999999999,0.28902608502957117,0.2897699457909704,0.2897699457909704,0.0,-0.34683130203548546,0.0,-138.73252081419426,0.43398060278594663,-0.20279056394210807
80000,-129.38498472095336,0.0,500.0,0.0,1.2,1.0,-0.698939473970367,-0.698939473970367,-0.4500000000000001,0.24893947397036703,0.2191343845494041,-0.2191343845494041,-0.2999999999999999,0.2695520515019863,0.28156508255390345,0.28156508255390345,0.0,-0.32346246180238347,0.0,-129.38498472095336,0.41452400592418803,-0.21426543331103495
