timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.36571381070544,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.05548809622769715,-0.05548809622769715,-0.2999999999999999,0.24451190377230284,nan,nan,nan,0.0,0.311275801697013,0.311275801697013,-0.2934142845267634,0.0,-117.36571381070544,0.0,1.6564536105557992,-0.2261521771056221
10000,-53.17542463590955,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.18921786534185503,-0.18921786534185503,-0.2999999999999999,0.11078213465814495,nan,nan,nan,0.0,0.31054887659411956,0.31054887659411956,-0.13293856158977393,0.0,-53.17542463590955,0.0,1.3302530192518576,-0.661446244427938
15000,-14.43606724518217,0.0,500.0,1.2,0.0,1.0,-0.3274840239570562,-0.3274840239570562,-0.2999999999999999,0.030075140094129538,nan,nan,nan,0.0,0.3150139992907382,0.3150139992907382,-0.03609016811295544,0.0,-14.43606724518217,0.0,0.9919522303236812,-0.7336988221116252
20000,-46.45589416067752,0.0,500.0,1.2,0.0,1.0,-0.3967831128347448,-0.3967831128347448,-0.2999999999999999,0.09678311283474483,nan,nan,nan,0.0,0.3078633636391478,0.3078633636391478,-0.1161397354016938,0.0,-46.45589416067752,0.0,0.6295553464337802,-0.726604076977537
25000,-42.250055513162984,0.0,500.0,1.2,0.0,1.0,-0.38787442436468755,-0.38787442436468755,-0.2999999999999999,0.08802094898575617,nan,nan,nan,0.0,0.32328133107518353,0.32328133107518353,-0.10562513878290741,0.0,-42.250055513162984,0.0,0.6412826166070038,-0.7523750142840244
30000,-29.19039497615639,0.0,500.0,1.2,0.0,1.0,-0.35937762208935053,-0.35937762208935053,-0.2999999999999999,0.06081332286699248,nan,nan,nan,0.0,0.3302265547595543,0.3302265547595543,-0.07297598744039098,0.0,-29.19039497615639,0.0,0.7681778573730144,-0.828141384466744
35000,-92.24340163878138,0.0,500.0,1.2,0.0,1.0,-0.492173753414128,-0.492173753414128,-0.2999999999999999,0.19217375341412798,nan,nan,nan,0.0,0.33612013874543184,0.33612013874543184,-0.23060850409695358,0.0,-92.24340163878138,0.0,0.44185463308062717,-0.6142460369778444
40000,-46.04965541959884,0.0,500.0,1.2,0.0,1.0,-0.3959367821241642,-0.3959367821241642,-0.2999999999999999,0.09593678212416423,nan,nan,nan,0.0,0.33229433472819353,0.33229433472819353,-0.1151241385489971,0.0,-46.04965541959884,0.0,0.6969061606681288,-0.7661776789373296
45000,-50.98461385128079,0.0,500.0,1.2,0.0,1.0,-0.40609731269457094,-0.40609731269457094,-0.2999999999999999,0.10621794552350164,nan,nan,nan,0.0,0.35787505596248287,0.35787505596248287,-0.12746153462820195,0.0,-50.98461385128079,0.0,0.603745904890362,-0.7555762379740812
50000,-51.73751085646701,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4076828317726819,-0.4076828317726819,-0.2999999999999999,0.10778648095097296,nan,nan,nan,0.0,0.3472407414750817,0.3472407414750817,-0.12934377714116754,0.0,-51.73751085646701,0.0,0.5854454818404025,-0.7266700042196041
55000,-53.52987319898627,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4115205691645547,-0.4115205691645547,-0.2999999999999999,0.11152056916455473,nan,nan,nan,0.0,0.34006379903262396,0.34006379903262396,-0.1338246829974657,0.0,-53.52987319898627,0.0,0.5685012374991477,-0.6560051366849315
60000,-86.93726894531444,0.0,500.0,1.2,0.0,1.0,-0.4811193103027385,-0.4811193103027385,-0.2999999999999999,0.18111931030273856,nan,nan,nan,0.0,0.34696557739833034,0.34696557739833034,-0.21734317236328626,0.0,-86.93726894531444,0.0,0.4450136928073989,-0.6145629534669174
65000,-80.0829087006657,0.0,500.0,1.2,0.0,1.0,-0.4668393931263871,-0.4668393931263871,-0.2999999999999999,0.1668393931263871,nan,nan,nan,0.0,0.35540464664504634,0.35540464664504634,-0.20020727175166453,0.0,-80.0829087006657,0.0,0.5230704647197114,-0.6418395149170858
70000,-69.99412289239673,0.0,500.0,1.2,0.0,1.0,-0.44567955931465053,-0.44567955931465053,-0.2999999999999999,0.14582108935915986,nan,nan,nan,0.0,0.35010774052304744,0.35010774052304744,-0.17498530723099182,0.0,-69.99412289239673,0.0,0.5606772047688036,-0.660324270158648
75000,-97.35153885534992,0.0,500.0,1.2,0.0,1.0,-0.5028157059486456,-0.5028157059486456,-0.2999999999999999,0.2028157059486456,nan,nan,nan,0.0,0.3504738900482476,0.3504738900482476,-0.2433788471383747,0.0,-97.35153885534992,0.0,0.4741581686624612,-0.5612390248517898
80000,-49.286080504367895,0.0,500.0,1.2,0.0,1.0,-0.40052951007782317,-0.40052951007782317,-0.2999999999999999,0.10267933438409986,nan,nan,nan,0.0,0.3501881538963148,0.3501881538963148,-0.12321520126091982,0.0,-49.286080504367895,0.0,0.7052858837974526,-0.7130122541022017
85000,-71.53562845643259,0.0,500.0,1.2,0.0,1.0,-0.4474569560258093,-0.4474569560258093,-0.2999999999999999,0.14903255928423476,nan,nan,nan,0.0,0.3439143704275596,0.3439143704275596,-0.17883907114108175,0.0,-71.53562845643259,0.0,0.6175028493629084,-0.6210967524634232
90000,-76.6614344036628,0.0,500.0,1.2,0.0,1.0,-0.45971132167429757,-0.45971132167429757,-0.2999999999999999,0.15971132167429755,nan,nan,nan,0.0,0.341252459717434,0.341252459717434,-0.19165358600915708,0.0,-76.6614344036628,0.0,0.552690185760179,-0.5994237749479153
95000,-69.4066769847022,0.0,500.0,1.2,0.0,1.0,-0.44305177930314177,-0.44305177930314177,-0.2999999999999999,0.14459724371812951,nan,nan,nan,0.0,0.33302461443314846,0.33302461443314846,-0.17351669246175544,0.0,-69.4066769847022,0.0,0.6915197376318013,-0.5869363562775208
100000,-80.24208347010646,0.0,500.0,1.2,0.0,1.0,-0.46564574447901075,-0.46564574447901075,-0.2999999999999999,0.16717100722938852,nan,nan,nan,0.0,0.327109455071875,0.327109455071875,-0.20060520867526624,0.0,-80.24208347010646,0.0,0.620936076540212,-0.573923181573457
105000,-49.21852061053233,0.0,500.0,1.2,0.0,1.0,-0.39756120689619573,-0.39756120689619573,-0.2999999999999999,0.10253858460527568,nan,nan,nan,0.0,0.3018681183586564,0.3018681183586564,-0.12304630152633081,0.0,-49.21852061053233,0.0,0.6838627149111144,-0.5483029720266245
110000,-43.5919860398894,0.0,500.0,1.2,0.0,1.0,-0.3813489578139897,-0.3813489578139897,-0.2999999999999999,0.09081663758310285,nan,nan,nan,0.0,0.2974644536599832,0.2974644536599832,-0.10897996509972344,0.0,-43.5919860398894,0.0,0.7272765695506246,-0.5064726631974996
115000,-43.552437249781015,0.0,500.0,1.2,0.0,1.0,-0.38290524941373055,-0.38290524941373055,-0.2999999999999999,0.09073424427037707,nan,nan,nan,0.0,0.29359481026455503,0.29359481026455503,-0.10888109312445249,0.0,-43.552437249781015,0.0,0.71556059520527,-0.4825365875551951
120000,-41.28522459416932,0.0,500.0,1.2,0.0,1.0,-0.3787624763185758,-0.3787624763185758,-0.2999999999999999,0.08601088457118607,nan,nan,nan,0.0,0.29650990233326446,0.29650990233326446,-0.1032130614854233,0.0,-41.28522459416932,0.0,0.7257381147851908,-0.4885499543657609
125000,-21.7208157763296,0.0,500.0,1.2,0.0,1.0,-0.29560691483049445,-0.29560691483049445,-0.2999999999999999,0.04525169953402001,nan,nan,nan,0.0,0.27194960227179943,0.27194960227179943,-0.054302039440824006,0.0,-21.7208157763296,0.0,0.8311335815105337,-0.39786685370004354
130000,-14.39670375133249,0.0,500.0,1.2,0.0,1.0,-0.2924047561054751,-0.2924047561054751,-0.2999999999999999,0.029993132815276005,nan,nan,nan,0.0,0.27527047148903094,0.27527047148903094,-0.03599175937833121,0.0,-14.39670375133249,0.0,0.8389281952959847,-0.3955456603998125
135000,-19.132652896395534,0.0,500.0,1.2,0.0,1.0,-0.30606905569467935,-0.30606905569467935,-0.2999999999999999,0.039859693534157345,nan,nan,nan,0.0,0.27812485611020704,0.27812485611020704,-0.04783163224098881,0.0,-19.132652896395534,0.0,0.8379962367077147,-0.4108584231296178
140000,-20.60868715240764,0.0,500.0,1.2,0.0,1.0,-0.3118240413280452,-0.3118240413280452,-0.2999999999999999,0.04293476490084919,nan,nan,nan,0.0,0.2781645356166193,0.2781645356166193,-0.05152171788101902,0.0,-20.60868715240764,0.0,0.8030976304336296,-0.40315657174739333
145000,-20.97059819098052,0.0,500.0,1.2,0.0,1.0,-0.29963398779710143,-0.29963398779710143,-0.2999999999999999,0.043688746231209385,nan,nan,nan,0.0,0.27751478759940645,0.27751478759940645,-0.05242649547745126,0.0,-20.97059819098052,0.0,0.821724053103748,-0.3881399279526191
150000,-18.970791774208077,0.0,500.0,1.2,0.0,1.0,-0.2935352468711462,-0.2935352468711462,-0.2999999999999999,0.03952248286293348,nan,nan,nan,0.0,0.2821402737866669,0.2821402737866669,-0.047426979435520183,0.0,-18.970791774208077,0.0,0.7990291890645853,-0.401645806712147
155000,-23.51055659508597,0.0,500.0,1.2,0.0,1.0,-0.3316117158703273,-0.3316117158703273,-0.2999999999999999,0.048980326239762374,nan,nan,nan,0.0,0.29364102413252147,0.29364102413252147,-0.058776391487714845,0.0,-23.51055659508597,0.0,0.7478182643220725,-0.43785568523774415
160000,-26.61356282326573,0.0,500.0,1.2,0.0,1.0,-0.3177594589359137,-0.3177594589359137,-0.2999999999999999,0.05544492254847028,nan,nan,nan,0.0,0.2854836806620546,0.2854836806620546,-0.06653390705816432,0.0,-26.61356282326573,0.0,0.7972236606044585,-0.38527020494453246
165000,-20.335310707168265,0.0,500.0,1.2,0.0,1.0,-0.2684687361629442,-0.2684687361629442,-0.2999999999999999,0.0423652306399339,nan,nan,nan,0.0,0.27917408530449167,0.27917408530449167,-0.05083827676792067,0.0,-20.335310707168265,0.0,0.8235899085203066,-0.37901704635503675
170000,-19.83751563895878,0.0,500.0,1.2,0.0,1.0,-0.28768302185534406,-0.28768302185534406,-0.2999999999999999,0.04132815758116409,nan,nan,nan,0.0,0.285001860411179,0.285001860411179,-0.049593789097396916,0.0,-19.83751563895878,0.0,0.8313254801123893,-0.37408365487378636
175000,-21.4222383158569,0.0,500.0,1.2,0.0,1.0,-0.2852103054183079,-0.2852103054183079,-0.2999999999999999,0.04462966315803525,nan,nan,nan,0.0,0.28959870572717994,0.28959870572717994,-0.053555595789642294,0.0,-21.4222383158569,0.0,0.8467906660164413,-0.3836669568141047
180000,-18.911088807288504,0.0,500.0,1.2,0.0,1.0,-0.2810328368816383,-0.2810328368816383,-0.2999999999999999,0.039398101681851073,nan,nan,nan,0.0,0.2866286726456872,0.2866286726456872,-0.04727772201822128,0.0,-18.911088807288504,0.0,0.8235194675427585,-0.36261025529625635
185000,-18.879549079845493,0.0,500.0,1.2,0.0,1.0,-0.28985284682353013,-0.28985284682353013,-0.2999999999999999,0.039332393916344785,nan,nan,nan,0.0,0.2955856080518775,0.2955856080518775,-0.047198872699613745,0.0,-18.879549079845493,0.0,0.8253893597431889,-0.373986708395836
190000,-17.972058646809256,0.0,500.0,1.2,0.0,1.0,-0.2838956575271005,-0.2838956575271005,-0.2999999999999999,0.03744178884751926,nan,nan,nan,0.0,0.29154784837513864,0.29154784837513864,-0.04493014661702311,0.0,-17.972058646809256,0.0,0.7874479188906068,-0.3628491138340306
195000,-18.81760303824941,0.0,500.0,1.2,0.0,1.0,-0.26929869270650625,-0.26929869270650625,-0.2999999999999999,0.039203339663019664,nan,nan,nan,0.0,0.29056059523042405,0.29056059523042405,-0.047044007595623584,0.0,-18.81760303824941,0.0,0.835867066604056,-0.34227390141150976
200000,-24.894308086986438,0.0,500.0,1.2,0.0,1.0,-0.2566282865029928,-0.2566282865029928,-0.2999999999999999,0.05186314184788842,nan,nan,nan,0.0,0.27968588048872306,0.27968588048872306,-0.062235770217466096,0.0,-24.894308086986438,0.0,0.8321056045256974,-0.300459470069154
