timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2805.1500330445797,0.0,500.0,0.0,1.2,1.0,0.024754256523374797,0.024754256523374797,0.4500000000000001,0.4252457434766252,1.2554481081996256,1.2554481081996256,0.2999999999999999,5.844062568842873,0.29171366808033034,0.29171366808033034,0.0,-7.0128750826114485,0.0,-2805.1500330445797,1.6174334992994521,0.0973154852174917
10000,-2565.0933581363156,0.0,500.0,0.0,1.2,1.0,0.03896861099560257,0.03896861099560257,0.4500000000000001,0.4110313890043974,1.2212569279347527,1.2212569279347527,0.2999999999999999,5.343944496117321,0.28544111331266697,0.28544111331266697,0.0,-6.412733395340785,0.0,-2565.0933581363156,1.5853823220586138,0.12734869707740532
15000,-2351.411102767325,0.0,500.0,0.0,1.2,1.0,0.06124655532774931,0.06124655532774931,0.4500000000000001,0.3887534446722507,1.223301415312616,1.223301415312616,0.2999999999999999,4.898773130765261,0.28536212399721017,0.28536212399721017,0.0,-5.878527756918315,0.0,-2351.411102767325,1.579945902891303,0.1658084013389391
20000,-2065.5112606894754,0.0,500.0,0.0,1.2,1.0,0.0802072413445554,0.0802072413445554,0.4500000000000001,0.3697927586554447,1.1810357285249624,1.1810357285249624,0.2999999999999999,4.303148459769742,0.27990882496619723,0.27990882496619723,0.0,-5.163778151723689,0.0,-2065.5112606894754,1.5146768447176715,0.2437592409150567
25000,-1795.9175760355197,2.2737367544323206e-13,500.0,0.0,1.2,1.0,0.10228068087549695,0.10228068087549695,0.4500000000000001,0.34771931912450305,1.1515425005965705,1.1515425005965705,0.2999999999999999,3.741494950074002,0.2728017593990921,0.2728017593990921,0.0,-4.489793940088803,0.0,-1795.9175760355197,1.4378053146137941,0.3447602705098561
30000,-1465.3680856449575,0.0,500.0,0.0,1.2,1.0,0.149504539817406,0.149504539817406,0.4500000000000001,0.300495460182594,1.2016182262053676,1.2016182262053676,0.2999999999999999,3.0528501784269952,0.28657238839204985,0.28657238839204985,0.0,-3.6634202141123944,0.0,-1465.3680856449575,1.4235015745055097,0.4664749239028299
35000,-834.8503977765647,0.0,500.0,0.0,1.2,1.0,0.229291752085032,0.229291752085032,0.4500000000000001,0.220708247914968,0.8217814986103528,0.8217814986103528,0.2999999999999999,1.7392716620345094,0.294708764256377,0.294708764256377,0.0,-2.0871259944414113,0.0,-834.8503977765647,1.2571118238934484,0.6384750953291157
40000,-697.8623910816668,0.0,500.0,0.0,1.2,1.0,0.2705700661653942,0.2705700661653942,0.4500000000000001,0.17942993383460584,0.7361639944260417,0.7361639944260417,0.2999999999999999,1.4538799814201393,0.3202893967285505,0.3202893967285505,0.0,-1.744655977704167,0.0,-697.8623910816668,1.0976768541080613,0.7486951157824238
45000,-85.15493636119042,0.0,500.0,0.0,1.2,1.0,0.5077480737154776,0.5077480737154776,0.4500000000000001,0.05774807371547762,0.3504596614493019,0.3504596614493019,0.2999999999999999,0.17740611741914683,0.29539674525101406,0.29539674525101406,0.0,-0.21288734090297615,0.0,-85.15493636119042,0.4284291822548325,0.49924406095175466
50000,-124.20784004245368,0.0,500.0,0.0,1.2,1.0,0.7585408849710535,0.7585408849710535,0.4500000000000001,0.3085408849710535,0.22237009997346646,0.22237009997346646,0.2999999999999999,0.2587663334217784,0.3026024601186583,0.3026024601186583,0.0,-0.31051960010613405,0.0,-124.20784004245368,0.4559507026201623,0.23236701517989394
