timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.798283836199999314e+03,2.596000000266940008e-04,-2.798283965999999964e+03,-2.798283316999999897e+03
1.000000000000000000e+04,-2.539391612999999779e+03,0.000000000000000000e+00,-2.539391612999999779e+03,-2.539391612999999779e+03
1.500000000000000000e+04,-2.280514606000000185e+03,0.000000000000000000e+00,-2.280514606000000185e+03,-2.280514606000000185e+03
2.000000000000000000e+04,-2.034836018999999851e+03,2.273736754432320595e-13,-2.034836019000000078e+03,-2.034836019000000078e+03
2.500000000000000000e+04,-1.839139611999999715e+03,2.273736754432320595e-13,-1.839139611999999943e+03,-1.839139611999999943e+03
3.000000000000000000e+04,-1.297133147999999892e+03,0.000000000000000000e+00,-1.297133147999999892e+03,-1.297133147999999892e+03
3.500000000000000000e+04,-1.332944952999999941e+03,0.000000000000000000e+00,-1.332944952999999941e+03,-1.332944952999999941e+03
4.000000000000000000e+04,-9.406316480000001548e+02,1.136868377216160297e-13,-9.406316480000000411e+02,-9.406316480000000411e+02
4.500000000000000000e+04,-3.662061719999999809e+02,0.000000000000000000e+00,-3.662061719999999809e+02,-3.662061719999999809e+02
5.000000000000000000e+04,-5.998635199999999656e+01,0.000000000000000000e+00,-5.998635199999999656e+01,-5.998635199999999656e+01
5.500000000000000000e+04,-1.208145209999999850e+02,1.421085471520200372e-14,-1.208145209999999992e+02,-1.208145209999999992e+02
6.000000000000000000e+04,-1.505754709999999932e+02,0.000000000000000000e+00,-1.505754709999999932e+02,-1.505754709999999932e+02
6.500000000000000000e+04,-1.669169840000000136e+02,0.000000000000000000e+00,-1.669169840000000136e+02,-1.669169840000000136e+02
7.000000000000000000e+04,-1.570596659999999929e+02,0.000000000000000000e+00,-1.570596659999999929e+02,-1.570596659999999929e+02
7.500000000000000000e+04,-1.483425379999999905e+02,0.000000000000000000e+00,-1.483425379999999905e+02,-1.483425379999999905e+02
8.000000000000000000e+04,-1.471762740000000065e+02,0.000000000000000000e+00,-1.471762740000000065e+02,-1.471762740000000065e+02
8.500000000000000000e+04,-1.261003520000000009e+02,0.000000000000000000e+00,-1.261003520000000009e+02,-1.261003520000000009e+02
9.000000000000000000e+04,-1.108500080000000025e+02,0.000000000000000000e+00,-1.108500080000000025e+02,-1.108500080000000025e+02
9.500000000000000000e+04,-9.846175300000000163e+01,0.000000000000000000e+00,-9.846175300000000163e+01,-9.846175300000000163e+01
1.000000000000000000e+05,-1.068079689999999999e+02,0.000000000000000000e+00,-1.068079689999999999e+02,-1.068079689999999999e+02
1.050000000000000000e+05,-1.128772879999999930e+02,0.000000000000000000e+00,-1.128772879999999930e+02,-1.128772879999999930e+02
1.100000000000000000e+05,-9.586593600000000492e+01,0.000000000000000000e+00,-9.586593600000000492e+01,-9.586593600000000492e+01
1.150000000000000000e+05,-1.006450009999999935e+02,0.000000000000000000e+00,-1.006450009999999935e+02,-1.006450009999999935e+02
1.200000000000000000e+05,-8.245855400000000657e+01,0.000000000000000000e+00,-8.245855400000000657e+01,-8.245855400000000657e+01
1.250000000000000000e+05,-7.071484700000000601e+01,0.000000000000000000e+00,-7.071484700000000601e+01,-7.071484700000000601e+01
1.300000000000000000e+05,-7.402663699999999380e+01,0.000000000000000000e+00,-7.402663699999999380e+01,-7.402663699999999380e+01
1.350000000000000000e+05,-6.307698100000000352e+01,0.000000000000000000e+00,-6.307698100000000352e+01,-6.307698100000000352e+01
1.400000000000000000e+05,-5.909045799999999815e+01,0.000000000000000000e+00,-5.909045799999999815e+01,-5.909045799999999815e+01
1.450000000000000000e+05,-5.517325300000000254e+01,0.000000000000000000e+00,-5.517325300000000254e+01,-5.517325300000000254e+01
1.500000000000000000e+05,-5.075864200000000181e+01,0.000000000000000000e+00,-5.075864200000000181e+01,-5.075864200000000181e+01
1.550000000000000000e+05,-5.355481499999999784e+01,0.000000000000000000e+00,-5.355481499999999784e+01,-5.355481499999999784e+01
1.600000000000000000e+05,-5.763804900000000231e+01,0.000000000000000000e+00,-5.763804900000000231e+01,-5.763804900000000231e+01
1.650000000000000000e+05,-5.836120900000000944e+01,7.105427357601001859e-15,-5.836120900000000233e+01,-5.836120900000000233e+01
1.700000000000000000e+05,-5.888266999999999740e+01,0.000000000000000000e+00,-5.888266999999999740e+01,-5.888266999999999740e+01
1.750000000000000000e+05,-5.737294799999999384e+01,7.105427357601001859e-15,-5.737294800000000095e+01,-5.737294800000000095e+01
1.800000000000000000e+05,-5.390564700000000187e+01,0.000000000000000000e+00,-5.390564700000000187e+01,-5.390564700000000187e+01
1.850000000000000000e+05,-4.586674699999999660e+01,0.000000000000000000e+00,-4.586674699999999660e+01,-4.586674699999999660e+01
1.900000000000000000e+05,-4.564852599999999683e+01,0.000000000000000000e+00,-4.564852599999999683e+01,-4.564852599999999683e+01
1.950000000000000000e+05,-5.104910000000000281e+01,0.000000000000000000e+00,-5.104910000000000281e+01,-5.104910000000000281e+01
2.000000000000000000e+05,-4.114986600000000294e+01,0.000000000000000000e+00,-4.114986600000000294e+01,-4.114986600000000294e+01
