timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.052413570000001073e+02,1.060000000052241349e-04,-7.052414099999999735e+02,-7.052411449999999604e+02
1.000000000000000000e+04,-5.618814079999999649e+02,0.000000000000000000e+00,-5.618814079999999649e+02,-5.618814079999999649e+02
1.500000000000000000e+04,-3.073703709999999774e+02,0.000000000000000000e+00,-3.073703709999999774e+02,-3.073703709999999774e+02
2.000000000000000000e+04,-3.354390000000000072e+01,0.000000000000000000e+00,-3.354390000000000072e+01,-3.354390000000000072e+01
2.500000000000000000e+04,-2.205914560000000222e+02,2.842170943040400743e-14,-2.205914559999999938e+02,-2.205914559999999938e+02
3.000000000000000000e+04,-2.926190710000000195e+02,0.000000000000000000e+00,-2.926190710000000195e+02,-2.926190710000000195e+02
3.500000000000000000e+04,-3.063649409999999875e+02,0.000000000000000000e+00,-3.063649409999999875e+02,-3.063649409999999875e+02
4.000000000000000000e+04,-2.947449530000000095e+02,0.000000000000000000e+00,-2.947449530000000095e+02,-2.947449530000000095e+02
4.500000000000000000e+04,-2.892687460000000215e+02,0.000000000000000000e+00,-2.892687460000000215e+02,-2.892687460000000215e+02
5.000000000000000000e+04,-2.863184140000000184e+02,0.000000000000000000e+00,-2.863184140000000184e+02,-2.863184140000000184e+02
5.500000000000000000e+04,-2.894012529999999970e+02,0.000000000000000000e+00,-2.894012529999999970e+02,-2.894012529999999970e+02
6.000000000000000000e+04,-2.653274270000000001e+02,0.000000000000000000e+00,-2.653274270000000001e+02,-2.653274270000000001e+02
6.500000000000000000e+04,-2.421789510000000121e+02,0.000000000000000000e+00,-2.421789510000000121e+02,-2.421789510000000121e+02
7.000000000000000000e+04,-2.363548330000000135e+02,0.000000000000000000e+00,-2.363548330000000135e+02,-2.363548330000000135e+02
7.500000000000000000e+04,-2.217922729999999660e+02,2.842170943040400743e-14,-2.217922729999999945e+02,-2.217922729999999945e+02
8.000000000000000000e+04,-2.140663380000000018e+02,0.000000000000000000e+00,-2.140663380000000018e+02,-2.140663380000000018e+02
8.500000000000000000e+04,-2.306806090000000040e+02,0.000000000000000000e+00,-2.306806090000000040e+02,-2.306806090000000040e+02
9.000000000000000000e+04,-2.196654450000000054e+02,0.000000000000000000e+00,-2.196654450000000054e+02,-2.196654450000000054e+02
9.500000000000000000e+04,-2.122918380000000127e+02,0.000000000000000000e+00,-2.122918380000000127e+02,-2.122918380000000127e+02
1.000000000000000000e+05,-1.919187369999999930e+02,0.000000000000000000e+00,-1.919187369999999930e+02,-1.919187369999999930e+02
1.050000000000000000e+05,-1.822429140000000132e+02,0.000000000000000000e+00,-1.822429140000000132e+02,-1.822429140000000132e+02
1.100000000000000000e+05,-1.687561670000000049e+02,0.000000000000000000e+00,-1.687561670000000049e+02,-1.687561670000000049e+02
1.150000000000000000e+05,-1.820945380000000000e+02,0.000000000000000000e+00,-1.820945380000000000e+02,-1.820945380000000000e+02
1.200000000000000000e+05,-1.614697150000000079e+02,0.000000000000000000e+00,-1.614697150000000079e+02,-1.614697150000000079e+02
1.250000000000000000e+05,-1.633881770000000131e+02,0.000000000000000000e+00,-1.633881770000000131e+02,-1.633881770000000131e+02
1.300000000000000000e+05,-1.348888980000000117e+02,0.000000000000000000e+00,-1.348888980000000117e+02,-1.348888980000000117e+02
1.350000000000000000e+05,-1.652305489999999963e+02,0.000000000000000000e+00,-1.652305489999999963e+02,-1.652305489999999963e+02
1.400000000000000000e+05,-1.679155120000000068e+02,0.000000000000000000e+00,-1.679155120000000068e+02,-1.679155120000000068e+02
1.450000000000000000e+05,-1.746531760000000020e+02,0.000000000000000000e+00,-1.746531760000000020e+02,-1.746531760000000020e+02
1.500000000000000000e+05,-1.931337190000000135e+02,0.000000000000000000e+00,-1.931337190000000135e+02,-1.931337190000000135e+02
1.550000000000000000e+05,-1.778034600000000012e+02,0.000000000000000000e+00,-1.778034600000000012e+02,-1.778034600000000012e+02
1.600000000000000000e+05,-1.673856120000000089e+02,0.000000000000000000e+00,-1.673856120000000089e+02,-1.673856120000000089e+02
1.650000000000000000e+05,-1.559198900000000094e+02,0.000000000000000000e+00,-1.559198900000000094e+02,-1.559198900000000094e+02
1.700000000000000000e+05,-1.338356259999999907e+02,0.000000000000000000e+00,-1.338356259999999907e+02,-1.338356259999999907e+02
1.750000000000000000e+05,-1.312740029999999933e+02,0.000000000000000000e+00,-1.312740029999999933e+02,-1.312740029999999933e+02
1.800000000000000000e+05,-1.334173270000000002e+02,0.000000000000000000e+00,-1.334173270000000002e+02,-1.334173270000000002e+02
1.850000000000000000e+05,-1.475837229999999920e+02,0.000000000000000000e+00,-1.475837229999999920e+02,-1.475837229999999920e+02
1.900000000000000000e+05,-1.592273480000000063e+02,0.000000000000000000e+00,-1.592273480000000063e+02,-1.592273480000000063e+02
1.950000000000000000e+05,-1.394015190000000075e+02,0.000000000000000000e+00,-1.394015190000000075e+02,-1.394015190000000075e+02
2.000000000000000000e+05,-1.460851720000000000e+02,0.000000000000000000e+00,-1.460851720000000000e+02,-1.460851720000000000e+02
