timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3039.7689163041423,0.0,500.0,0.0,1.2,1.0,0.007853184872571164,0.007853184872571164,0.4500000000000001,0.4421468151274289,1.275465195225748,1.275465195225748,0.2999999999999999,6.332851908966963,0.2987251115678336,0.2987251115678336,0.0,-7.599422290760354,0.0,-3039.7689163041423,1.640848053930585,0.010419445070424008
10000,-3032.6239593851315,0.0,500.0,0.0,1.2,1.0,0.0132431688457999,0.0132431688457999,0.4500000000000001,0.4367568311542001,1.2914628131055337,1.2914628131055337,0.2999999999999999,6.317966582052358,0.30316753745418706,0.30316753745418706,0.0,-7.581559898462829,0.0,-3032.6239593851315,1.6584847117442334,0.019995058859991248
15000,-2932.206987855372,0.0,500.0,0.0,1.2,1.0,0.022447388331111442,0.022447388331111442,0.4500000000000001,0.4275526116688886,1.2904224454737974,1.2904224454737974,0.2999999999999999,6.108764558032027,0.3051186624449738,0.3051186624449738,0.0,-7.330517469638432,0.0,-2932.206987855372,1.6710733397200677,0.008795668577780578
20000,-2774.6051713330585,0.0,500.0,0.0,1.2,1.0,0.03907387445126324,0.03907387445126324,0.4500000000000001,0.41092612554873675,1.2968739975538324,1.2968739975538324,0.2999999999999999,5.780427440277208,0.30644795893479376,0.30644795893479376,0.0,-6.93651292833265,0.0,-2774.6051713330585,1.6813594165720491,0.04932675680950063
25000,-2595.112875935895,0.0,500.0,0.0,1.2,1.0,0.05401436233668148,0.05401436233668148,0.4500000000000001,0.39598563766331857,1.2889156086082458,1.2889156086082458,0.2999999999999999,5.406485158199782,0.3049864375970761,0.3049864375970761,0.0,-6.487782189839738,0.0,-2595.112875935895,1.6729264583174968,0.08985590465583262
30000,-2723.634295037246,0.0,500.0,0.0,1.2,0.975,0.07123066326875309,0.07123066326875309,0.4500000000000001,0.3787693367312469,1.3979417309803948,1.329102383420942,0.2999999999999999,5.6742381146609295,0.3272587092011845,0.3272587092011845,0.0,-6.809085737593115,0.0,-2723.634295037246,1.7571871086187052,0.12786300537389203
35000,-3064.0820034712096,0.0,500.0,0.0,1.2,0.51,-0.001473443008375009,-0.001473443008375009,0.4500000000000001,0.451473443008375,1.3338802791142674,0.025151697558897408,0.2999999999999999,6.383504173898349,0.3496547862154464,0.3496547862154464,0.0,-7.660205008678018,0.0,-3064.0820034712096,1.7900063072198578,-0.224797397104303
40000,-2043.9627147001622,0.0,500.0,0.0,1.2,0.605,0.0549328758220006,0.0549328758220006,0.4500000000000001,0.42844506380112896,1.032873405183994,0.22392771417630353,0.2999999999999999,4.258255655625338,0.4286666195155705,0.4286666195155705,0.0,-5.109906786750406,0.0,-2043.9627147001622,1.7555405899591396,0.14802446406089234
45000,-1378.822918885258,0.0,500.0,0.0,1.2,0.6675,0.1935483360061869,0.1935483360061869,0.4500000000000001,0.39101946608094534,0.7700316966643234,0.16075725775001729,0.2999999999999999,2.8725477476776202,0.49415859061501977,0.49415859061501977,0.0,-3.447057297213144,0.0,-1378.822918885258,1.4704293649236673,0.4806060367858963
50000,-2074.2533607276987,0.0,500.0,0.0,1.2,0.84,0.09853294434444032,0.09853294434444032,0.4500000000000001,0.43563790026975935,1.0016394809067701,0.7127224071900978,0.2999999999999999,4.321361168182698,0.44835278614123464,0.44835278614123464,0.0,-5.185633401819239,0.0,-2074.2533607276987,1.491213025459252,0.2126636851607087
