timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.150072315999999546e+02,1.188000000183819847e-04,-7.150072910000000093e+02,-7.150069939999999633e+02
1.000000000000000000e+04,-6.282502269999999953e+02,0.000000000000000000e+00,-6.282502269999999953e+02,-6.282502269999999953e+02
1.500000000000000000e+04,-5.543854300000000421e+02,0.000000000000000000e+00,-5.543854300000000421e+02,-5.543854300000000421e+02
2.000000000000000000e+04,-3.877370660000000271e+02,0.000000000000000000e+00,-3.877370660000000271e+02,-3.877370660000000271e+02
2.500000000000000000e+04,-9.670940400000000636e+01,0.000000000000000000e+00,-9.670940400000000636e+01,-9.670940400000000636e+01
3.000000000000000000e+04,-1.075837640000000022e+02,0.000000000000000000e+00,-1.075837640000000022e+02,-1.075837640000000022e+02
3.500000000000000000e+04,-1.878214959999999962e+02,0.000000000000000000e+00,-1.878214959999999962e+02,-1.878214959999999962e+02
4.000000000000000000e+04,-2.276445909999999913e+02,0.000000000000000000e+00,-2.276445909999999913e+02,-2.276445909999999913e+02
4.500000000000000000e+04,-2.243172849999999983e+02,0.000000000000000000e+00,-2.243172849999999983e+02,-2.243172849999999983e+02
5.000000000000000000e+04,-2.642562199999999848e+02,0.000000000000000000e+00,-2.642562199999999848e+02,-2.642562199999999848e+02
5.500000000000000000e+04,-2.336041319999999928e+02,0.000000000000000000e+00,-2.336041319999999928e+02,-2.336041319999999928e+02
6.000000000000000000e+04,-3.000612140000000068e+02,0.000000000000000000e+00,-3.000612140000000068e+02,-3.000612140000000068e+02
6.500000000000000000e+04,-2.870006099999999947e+02,0.000000000000000000e+00,-2.870006099999999947e+02,-2.870006099999999947e+02
7.000000000000000000e+04,-2.903050640000000158e+02,0.000000000000000000e+00,-2.903050640000000158e+02,-2.903050640000000158e+02
7.500000000000000000e+04,-2.368764610000000062e+02,0.000000000000000000e+00,-2.368764610000000062e+02,-2.368764610000000062e+02
8.000000000000000000e+04,-2.629692150000000197e+02,0.000000000000000000e+00,-2.629692150000000197e+02,-2.629692150000000197e+02
8.500000000000000000e+04,-2.527824500000000114e+02,0.000000000000000000e+00,-2.527824500000000114e+02,-2.527824500000000114e+02
9.000000000000000000e+04,-2.647702179999999998e+02,0.000000000000000000e+00,-2.647702179999999998e+02,-2.647702179999999998e+02
9.500000000000000000e+04,-2.667231869999999958e+02,0.000000000000000000e+00,-2.667231869999999958e+02,-2.667231869999999958e+02
1.000000000000000000e+05,-2.535501380000000040e+02,0.000000000000000000e+00,-2.535501380000000040e+02,-2.535501380000000040e+02
1.050000000000000000e+05,-2.507345980000000054e+02,0.000000000000000000e+00,-2.507345980000000054e+02,-2.507345980000000054e+02
1.100000000000000000e+05,-2.376370640000000094e+02,0.000000000000000000e+00,-2.376370640000000094e+02,-2.376370640000000094e+02
1.150000000000000000e+05,-2.510710129999999936e+02,0.000000000000000000e+00,-2.510710129999999936e+02,-2.510710129999999936e+02
1.200000000000000000e+05,-2.388500439999999685e+02,2.842170943040400743e-14,-2.388500439999999969e+02,-2.388500439999999969e+02
1.250000000000000000e+05,-2.000515690000000006e+02,0.000000000000000000e+00,-2.000515690000000006e+02,-2.000515690000000006e+02
1.300000000000000000e+05,-1.699585710000000063e+02,0.000000000000000000e+00,-1.699585710000000063e+02,-1.699585710000000063e+02
1.350000000000000000e+05,-2.036293679999999995e+02,0.000000000000000000e+00,-2.036293679999999995e+02,-2.036293679999999995e+02
1.400000000000000000e+05,-1.781349639999999965e+02,0.000000000000000000e+00,-1.781349639999999965e+02,-1.781349639999999965e+02
1.450000000000000000e+05,-1.859815409999999929e+02,0.000000000000000000e+00,-1.859815409999999929e+02,-1.859815409999999929e+02
1.500000000000000000e+05,-1.905252959999999973e+02,0.000000000000000000e+00,-1.905252959999999973e+02,-1.905252959999999973e+02
1.550000000000000000e+05,-1.952026419999999973e+02,0.000000000000000000e+00,-1.952026419999999973e+02,-1.952026419999999973e+02
1.600000000000000000e+05,-1.835146689999999978e+02,0.000000000000000000e+00,-1.835146689999999978e+02,-1.835146689999999978e+02
1.650000000000000000e+05,-1.680755230000000040e+02,0.000000000000000000e+00,-1.680755230000000040e+02,-1.680755230000000040e+02
1.700000000000000000e+05,-1.758724839999999858e+02,0.000000000000000000e+00,-1.758724839999999858e+02,-1.758724839999999858e+02
1.750000000000000000e+05,-1.724523969999999906e+02,0.000000000000000000e+00,-1.724523969999999906e+02,-1.724523969999999906e+02
1.800000000000000000e+05,-1.659984460000000013e+02,0.000000000000000000e+00,-1.659984460000000013e+02,-1.659984460000000013e+02
1.850000000000000000e+05,-1.431036880000000053e+02,0.000000000000000000e+00,-1.431036880000000053e+02,-1.431036880000000053e+02
1.900000000000000000e+05,-1.496995200000000068e+02,0.000000000000000000e+00,-1.496995200000000068e+02,-1.496995200000000068e+02
1.950000000000000000e+05,-1.452479329999999891e+02,0.000000000000000000e+00,-1.452479329999999891e+02,-1.452479329999999891e+02
2.000000000000000000e+05,-1.344643880000000138e+02,0.000000000000000000e+00,-1.344643880000000138e+02,-1.344643880000000138e+02
