timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.223812207999999941e+02,1.599999995960388417e-06,-3.223812239999999747e+02,-3.223812199999999848e+02
1.000000000000000000e+04,-3.045244010000000117e+02,0.000000000000000000e+00,-3.045244010000000117e+02,-3.045244010000000117e+02
1.500000000000000000e+04,-2.691523980000000051e+02,0.000000000000000000e+00,-2.691523980000000051e+02,-2.691523980000000051e+02
2.000000000000000000e+04,-1.863689239999999927e+02,0.000000000000000000e+00,-1.863689239999999927e+02,-1.863689239999999927e+02
2.500000000000000000e+04,-1.232923090000000030e+02,0.000000000000000000e+00,-1.232923090000000030e+02,-1.232923090000000030e+02
3.000000000000000000e+04,-3.487704699999999747e+01,0.000000000000000000e+00,-3.487704699999999747e+01,-3.487704699999999747e+01
3.500000000000000000e+04,-6.983118100000000084e+01,0.000000000000000000e+00,-6.983118100000000084e+01,-6.983118100000000084e+01
4.000000000000000000e+04,-6.751481200000000626e+01,0.000000000000000000e+00,-6.751481200000000626e+01,-6.751481200000000626e+01
4.500000000000000000e+04,-9.928293999999999642e+01,0.000000000000000000e+00,-9.928293999999999642e+01,-9.928293999999999642e+01
5.000000000000000000e+04,-1.029167050000000074e+02,1.421085471520200372e-14,-1.029167049999999932e+02,-1.029167049999999932e+02
5.500000000000000000e+04,-1.008666309999999982e+02,0.000000000000000000e+00,-1.008666309999999982e+02,-1.008666309999999982e+02
6.000000000000000000e+04,-9.850588100000000225e+01,0.000000000000000000e+00,-9.850588100000000225e+01,-9.850588100000000225e+01
6.500000000000000000e+04,-8.956583899999999687e+01,0.000000000000000000e+00,-8.956583899999999687e+01,-8.956583899999999687e+01
7.000000000000000000e+04,-1.085077970000000107e+02,1.421085471520200372e-14,-1.085077969999999965e+02,-1.085077969999999965e+02
7.500000000000000000e+04,-1.028199959999999891e+02,1.421085471520200372e-14,-1.028199960000000033e+02,-1.028199960000000033e+02
8.000000000000000000e+04,-8.997968199999999683e+01,0.000000000000000000e+00,-8.997968199999999683e+01,-8.997968199999999683e+01
8.500000000000000000e+04,-7.131062900000000582e+01,0.000000000000000000e+00,-7.131062900000000582e+01,-7.131062900000000582e+01
9.000000000000000000e+04,-8.420478599999999858e+01,0.000000000000000000e+00,-8.420478599999999858e+01,-8.420478599999999858e+01
9.500000000000000000e+04,-8.405127600000000143e+01,0.000000000000000000e+00,-8.405127600000000143e+01,-8.405127600000000143e+01
1.000000000000000000e+05,-8.612186400000000219e+01,0.000000000000000000e+00,-8.612186400000000219e+01,-8.612186400000000219e+01
1.050000000000000000e+05,-8.344831200000000138e+01,0.000000000000000000e+00,-8.344831200000000138e+01,-8.344831200000000138e+01
1.100000000000000000e+05,-8.082503199999999310e+01,0.000000000000000000e+00,-8.082503199999999310e+01,-8.082503199999999310e+01
1.150000000000000000e+05,-7.867325900000000161e+01,0.000000000000000000e+00,-7.867325900000000161e+01,-7.867325900000000161e+01
1.200000000000000000e+05,-6.786092899999999872e+01,0.000000000000000000e+00,-6.786092899999999872e+01,-6.786092899999999872e+01
1.250000000000000000e+05,-6.741044899999999984e+01,0.000000000000000000e+00,-6.741044899999999984e+01,-6.741044899999999984e+01
1.300000000000000000e+05,-6.037200199999999484e+01,7.105427357601001859e-15,-6.037200200000000194e+01,-6.037200200000000194e+01
1.350000000000000000e+05,-5.219628300000000820e+01,7.105427357601001859e-15,-5.219628300000000110e+01,-5.219628300000000110e+01
1.400000000000000000e+05,-5.358298800000000028e+01,0.000000000000000000e+00,-5.358298800000000028e+01,-5.358298800000000028e+01
1.450000000000000000e+05,-5.263069800000000953e+01,7.105427357601001859e-15,-5.263069800000000242e+01,-5.263069800000000242e+01
1.500000000000000000e+05,-5.480482200000000148e+01,0.000000000000000000e+00,-5.480482200000000148e+01,-5.480482200000000148e+01
1.550000000000000000e+05,-5.374675499999999317e+01,7.105427357601001859e-15,-5.374675500000000028e+01,-5.374675500000000028e+01
1.600000000000000000e+05,-5.041634100000000274e+01,0.000000000000000000e+00,-5.041634100000000274e+01,-5.041634100000000274e+01
1.650000000000000000e+05,-3.945356900000000167e+01,0.000000000000000000e+00,-3.945356900000000167e+01,-3.945356900000000167e+01
1.700000000000000000e+05,-4.357455800000000323e+01,0.000000000000000000e+00,-4.357455800000000323e+01,-4.357455800000000323e+01
1.750000000000000000e+05,-3.552526399999999995e+01,0.000000000000000000e+00,-3.552526399999999995e+01,-3.552526399999999995e+01
1.800000000000000000e+05,-3.209639299999999906e+01,0.000000000000000000e+00,-3.209639299999999906e+01,-3.209639299999999906e+01
1.850000000000000000e+05,-3.852688500000000005e+01,0.000000000000000000e+00,-3.852688500000000005e+01,-3.852688500000000005e+01
1.900000000000000000e+05,-4.538471200000000039e+01,0.000000000000000000e+00,-4.538471200000000039e+01,-4.538471200000000039e+01
1.950000000000000000e+05,-5.392629399999999862e+01,0.000000000000000000e+00,-5.392629399999999862e+01,-5.392629399999999862e+01
2.000000000000000000e+05,-4.222194600000000264e+01,0.000000000000000000e+00,-4.222194600000000264e+01,-4.222194600000000264e+01
