timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.566670041999999512e+02,1.175999999759369448e-04,-6.566670629999999846e+02,-6.566667690000000448e+02
1.000000000000000000e+04,-5.495445019999999658e+02,0.000000000000000000e+00,-5.495445019999999658e+02,-5.495445019999999658e+02
1.500000000000000000e+04,-4.178371629999999755e+02,0.000000000000000000e+00,-4.178371629999999755e+02,-4.178371629999999755e+02
2.000000000000000000e+04,-1.877861130000000003e+02,0.000000000000000000e+00,-1.877861130000000003e+02,-1.877861130000000003e+02
2.500000000000000000e+04,-3.610390499999999747e+01,0.000000000000000000e+00,-3.610390499999999747e+01,-3.610390499999999747e+01
3.000000000000000000e+04,-2.179554269999999576e+02,2.842170943040400743e-14,-2.179554269999999860e+02,-2.179554269999999860e+02
3.500000000000000000e+04,-2.819977309999999875e+02,0.000000000000000000e+00,-2.819977309999999875e+02,-2.819977309999999875e+02
4.000000000000000000e+04,-3.056024130000000127e+02,0.000000000000000000e+00,-3.056024130000000127e+02,-3.056024130000000127e+02
4.500000000000000000e+04,-2.798052200000000198e+02,0.000000000000000000e+00,-2.798052200000000198e+02,-2.798052200000000198e+02
5.000000000000000000e+04,-2.883183649999999716e+02,0.000000000000000000e+00,-2.883183649999999716e+02,-2.883183649999999716e+02
5.500000000000000000e+04,-2.947406280000000152e+02,0.000000000000000000e+00,-2.947406280000000152e+02,-2.947406280000000152e+02
6.000000000000000000e+04,-2.889223450000000071e+02,0.000000000000000000e+00,-2.889223450000000071e+02,-2.889223450000000071e+02
6.500000000000000000e+04,-2.690574340000000007e+02,0.000000000000000000e+00,-2.690574340000000007e+02,-2.690574340000000007e+02
7.000000000000000000e+04,-2.530556640000000357e+02,2.842170943040400743e-14,-2.530556640000000073e+02,-2.530556640000000073e+02
7.500000000000000000e+04,-1.980503740000000050e+02,0.000000000000000000e+00,-1.980503740000000050e+02,-1.980503740000000050e+02
8.000000000000000000e+04,-2.312264739999999961e+02,0.000000000000000000e+00,-2.312264739999999961e+02,-2.312264739999999961e+02
8.500000000000000000e+04,-2.216749619999999936e+02,0.000000000000000000e+00,-2.216749619999999936e+02,-2.216749619999999936e+02
9.000000000000000000e+04,-2.132976689999999849e+02,2.842170943040400743e-14,-2.132976690000000133e+02,-2.132976690000000133e+02
9.500000000000000000e+04,-2.038307250000000010e+02,0.000000000000000000e+00,-2.038307250000000010e+02,-2.038307250000000010e+02
1.000000000000000000e+05,-1.807179940000000045e+02,0.000000000000000000e+00,-1.807179940000000045e+02,-1.807179940000000045e+02
1.050000000000000000e+05,-2.129629020000000423e+02,2.842170943040400743e-14,-2.129629020000000139e+02,-2.129629020000000139e+02
1.100000000000000000e+05,-1.778939239999999984e+02,0.000000000000000000e+00,-1.778939239999999984e+02,-1.778939239999999984e+02
1.150000000000000000e+05,-1.716426089999999931e+02,0.000000000000000000e+00,-1.716426089999999931e+02,-1.716426089999999931e+02
1.200000000000000000e+05,-1.476081650000000138e+02,0.000000000000000000e+00,-1.476081650000000138e+02,-1.476081650000000138e+02
1.250000000000000000e+05,-1.496352180000000089e+02,0.000000000000000000e+00,-1.496352180000000089e+02,-1.496352180000000089e+02
1.300000000000000000e+05,-1.324736359999999991e+02,0.000000000000000000e+00,-1.324736359999999991e+02,-1.324736359999999991e+02
1.350000000000000000e+05,-1.383614359999999976e+02,0.000000000000000000e+00,-1.383614359999999976e+02,-1.383614359999999976e+02
1.400000000000000000e+05,-1.419155560000000094e+02,0.000000000000000000e+00,-1.419155560000000094e+02,-1.419155560000000094e+02
1.450000000000000000e+05,-1.334687830000000019e+02,0.000000000000000000e+00,-1.334687830000000019e+02,-1.334687830000000019e+02
1.500000000000000000e+05,-1.605381160000000023e+02,0.000000000000000000e+00,-1.605381160000000023e+02,-1.605381160000000023e+02
1.550000000000000000e+05,-1.569203039999999874e+02,0.000000000000000000e+00,-1.569203039999999874e+02,-1.569203039999999874e+02
1.600000000000000000e+05,-1.606227120000000070e+02,0.000000000000000000e+00,-1.606227120000000070e+02,-1.606227120000000070e+02
1.650000000000000000e+05,-1.192799480000000187e+02,1.421085471520200372e-14,-1.192799480000000045e+02,-1.192799480000000045e+02
1.700000000000000000e+05,-1.413713459999999884e+02,0.000000000000000000e+00,-1.413713459999999884e+02,-1.413713459999999884e+02
1.750000000000000000e+05,-1.379756219999999871e+02,0.000000000000000000e+00,-1.379756219999999871e+02,-1.379756219999999871e+02
1.800000000000000000e+05,-1.209563519999999954e+02,0.000000000000000000e+00,-1.209563519999999954e+02,-1.209563519999999954e+02
1.850000000000000000e+05,-1.298965609999999913e+02,0.000000000000000000e+00,-1.298965609999999913e+02,-1.298965609999999913e+02
1.900000000000000000e+05,-1.332099489999999946e+02,0.000000000000000000e+00,-1.332099489999999946e+02,-1.332099489999999946e+02
1.950000000000000000e+05,-1.283734010000000012e+02,0.000000000000000000e+00,-1.283734010000000012e+02,-1.283734010000000012e+02
2.000000000000000000e+05,-1.216920599999999979e+02,0.000000000000000000e+00,-1.216920599999999979e+02,-1.216920599999999979e+02
