timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.199431543999999690e+02,2.799999992930679836e-06,-3.199431599999999776e+02,-3.199431529999999952e+02
1.000000000000000000e+04,-2.951413329999999746e+02,0.000000000000000000e+00,-2.951413329999999746e+02,-2.951413329999999746e+02
1.500000000000000000e+04,-2.559090329999999938e+02,0.000000000000000000e+00,-2.559090329999999938e+02,-2.559090329999999938e+02
2.000000000000000000e+04,-2.015615779999999972e+02,0.000000000000000000e+00,-2.015615779999999972e+02,-2.015615779999999972e+02
2.500000000000000000e+04,-1.129845800000000082e+02,1.421085471520200372e-14,-1.129845799999999940e+02,-1.129845799999999940e+02
3.000000000000000000e+04,-6.503515799999999558e+01,0.000000000000000000e+00,-6.503515799999999558e+01,-6.503515799999999558e+01
3.500000000000000000e+04,-9.889397999999999911e+00,0.000000000000000000e+00,-9.889397999999999911e+00,-9.889397999999999911e+00
4.000000000000000000e+04,-2.711158699999999655e+01,3.552713678800500929e-15,-2.711158700000000010e+01,-2.711158700000000010e+01
4.500000000000000000e+04,-5.981709600000000648e+01,7.105427357601001859e-15,-5.981709599999999938e+01,-5.981709599999999938e+01
5.000000000000000000e+04,-8.238889799999999752e+01,0.000000000000000000e+00,-8.238889799999999752e+01,-8.238889799999999752e+01
5.500000000000000000e+04,-8.335343699999999956e+01,0.000000000000000000e+00,-8.335343699999999956e+01,-8.335343699999999956e+01
6.000000000000000000e+04,-8.728372299999999484e+01,0.000000000000000000e+00,-8.728372299999999484e+01,-8.728372299999999484e+01
6.500000000000000000e+04,-8.858053200000000516e+01,0.000000000000000000e+00,-8.858053200000000516e+01,-8.858053200000000516e+01
7.000000000000000000e+04,-8.562712799999999902e+01,0.000000000000000000e+00,-8.562712799999999902e+01,-8.562712799999999902e+01
7.500000000000000000e+04,-8.612601100000000542e+01,0.000000000000000000e+00,-8.612601100000000542e+01,-8.612601100000000542e+01
8.000000000000000000e+04,-8.435229200000000560e+01,0.000000000000000000e+00,-8.435229200000000560e+01,-8.435229200000000560e+01
8.500000000000000000e+04,-7.601422300000000121e+01,0.000000000000000000e+00,-7.601422300000000121e+01,-7.601422300000000121e+01
9.000000000000000000e+04,-7.527125399999999900e+01,0.000000000000000000e+00,-7.527125399999999900e+01,-7.527125399999999900e+01
9.500000000000000000e+04,-7.457214600000000360e+01,0.000000000000000000e+00,-7.457214600000000360e+01,-7.457214600000000360e+01
1.000000000000000000e+05,-7.946390399999999943e+01,0.000000000000000000e+00,-7.946390399999999943e+01,-7.946390399999999943e+01
1.050000000000000000e+05,-8.168782699999999863e+01,0.000000000000000000e+00,-8.168782699999999863e+01,-8.168782699999999863e+01
1.100000000000000000e+05,-7.966543000000000063e+01,0.000000000000000000e+00,-7.966543000000000063e+01,-7.966543000000000063e+01
1.150000000000000000e+05,-7.298783099999999990e+01,0.000000000000000000e+00,-7.298783099999999990e+01,-7.298783099999999990e+01
1.200000000000000000e+05,-6.823385700000000043e+01,0.000000000000000000e+00,-6.823385700000000043e+01,-6.823385700000000043e+01
1.250000000000000000e+05,-6.587498200000000281e+01,0.000000000000000000e+00,-6.587498200000000281e+01,-6.587498200000000281e+01
1.300000000000000000e+05,-6.060426800000000469e+01,7.105427357601001859e-15,-6.060426799999999758e+01,-6.060426799999999758e+01
1.350000000000000000e+05,-5.262203600000000137e+01,0.000000000000000000e+00,-5.262203600000000137e+01,-5.262203600000000137e+01
1.400000000000000000e+05,-4.524832500000000124e+01,0.000000000000000000e+00,-4.524832500000000124e+01,-4.524832500000000124e+01
1.450000000000000000e+05,-4.543666100000000085e+01,0.000000000000000000e+00,-4.543666100000000085e+01,-4.543666100000000085e+01
1.500000000000000000e+05,-5.632806100000000527e+01,7.105427357601001859e-15,-5.632806099999999816e+01,-5.632806099999999816e+01
1.550000000000000000e+05,-5.325948400000000049e+01,0.000000000000000000e+00,-5.325948400000000049e+01,-5.325948400000000049e+01
1.600000000000000000e+05,-4.770987199999999717e+01,0.000000000000000000e+00,-4.770987199999999717e+01,-4.770987199999999717e+01
1.650000000000000000e+05,-4.850811300000000159e+01,0.000000000000000000e+00,-4.850811300000000159e+01,-4.850811300000000159e+01
1.700000000000000000e+05,-4.272719099999999770e+01,0.000000000000000000e+00,-4.272719099999999770e+01,-4.272719099999999770e+01
1.750000000000000000e+05,-4.656139699999999948e+01,0.000000000000000000e+00,-4.656139699999999948e+01,-4.656139699999999948e+01
1.800000000000000000e+05,-4.150985399999999714e+01,0.000000000000000000e+00,-4.150985399999999714e+01,-4.150985399999999714e+01
1.850000000000000000e+05,-3.859523999999999688e+01,0.000000000000000000e+00,-3.859523999999999688e+01,-3.859523999999999688e+01
1.900000000000000000e+05,-4.100494400000000184e+01,0.000000000000000000e+00,-4.100494400000000184e+01,-4.100494400000000184e+01
1.950000000000000000e+05,-3.815708200000000261e+01,0.000000000000000000e+00,-3.815708200000000261e+01,-3.815708200000000261e+01
2.000000000000000000e+05,-3.297123700000000213e+01,0.000000000000000000e+00,-3.297123700000000213e+01,-3.297123700000000213e+01
