timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-121.83319026928078,0.0,500.0,1.2,0.0,1.0,-0.04618085360566515,-0.04618085360566515,-0.2999999999999999,0.25381914639433484,nan,nan,nan,0.0,0.3003622444015193,0.3003622444015193,-0.3045829756732018,0.0,-121.83319026928078,0.0,1.6393118863438754,-0.1756699085336846
10000,-70.7887974078076,0.0,500.0,1.2,0.0,1.0,-0.15252333873373414,-0.15252333873373414,-0.2999999999999999,0.14747666126626585,nan,nan,nan,0.0,0.2969736971112832,0.2969736971112832,-0.17697199351951903,0.0,-70.7887974078076,0.0,1.4378090948491142,-0.4874506367064184
15000,-14.040518428601988,0.0,500.0,1.2,0.0,1.0,-0.32915813134933153,-0.32915813134933153,-0.2999999999999999,0.02925108005958746,nan,nan,nan,0.0,0.28601661088809704,0.28601661088809704,-0.035101296071504945,0.0,-14.040518428601988,0.0,0.8107381369793005,-0.697870675602986
20000,-34.05862929908828,0.0,500.0,1.2,0.0,1.0,-0.3704597335351128,-0.3704597335351128,-0.2999999999999999,0.07095547770643396,nan,nan,nan,0.0,0.28820762809542166,0.28820762809542166,-0.08514657324772074,0.0,-34.05862929908828,0.0,0.8063870985770373,-0.644392890933696
25000,-45.630178232859876,0.0,500.0,1.2,0.0,1.0,-0.3938300189822506,-0.3938300189822506,-0.2999999999999999,0.09506287131845806,nan,nan,nan,0.0,0.29759267988118043,0.29759267988118043,-0.11407544558214967,0.0,-45.630178232859876,0.0,0.7894446667744663,-0.6162128211959153
30000,-48.38199863036273,0.0,500.0,1.2,0.0,1.0,-0.39860351906415464,-0.39860351906415464,-0.2999999999999999,0.10079583047992244,nan,nan,nan,0.0,0.3219730234340133,0.3219730234340133,-0.12095499657590693,0.0,-48.38199863036273,0.0,0.6968222782147717,-0.6735123954274848
35000,-30.88063640609416,0.0,500.0,1.2,0.0,1.0,-0.36299454884302224,-0.36299454884302224,-0.2999999999999999,0.06433465917936283,nan,nan,nan,0.0,0.3239380373470589,0.3239380373470589,-0.0772015910152354,0.0,-30.88063640609416,0.0,0.9105756422086261,-0.7423547510239458
40000,-30.96334920546745,0.0,500.0,1.2,0.0,1.0,-0.3559539328680859,-0.3559539328680859,-0.2999999999999999,0.06450697751139052,nan,nan,nan,0.0,0.31889422166350784,0.31889422166350784,-0.07740837301366861,0.0,-30.96334920546745,0.0,0.8929283949367495,-0.7803475634092274
45000,-52.41913240471458,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4079551565684152,-0.4079551565684152,-0.2999999999999999,0.10920652584315538,nan,nan,nan,0.0,0.32457834229446414,0.32457834229446414,-0.13104783101178646,0.0,-52.41913240471458,0.0,0.7383805772051105,-0.6451374901943627
50000,-53.27500375623888,0.0,500.0,1.2,0.0,1.0,-0.4103266396415149,-0.4103266396415149,-0.2999999999999999,0.11098959115883099,nan,nan,nan,0.0,0.32047644366261546,0.32047644366261546,-0.13318750939059718,0.0,-53.27500375623888,0.0,0.7099241414500707,-0.6431980600692935
55000,-45.5735475878907,0.0,500.0,1.2,0.0,1.0,-0.3933603498203596,-0.3933603498203596,-0.2999999999999999,0.09494489080810564,nan,nan,nan,0.0,0.3424620329176113,0.3424620329176113,-0.11393386896972678,0.0,-45.5735475878907,0.0,0.7286487190986998,-0.6719058912992095
60000,-49.33745576153223,0.0,500.0,1.2,0.0,1.0,-0.40167719700828286,-0.40167719700828286,-0.2999999999999999,0.10278636616985881,nan,nan,nan,0.0,0.3424382596140048,0.3424382596140048,-0.12334363940383057,0.0,-49.33745576153223,0.0,0.7236511571719143,-0.6845082467437835
65000,-63.545946554064344,0.0,500.0,1.2,0.0,1.0,-0.43112086018341444,-0.43112086018341444,-0.2999999999999999,0.13238738865430072,nan,nan,nan,0.0,0.3449783238007791,0.3449783238007791,-0.15886486638516087,0.0,-63.545946554064344,0.0,0.6777978265840945,-0.6384485556250424
70000,-68.1062315230045,0.0,500.0,1.2,0.0,1.0,-0.4411995909432061,-0.4411995909432061,-0.2999999999999999,0.1418879823395927,nan,nan,nan,0.0,0.3435607427821567,0.3435607427821567,-0.17026557880751128,0.0,-68.1062315230045,0.0,0.6139019361155202,-0.6542820620168818
75000,-48.133412740973505,0.0,500.0,1.2,0.0,1.0,-0.40027794321036153,-0.40027794321036153,-0.2999999999999999,0.10027794321036149,nan,nan,nan,0.0,0.327136936210131,0.327136936210131,-0.1203335318524338,0.0,-48.133412740973505,0.0,0.6456034302502001,-0.6811251137428554
80000,-47.814904065962764,0.0,500.0,1.2,0.0,1.0,-0.399548203438315,-0.399548203438315,-0.2999999999999999,0.09961438347075578,nan,nan,nan,0.0,0.3039220973380126,0.3039220973380126,-0.11953726016490696,0.0,-47.814904065962764,0.0,0.6709260451286284,-0.601172809578274
85000,-48.458557525388905,0.0,500.0,1.2,0.0,1.0,-0.4001530912849755,-0.4001530912849755,-0.2999999999999999,0.10095532817789356,nan,nan,nan,0.0,0.2980550578395265,0.2980550578395265,-0.12114639381347227,0.0,-48.458557525388905,0.0,0.6498227819943827,-0.5661370246555134
90000,-36.588000849248914,0.0,500.0,1.2,0.0,1.0,-0.3710487676865044,-0.3710487676865044,-0.2999999999999999,0.0762250017692685,nan,nan,nan,0.0,0.29564631297978156,0.29564631297978156,-0.09147000212312222,0.0,-36.588000849248914,0.0,0.7385099748057273,-0.5635479358305923
95000,-45.67093698604327,0.0,500.0,1.2,0.0,1.0,-0.39307123662278737,-0.39307123662278737,-0.2999999999999999,0.09514778538759017,nan,nan,nan,0.0,0.2921883230284865,0.2921883230284865,-0.11417734246510822,0.0,-45.67093698604327,0.0,0.6888790048260052,-0.5379683651540733
100000,-30.185516991927692,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.35688757603486326,-0.35688757603486326,-0.2999999999999999,0.06288649373318266,nan,nan,nan,0.0,0.28870992533005924,0.28870992533005924,-0.07546379247981919,0.0,-30.185516991927692,0.0,0.7723274115574212,-0.5329964542160807
105000,-37.94659661793795,0.0,500.0,1.2,0.0,1.0,-0.37178167711359517,-0.37178167711359517,-0.2999999999999999,0.07905540962070415,nan,nan,nan,0.0,0.2917223780445781,0.2917223780445781,-0.09486649154484499,0.0,-37.94659661793795,0.0,0.751087359997449,-0.49890745029675193
110000,-29.990185351322015,0.0,500.0,1.2,0.0,1.0,-0.3479620310927576,-0.3479620310927576,-0.2999999999999999,0.06247955281525422,nan,nan,nan,0.0,0.2840140901094785,0.2840140901094785,-0.07497546337830505,0.0,-29.990185351322015,0.0,0.7965488178793722,-0.4510661150440085
115000,-21.62677895325733,0.0,500.0,1.2,0.0,1.0,-0.3266639773243393,-0.3266639773243393,-0.2999999999999999,0.045055789485952784,nan,nan,nan,0.0,0.2787076772342156,0.2787076772342156,-0.054066947383143334,0.0,-21.62677895325733,0.0,0.7905617899607552,-0.44149165009286573
