timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.168292834000000084e+02,1.052000000072439298e-04,-7.168293360000000121e+02,-7.168290729999999940e+02
1.000000000000000000e+04,-6.120033809999999903e+02,0.000000000000000000e+00,-6.120033809999999903e+02,-6.120033809999999903e+02
1.500000000000000000e+04,-3.563144930000000272e+02,0.000000000000000000e+00,-3.563144930000000272e+02,-3.563144930000000272e+02
2.000000000000000000e+04,-7.159681600000000401e+01,0.000000000000000000e+00,-7.159681600000000401e+01,-7.159681600000000401e+01
2.500000000000000000e+04,-1.549921530000000018e+02,0.000000000000000000e+00,-1.549921530000000018e+02,-1.549921530000000018e+02
3.000000000000000000e+04,-2.758373139999999921e+02,0.000000000000000000e+00,-2.758373139999999921e+02,-2.758373139999999921e+02
3.500000000000000000e+04,-2.795585879999999861e+02,0.000000000000000000e+00,-2.795585879999999861e+02,-2.795585879999999861e+02
4.000000000000000000e+04,-2.614796539999999823e+02,0.000000000000000000e+00,-2.614796539999999823e+02,-2.614796539999999823e+02
4.500000000000000000e+04,-2.691470160000000078e+02,0.000000000000000000e+00,-2.691470160000000078e+02,-2.691470160000000078e+02
5.000000000000000000e+04,-2.724435910000000263e+02,0.000000000000000000e+00,-2.724435910000000263e+02,-2.724435910000000263e+02
5.500000000000000000e+04,-2.556062109999999734e+02,2.842170943040400743e-14,-2.556062110000000018e+02,-2.556062110000000018e+02
6.000000000000000000e+04,-2.148285689999999590e+02,2.842170943040400743e-14,-2.148285689999999875e+02,-2.148285689999999875e+02
6.500000000000000000e+04,-1.642990330000000085e+02,0.000000000000000000e+00,-1.642990330000000085e+02,-1.642990330000000085e+02
7.000000000000000000e+04,-1.288368659999999863e+02,0.000000000000000000e+00,-1.288368659999999863e+02,-1.288368659999999863e+02
7.500000000000000000e+04,-1.610926550000000077e+02,0.000000000000000000e+00,-1.610926550000000077e+02,-1.610926550000000077e+02
8.000000000000000000e+04,-1.972736160000000041e+02,0.000000000000000000e+00,-1.972736160000000041e+02,-1.972736160000000041e+02
8.500000000000000000e+04,-1.952064169999999876e+02,0.000000000000000000e+00,-1.952064169999999876e+02,-1.952064169999999876e+02
9.000000000000000000e+04,-2.171740399999999624e+02,2.842170943040400743e-14,-2.171740399999999909e+02,-2.171740399999999909e+02
9.500000000000000000e+04,-1.994020209999999906e+02,0.000000000000000000e+00,-1.994020209999999906e+02,-1.994020209999999906e+02
1.000000000000000000e+05,-2.225359420000000341e+02,2.842170943040400743e-14,-2.225359420000000057e+02,-2.225359420000000057e+02
1.050000000000000000e+05,-2.434577850000000012e+02,0.000000000000000000e+00,-2.434577850000000012e+02,-2.434577850000000012e+02
1.100000000000000000e+05,-2.495789650000000108e+02,0.000000000000000000e+00,-2.495789650000000108e+02,-2.495789650000000108e+02
1.150000000000000000e+05,-2.328527029999999627e+02,2.842170943040400743e-14,-2.328527029999999911e+02,-2.328527029999999911e+02
1.200000000000000000e+05,-2.430418659999999704e+02,2.842170943040400743e-14,-2.430418659999999988e+02,-2.430418659999999988e+02
1.250000000000000000e+05,-2.339249920000000316e+02,2.842170943040400743e-14,-2.339249920000000031e+02,-2.339249920000000031e+02
1.300000000000000000e+05,-2.342982000000000085e+02,0.000000000000000000e+00,-2.342982000000000085e+02,-2.342982000000000085e+02
1.350000000000000000e+05,-2.475279169999999738e+02,2.842170943040400743e-14,-2.475279170000000022e+02,-2.475279170000000022e+02
1.400000000000000000e+05,-2.306083629999999971e+02,0.000000000000000000e+00,-2.306083629999999971e+02,-2.306083629999999971e+02
1.450000000000000000e+05,-2.237376209999999901e+02,0.000000000000000000e+00,-2.237376209999999901e+02,-2.237376209999999901e+02
1.500000000000000000e+05,-2.184706759999999974e+02,0.000000000000000000e+00,-2.184706759999999974e+02,-2.184706759999999974e+02
1.550000000000000000e+05,-2.009533219999999858e+02,0.000000000000000000e+00,-2.009533219999999858e+02,-2.009533219999999858e+02
1.600000000000000000e+05,-1.908250470000000121e+02,0.000000000000000000e+00,-1.908250470000000121e+02,-1.908250470000000121e+02
1.650000000000000000e+05,-1.955469659999999976e+02,0.000000000000000000e+00,-1.955469659999999976e+02,-1.955469659999999976e+02
1.700000000000000000e+05,-1.944757779999999912e+02,0.000000000000000000e+00,-1.944757779999999912e+02,-1.944757779999999912e+02
1.750000000000000000e+05,-1.891658840000000055e+02,0.000000000000000000e+00,-1.891658840000000055e+02,-1.891658840000000055e+02
1.800000000000000000e+05,-1.697155449999999917e+02,0.000000000000000000e+00,-1.697155449999999917e+02,-1.697155449999999917e+02
1.850000000000000000e+05,-1.399187200000000075e+02,0.000000000000000000e+00,-1.399187200000000075e+02,-1.399187200000000075e+02
1.900000000000000000e+05,-1.373831059999999979e+02,0.000000000000000000e+00,-1.373831059999999979e+02,-1.373831059999999979e+02
1.950000000000000000e+05,-1.603119800000000055e+02,0.000000000000000000e+00,-1.603119800000000055e+02,-1.603119800000000055e+02
2.000000000000000000e+05,-1.571026479999999879e+02,0.000000000000000000e+00,-1.571026479999999879e+02,-1.571026479999999879e+02
