timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2869.730891835143,0.0,500.0,0.0,1.2,1.0,0.026920768005133315,0.026920768005133315,0.4500000000000001,0.4230792319948667,1.2851984059493016,1.2851984059493016,0.2999999999999999,5.978606024656546,0.29727380826728755,0.29727380826728755,0.0,-7.174327229587856,0.0,-2869.730891835143,1.6427131153894265,0.08514189102570732
10000,-2510.242211827171,0.0,500.0,0.0,1.2,1.0,0.06997058638524024,0.06997058638524024,0.4500000000000001,0.3800294136147597,1.3230495193265022,1.3230495193265022,0.2999999999999999,5.229671274639947,0.30662742527249953,0.30662742527249953,0.0,-6.275605529567936,0.0,-2510.242211827171,1.6414925011517367,0.24723503457565313
15000,-2077.473679219433,0.0,500.0,0.0,1.2,1.0,0.11887696725934359,0.11887696725934359,0.4500000000000001,0.3311230327406564,1.3752733862145787,1.3752733862145787,0.2999999999999999,4.328070165040488,0.32002309055854344,0.32002309055854344,0.0,-5.193684198048585,0.0,-2077.473679219433,1.602312404370005,0.4369290750189986
20000,-1694.0721583185084,0.0,500.0,0.0,1.2,1.0,0.15366045641758888,0.15366045641758888,0.4500000000000001,0.2963395435824111,1.3482240015074645,1.3482240015074645,0.2999999999999999,3.529316996496889,0.32444874339592183,0.32444874339592183,0.0,-4.2351803957962675,0.0,-1694.0721583185084,1.5285474605213925,0.5645197529828583
25000,-1097.4495521886108,0.0,500.0,0.0,1.2,1.0,0.21046859177966185,0.21046859177966185,0.4500000000000001,0.23953140822033817,0.9859059701178817,0.9859059701178817,0.2999999999999999,2.286353233726272,0.3216736225287924,0.3216736225287924,0.0,-2.743623880471527,0.0,-1097.4495521886108,1.352355401840428,0.6986879528865334
30000,-594.9004084029154,0.0,500.0,0.0,1.2,1.0,0.3131494137470185,0.3131494137470185,0.4500000000000001,0.1368505862529815,0.6718127552518222,0.6718127552518222,0.2999999999999999,1.2393758508394075,0.3278672058923257,0.3278672058923257,0.0,-1.4872510210072887,0.0,-594.9004084029154,0.9878284959227502,0.8204602187254033
35000,-219.40418443534713,0.0,500.0,0.0,1.2,1.0,0.478360890585863,0.478360890585863,0.4500000000000001,0.03202116318061738,0.4371276152720919,0.4371276152720919,0.2999999999999999,0.4570920509069729,0.3276080756281107,0.3276080756281107,0.0,-0.5485104610883675,0.0,-219.40418443534713,0.5373132136946522,0.624878108190345
40000,-72.59879630301914,0.0,500.0,0.0,1.2,1.0,0.7787935576481311,0.7787935576481311,0.4500000000000001,0.32879355764813123,0.25962772063066664,0.25962772063066664,0.2999999999999999,0.1512474922979566,0.3309629874717252,0.3309629874717252,0.0,-0.1814969907575479,0.0,-72.59879630301914,0.4766168695934527,0.2304024036144918
45000,-121.58975260019398,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.8168237832642152,0.8168237832642152,0.4500000000000001,0.3668237832642152,0.22400640462487878,0.22400640462487878,0.2999999999999999,0.2533119845837374,0.3198132628506189,0.3198132628506189,0.0,-0.30397438150048495,0.0,-121.58975260019398,0.46379191276385223,0.23759169436408342
50000,-166.06745663254068,0.0,500.0,0.0,1.2,1.0,0.8758102796639644,0.8758102796639644,0.4500000000000001,0.42581027966396434,0.19620783960466215,0.19620783960466215,0.2999999999999999,0.34597386798445945,0.3128008276107004,0.3128008276107004,0.0,-0.4151686415813513,0.0,-166.06745663254068,0.46753616843392015,0.19687582715182322
