timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2703.960408755411,0.0,500.0,0.0,1.2,1.0,-0.026177241983851934,-0.026177241983851934,-0.4500000000000001,0.4238227580161481,1.225774823056774,-1.225774823056774,-0.2999999999999999,5.633250851573773,0.28582277068936,0.28582277068936,0.0,-6.759901021888528,0.0,-2703.960408755411,1.5881928809000752,-0.08837891200119267
10000,-2517.217764978485,0.0,500.0,0.0,1.2,1.0,-0.04381300479742046,-0.04381300479742046,-0.4500000000000001,0.40618699520257956,1.2211759722508126,-1.2211759722508126,-0.2999999999999999,5.244203677038516,0.28678552888987846,0.28678552888987846,0.0,-6.293044412446218,0.0,-2517.217764978485,1.5773539666454395,-0.141339923915416
15000,-2363.2201847952097,0.0,500.0,0.0,1.2,1.0,-0.057855597131553894,-0.057855597131553894,-0.4500000000000001,0.39214440286844615,1.214979671240578,-1.214979671240578,-0.2999999999999999,4.9233753849900195,0.2857461147795699,0.2857461147795699,0.0,-5.908050461988023,0.0,-2363.2201847952097,1.5613201086660178,-0.18719933176435477
20000,-2059.836247759348,0.0,500.0,0.0,1.2,1.0,-0.08853414887297092,-0.08853414887297092,-0.4500000000000001,0.36146585112702906,1.2132336835885178,-1.2132336835885178,-0.2999999999999999,4.291325516165309,0.28686245893748197,0.28686245893748197,0.0,-5.149590619398372,0.0,-2059.836247759348,1.5247588701310368,-0.2869401526485921
25000,-1834.5155336302892,0.0,500.0,0.0,1.2,1.0,-0.1125534256015325,-0.1125534256015325,-0.4500000000000001,0.3374465743984675,1.2175773816153697,-1.2175773816153697,-0.2999999999999999,3.821907361729769,0.2856869796966958,0.2856869796966958,0.0,-4.586288834075722,0.0,-1834.5155336302892,1.4874204023185882,-0.36051318227454726
30000,-1494.5447202040918,0.0,500.0,0.0,1.2,1.0,-0.13755963421373815,-0.13755963421373815,-0.4500000000000001,0.31244036578626183,1.162431967046126,-1.162431967046126,-0.2999999999999999,3.113634833758524,0.27404707395472044,0.27404707395472044,0.0,-3.736361800510228,0.0,-1494.5447202040918,1.3997701658710517,-0.3921621288281957
35000,-1091.0271282068736,0.0,500.0,0.0,1.2,1.0,-0.18367767491769843,-0.18367767491769843,-0.4500000000000001,0.2663223250823015,0.9772167020862543,-0.9772167020862543,-0.2999999999999999,2.272973183764322,0.2809204227815965,0.2809204227815965,0.0,-2.7275678205171863,0.0,-1091.0271282068736,1.314298448861906,-0.5152097184589605
40000,-566.1346649877994,0.0,500.0,0.0,1.2,1.0,-0.2756229976744077,-0.2756229976744077,-0.4500000000000001,0.17437700232559233,0.653834165617375,-0.653834165617375,-0.2999999999999999,1.1794472187245832,0.28655459511331755,0.28655459511331755,0.0,-1.4153366624695,0.0,-566.1346649877994,1.0615149325358093,-0.6347024694103046
45000,-342.36627894239916,0.0,500.0,0.0,1.2,1.0,-0.38522941673959804,-0.38522941673959804,-0.4500000000000001,0.06981132386584178,0.5139789243389994,-0.5139789243389994,-0.2999999999999999,0.713263081129998,0.33086765649859323,0.33086765649859323,0.0,-0.8559156973559975,0.0,-342.36627894239916,0.6832560789453246,-0.7261888691661125
50000,-106.57980035840458,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.7115944729026731,-0.7115944729026731,-0.4500000000000001,0.26159630070652773,0.23694624872687087,-0.23694624872687087,-0.2999999999999999,0.22204125074667627,0.31058753726166355,0.31058753726166355,0.0,-0.2664495008960115,0.0,-106.57980035840458,0.4221357568978608,-0.2701905335007217
55000,-130.9360678199039,0.0,500.0,0.0,1.2,1.0,-0.7757228840469238,-0.7757228840469238,-0.4500000000000001,0.3257228840469238,0.21826740453081284,-0.21826740453081284,-0.2999999999999999,0.2727834746247996,0.30543182223069343,0.30543182223069343,0.0,-0.32734016954975953,0.0,-130.9360678199039,0.42273435520725966,-0.20219097580497755
60000,-142.80278478574826,0.0,500.0,0.0,1.2,1.0,-0.801338972540814,-0.801338972540814,-0.4500000000000001,0.351338972540814,0.21074825950890727,-0.21074825950890727,-0.2999999999999999,0.29750580163697565,0.3048259422320994,0.3048259422320994,0.0,-0.3570069619643708,0.0,-142.80278478574826,0.4108378802037866,-0.18019516849776357
65000,-145.31188548569054,0.0,500.0,0.0,1.2,1.0,-0.7897974005318944,-0.7897974005318944,-0.4500000000000001,0.3397974005318944,0.20918007157144344,-0.20918007157144344,-0.2999999999999999,0.3027330947618552,0.30404436496161724,0.30404436496161724,0.0,-0.3632797137142262,0.0,-145.31188548569054,0.4154634504985893,-0.1873115227674568
70000,-147.0428068904957,0.0,500.0,0.0,1.2,1.0,-0.7843461563302037,-0.7843461563302037,-0.4500000000000001,0.33434615633020365,0.2080982456934402,-0.2080982456934402,-0.2999999999999999,0.3063391810218659,0.3041339727934445,0.3041339727934445,0.0,-0.36760701722623906,0.0,-147.0428068904957,0.4061841692980628,-0.19347641603634844
75000,-132.04228447816533,0.0,500.0,0.0,1.2,1.0,-0.7756054110304492,-0.7756054110304492,-0.4500000000000001,0.3256054110304492,0.21747357220114666,-0.21747357220114666,-0.2999999999999999,0.27508809266284445,0.3020527444438329,0.3020527444438329,0.0,-0.33010571119541343,0.0,-132.04228447816533,0.40882594859850147,-0.21611885178759935
80000,-137.99615760691472,0.0,500.0,0.0,1.2,1.0,-0.7601275696704414,-0.7601275696704414,-0.4500000000000001,0.3101275696704414,0.2137524014956783,-0.2137524014956783,-0.2999999999999999,0.2874919950144056,0.2977766610553577,0.2977766610553577,0.0,-0.34499039401728676,0.0,-137.99615760691472,0.39166375955776234,-0.17354932998804048
85000,-125.38530656568291,0.0,500.0,0.0,1.2,1.0,-0.7300819958576684,-0.7300819958576684,-0.4500000000000001,0.2800819958576684,0.2216341833964482,-0.2216341833964482,-0.2999999999999999,0.26121938867850597,0.29308962905355856,0.29308962905355856,0.0,-0.31346326641420724,0.0,-125.38530656568291,0.36746596975021084,-0.18894160824732542
90000,-107.6629734179924,0.0,500.0,0.0,1.2,1.0,-0.6878441155120204,-0.6878441155120204,-0.4500000000000001,0.2378441155120203,0.2327106416137547,-0.2327106416137547,-0.2999999999999999,0.2242978612874843,0.28681571666126343,0.28681571666126343,0.0,-0.2691574335449811,0.0,-107.6629734179924,0.3777668980157193,-0.20854464151528077
95000,-119.19412928042331,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6852750593195687,-0.6852750593195687,-0.4500000000000001,0.23527505931956863,0.2255036691997354,-0.2255036691997354,-0.2999999999999999,0.2483211026675486,0.2805534675577581,0.2805534675577581,0.0,-0.29798532320105836,0.0,-119.19412928042331,0.36721412456996816,-0.19829863421533017
100000,-128.14368307057677,0.0,500.0,0.0,1.2,1.0,-0.6855414364865339,-0.6855414364865339,-0.4500000000000001,0.2355414364865338,0.21991019808088946,-0.21991019808088946,-0.2999999999999999,0.2669660063970351,0.28099404813829687,0.28099404813829687,0.0,-0.3203592076764421,0.0,-128.14368307057677,0.3851523548837834,-0.19911623224628788
105000,-125.97960248317175,0.0,500.0,0.0,1.2,1.0,-0.6768439173217974,-0.6768439173217974,-0.4500000000000001,0.22684391732179734,0.2212627484480177,-0.2212627484480177,-0.2999999999999999,0.2624575051732744,0.27718221978499025,0.27718221978499025,0.0,-0.31494900620792926,0.0,-125.97960248317175,0.37357684131403046,-0.1963431702716087
110000,-122.09334980663593,0.0,500.0,0.0,1.2,1.0,-0.6543718353881689,-0.6543718353881689,-0.4500000000000001,0.20437183538816886,0.22369165637085256,-0.22369165637085256,-0.2999999999999999,0.25436114543049143,0.2725433287926037,0.2725433287926037,0.0,-0.3052333745165897,0.0,-122.09334980663593,0.36124608664554647,-0.20430135595403964
115000,-120.72231379128384,0.0,500.0,0.0,1.2,1.0,-0.6368500506883693,-0.6368500506883693,-0.4500000000000001,0.18685005068836924,0.22454855388044756,-0.22454855388044756,-0.2999999999999999,0.25150482039850813,0.2685882653955359,0.2685882653955359,0.0,-0.30180578447820977,0.0,-120.72231379128384,0.3634453433191238,-0.21010527973382961
120000,-107.86672913589749,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6025985920978066,-0.6025985920978066,-0.4500000000000001,0.1525985920978067,0.23258329429006408,-0.23258329429006408,-0.2999999999999999,0.22472235236645305,0.26797513650601923,0.26797513650601923,0.0,-0.26966682283974364,0.0,-107.86672913589749,0.36113863219244113,-0.24160233566609085
125000,-106.37217201712932,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5927769795310566,-0.5927769795310566,-0.4500000000000001,0.14277697953105656,0.23351739248929415,-0.23351739248929415,-0.2999999999999999,0.22160869170235287,0.26725178591386567,0.26725178591386567,0.0,-0.26593043004282346,0.0,-106.37217201712932,0.3439591748526909,-0.24266517339581806
130000,-112.3565389171442,0.0,500.0,0.0,1.2,1.0,-0.5925006182034583,-0.5925006182034583,-0.4500000000000001,0.14250061820345833,0.22977716317678484,-0.22977716317678484,-0.2999999999999999,0.23407612274405049,0.26817088468095557,0.26817088468095557,0.0,-0.2808913472928606,0.0,-112.3565389171442,0.3626650673095427,-0.2498020543998179
135000,-118.55140296673707,0.0,500.0,0.0,1.2,1.0,-0.6074894243309097,-0.6074894243309097,-0.4500000000000001,0.15748942433090982,0.2259053731457893,-0.2259053731457893,-0.2999999999999999,0.2469820895140356,0.2696720430297098,0.2696720430297098,0.0,-0.2963785074168427,0.0,-118.55140296673707,0.36252727320687983,-0.2329739136170184
140000,-106.8070995838078,0.0,500.0,0.0,1.2,1.0,-0.5792474482360016,-0.5792474482360016,-0.4500000000000001,0.1292474482360016,0.23324556276012012,-0.23324556276012012,-0.2999999999999999,0.2225147907995996,0.26763247880191865,0.26763247880191865,0.0,-0.2670177489595195,0.0,-106.8070995838078,0.34354270469455994,-0.2500830481781042
145000,-97.9533971633823,0.0,500.0,0.0,1.2,1.0,-0.5670938954992703,-0.5670938954992703,-0.4500000000000001,0.11709389549927038,0.23877912677288604,-0.23877912677288604,-0.2999999999999999,0.2040695774237132,0.26706742856162724,0.26706742856162724,0.0,-0.24488349290845585,0.0,-97.9533971633823,0.3506503453181483,-0.2665709046165549
150000,-85.25716101621502,0.0,500.0,0.0,1.2,1.0,-0.5255836533002705,-0.5255836533002705,-0.4500000000000001,0.07561148548089443,0.24671427436486562,-0.24671427436486562,-0.2999999999999999,0.17761908545044797,0.2633919643500769,0.2633919643500769,0.0,-0.21314290254053753,0.0,-85.25716101621502,0.3174286936202369,-0.294957918212491
155000,-89.92571972421364,0.0,500.0,0.0,1.2,1.0,-0.5364811290374897,-0.5364811290374897,-0.4500000000000001,0.08648112903748978,0.24410896349970443,-0.24410896349970443,-0.2999999999999999,0.18734524942544517,0.2600986019538515,0.2600986019538515,0.0,-0.22481429931053418,0.0,-89.92571972421364,0.35772256309617323,-0.3035885948079217
160000,-95.23490531887757,0.0,500.0,0.0,1.2,1.0,-0.5347334830983098,-0.5347334830983098,-0.4500000000000001,0.08473348309830978,0.24047818417570155,-0.24047818417570155,-0.2999999999999999,0.19840605274766146,0.26085539381405254,0.26085539381405254,0.0,-0.23808726329719376,0.0,-95.23490531887757,0.3525865235089103,-0.2961147875377843
165000,-97.5166434597788,0.0,500.0,0.0,1.2,1.0,-0.5262187008883914,-0.5262187008883914,-0.4500000000000001,0.07657484250339754,0.23905209783763826,-0.23905209783763826,-0.2999999999999999,0.20315967387453915,0.2608096307677338,0.2608096307677338,0.0,-0.24379160864944696,0.0,-97.5166434597788,0.3629376159860078,-0.30017498506860274
170000,-82.70348257161392,0.0,500.0,0.0,1.2,1.0,-0.501922419073129,-0.501922419073129,-0.4500000000000001,0.054844903600133534,0.24894903406363728,-0.24894903406363728,-0.2999999999999999,0.17229892202419564,0.26268328467118524,0.26268328467118524,0.0,-0.20675870642903477,0.0,-82.70348257161392,0.3734458142003109,-0.3330551781872113
175000,-82.39954666779424,0.0,500.0,0.0,1.2,1.0,-0.512816897937279,-0.512816897937279,-0.4500000000000001,0.06455715545185305,0.2492384711398982,-0.2492384711398982,-0.2999999999999999,0.1716657222245712,0.2627225362226965,0.2627225362226965,0.0,-0.2059988666694855,0.0,-82.39954666779424,0.3710152090841571,-0.3355067736074296
180000,-80.15787203963006,0.0,500.0,0.0,1.2,1.0,-0.48450965826304176,-0.48450965826304176,-0.4500000000000001,0.045802239968779614,0.2515830349775828,-0.2515830349775828,-0.2999999999999999,0.16699556674922933,0.259990226461701,0.259990226461701,0.0,-0.2003946800990752,0.0,-80.15787203963006,0.3433600521299505,-0.3433946644606024
185000,-83.50034594261157,0.0,500.0,0.0,1.2,1.0,-0.4950217646949277,-0.4950217646949277,-0.4500000000000001,0.05150926653115718,0.24895838811153334,-0.24895838811153334,-0.2999999999999999,0.17395905404710743,0.2610573207898547,0.2610573207898547,0.0,-0.2087508648565289,0.0,-83.50034594261157,0.33601027749173684,-0.33640692213084933
190000,-76.61596828056209,0.0,500.0,0.0,1.2,1.0,-0.48668827747752097,-0.48668827747752097,-0.4500000000000001,0.05170010686076674,0.25550092011083786,-0.25550092011083786,-0.2999999999999999,0.15961660058450444,0.2630310150349373,0.2630310150349373,0.0,-0.19153992070140538,0.0,-76.61596828056209,0.3563668169010371,-0.34964083502441257
