timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.154814737999999466e+02,3.599999990910874257e-06,-3.154814809999999738e+02,-3.154814719999999966e+02
1.000000000000000000e+04,-2.852398719999999912e+02,0.000000000000000000e+00,-2.852398719999999912e+02,-2.852398719999999912e+02
1.500000000000000000e+04,-2.426053019999999947e+02,0.000000000000000000e+00,-2.426053019999999947e+02,-2.426053019999999947e+02
2.000000000000000000e+04,-1.822963210000000061e+02,0.000000000000000000e+00,-1.822963210000000061e+02,-1.822963210000000061e+02
2.500000000000000000e+04,-5.731096300000000099e+01,0.000000000000000000e+00,-5.731096300000000099e+01,-5.731096300000000099e+01
3.000000000000000000e+04,-8.720205599999999890e+01,0.000000000000000000e+00,-8.720205599999999890e+01,-8.720205599999999890e+01
3.500000000000000000e+04,-1.156445429999999988e+02,0.000000000000000000e+00,-1.156445429999999988e+02,-1.156445429999999988e+02
4.000000000000000000e+04,-1.042103029999999961e+02,0.000000000000000000e+00,-1.042103029999999961e+02,-1.042103029999999961e+02
4.500000000000000000e+04,-8.846293000000000006e+01,0.000000000000000000e+00,-8.846293000000000006e+01,-8.846293000000000006e+01
5.000000000000000000e+04,-9.934904500000000382e+01,0.000000000000000000e+00,-9.934904500000000382e+01,-9.934904500000000382e+01
5.500000000000000000e+04,-9.787064100000000622e+01,0.000000000000000000e+00,-9.787064100000000622e+01,-9.787064100000000622e+01
6.000000000000000000e+04,-8.014001600000000280e+01,0.000000000000000000e+00,-8.014001600000000280e+01,-8.014001600000000280e+01
6.500000000000000000e+04,-8.106063699999999983e+01,0.000000000000000000e+00,-8.106063699999999983e+01,-8.106063699999999983e+01
7.000000000000000000e+04,-9.543723099999999704e+01,0.000000000000000000e+00,-9.543723099999999704e+01,-9.543723099999999704e+01
7.500000000000000000e+04,-1.077573600000000198e+02,1.421085471520200372e-14,-1.077573600000000056e+02,-1.077573600000000056e+02
8.000000000000000000e+04,-1.480762139999999931e+02,0.000000000000000000e+00,-1.480762139999999931e+02,-1.480762139999999931e+02
8.500000000000000000e+04,-1.705077300000000093e+02,0.000000000000000000e+00,-1.705077300000000093e+02,-1.705077300000000093e+02
9.000000000000000000e+04,-1.905589119999999923e+02,0.000000000000000000e+00,-1.905589119999999923e+02,-1.905589119999999923e+02
9.500000000000000000e+04,-1.811528130000000090e+02,0.000000000000000000e+00,-1.811528130000000090e+02,-1.811528130000000090e+02
1.000000000000000000e+05,-1.833180380000000014e+02,0.000000000000000000e+00,-1.833180380000000014e+02,-1.833180380000000014e+02
1.050000000000000000e+05,-1.785885509999999954e+02,0.000000000000000000e+00,-1.785885509999999954e+02,-1.785885509999999954e+02
1.100000000000000000e+05,-1.848399039999999900e+02,0.000000000000000000e+00,-1.848399039999999900e+02,-1.848399039999999900e+02
1.150000000000000000e+05,-1.734956559999999968e+02,0.000000000000000000e+00,-1.734956559999999968e+02,-1.734956559999999968e+02
1.200000000000000000e+05,-1.304071969999999965e+02,0.000000000000000000e+00,-1.304071969999999965e+02,-1.304071969999999965e+02
1.250000000000000000e+05,-1.239927919999999801e+02,1.421085471520200372e-14,-1.239927919999999943e+02,-1.239927919999999943e+02
1.300000000000000000e+05,-8.435314499999999782e+01,0.000000000000000000e+00,-8.435314499999999782e+01,-8.435314499999999782e+01
1.350000000000000000e+05,-9.770345899999999517e+01,0.000000000000000000e+00,-9.770345899999999517e+01,-9.770345899999999517e+01
1.400000000000000000e+05,-7.839492699999999559e+01,0.000000000000000000e+00,-7.839492699999999559e+01,-7.839492699999999559e+01
1.450000000000000000e+05,-6.128488999999999720e+01,0.000000000000000000e+00,-6.128488999999999720e+01,-6.128488999999999720e+01
1.500000000000000000e+05,-6.167670100000000133e+01,0.000000000000000000e+00,-6.167670100000000133e+01,-6.167670100000000133e+01
1.550000000000000000e+05,-6.943280099999999777e+01,0.000000000000000000e+00,-6.943280099999999777e+01,-6.943280099999999777e+01
1.600000000000000000e+05,-5.590317900000000151e+01,0.000000000000000000e+00,-5.590317900000000151e+01,-5.590317900000000151e+01
1.650000000000000000e+05,-7.938067499999999654e+01,0.000000000000000000e+00,-7.938067499999999654e+01,-7.938067499999999654e+01
1.700000000000000000e+05,-8.509950999999999510e+01,0.000000000000000000e+00,-8.509950999999999510e+01,-8.509950999999999510e+01
1.750000000000000000e+05,-5.750417399999999901e+01,0.000000000000000000e+00,-5.750417399999999901e+01,-5.750417399999999901e+01
1.800000000000000000e+05,-5.833162000000000091e+01,0.000000000000000000e+00,-5.833162000000000091e+01,-5.833162000000000091e+01
1.850000000000000000e+05,-5.013502199999999931e+01,0.000000000000000000e+00,-5.013502199999999931e+01,-5.013502199999999931e+01
1.900000000000000000e+05,-6.144971399999999306e+01,7.105427357601001859e-15,-6.144971400000000017e+01,-6.144971400000000017e+01
1.950000000000000000e+05,-5.855760399999999066e+01,7.105427357601001859e-15,-5.855760399999999777e+01,-5.855760399999999777e+01
2.000000000000000000e+05,-6.585976700000000505e+01,0.000000000000000000e+00,-6.585976700000000505e+01,-6.585976700000000505e+01
