timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.583219520000000102e+02,1.119999999900755911e-04,-6.583220079999999825e+02,-6.583217280000000073e+02
1.000000000000000000e+04,-5.632704159999999547e+02,0.000000000000000000e+00,-5.632704159999999547e+02,-5.632704159999999547e+02
1.500000000000000000e+04,-4.242358780000000706e+02,5.684341886080801487e-14,-4.242358780000000138e+02,-4.242358780000000138e+02
2.000000000000000000e+04,-2.660201129999999807e+02,0.000000000000000000e+00,-2.660201129999999807e+02,-2.660201129999999807e+02
2.500000000000000000e+04,-4.730765000000000242e+01,0.000000000000000000e+00,-4.730765000000000242e+01,-4.730765000000000242e+01
3.000000000000000000e+04,-2.436872339999999895e+02,0.000000000000000000e+00,-2.436872339999999895e+02,-2.436872339999999895e+02
3.500000000000000000e+04,-2.723666569999999751e+02,0.000000000000000000e+00,-2.723666569999999751e+02,-2.723666569999999751e+02
4.000000000000000000e+04,-2.751832059999999842e+02,0.000000000000000000e+00,-2.751832059999999842e+02,-2.751832059999999842e+02
4.500000000000000000e+04,-2.860056040000000053e+02,0.000000000000000000e+00,-2.860056040000000053e+02,-2.860056040000000053e+02
5.000000000000000000e+04,-2.782244269999999915e+02,0.000000000000000000e+00,-2.782244269999999915e+02,-2.782244269999999915e+02
5.500000000000000000e+04,-2.575534380000000283e+02,0.000000000000000000e+00,-2.575534380000000283e+02,-2.575534380000000283e+02
6.000000000000000000e+04,-2.576996550000000070e+02,0.000000000000000000e+00,-2.576996550000000070e+02,-2.576996550000000070e+02
6.500000000000000000e+04,-2.454640080000000069e+02,0.000000000000000000e+00,-2.454640080000000069e+02,-2.454640080000000069e+02
7.000000000000000000e+04,-1.984815099999999859e+02,0.000000000000000000e+00,-1.984815099999999859e+02,-1.984815099999999859e+02
7.500000000000000000e+04,-1.738130329999999901e+02,0.000000000000000000e+00,-1.738130329999999901e+02,-1.738130329999999901e+02
8.000000000000000000e+04,-1.715002419999999859e+02,0.000000000000000000e+00,-1.715002419999999859e+02,-1.715002419999999859e+02
8.500000000000000000e+04,-1.248626710000000060e+02,0.000000000000000000e+00,-1.248626710000000060e+02,-1.248626710000000060e+02
9.000000000000000000e+04,-9.762760199999999600e+01,0.000000000000000000e+00,-9.762760199999999600e+01,-9.762760199999999600e+01
9.500000000000000000e+04,-1.510810180000000003e+02,0.000000000000000000e+00,-1.510810180000000003e+02,-1.510810180000000003e+02
1.000000000000000000e+05,-1.480593460000000050e+02,0.000000000000000000e+00,-1.480593460000000050e+02,-1.480593460000000050e+02
1.050000000000000000e+05,-1.515153899999999965e+02,0.000000000000000000e+00,-1.515153899999999965e+02,-1.515153899999999965e+02
1.100000000000000000e+05,-1.559715349999999887e+02,0.000000000000000000e+00,-1.559715349999999887e+02,-1.559715349999999887e+02
1.150000000000000000e+05,-1.722860790000000009e+02,0.000000000000000000e+00,-1.722860790000000009e+02,-1.722860790000000009e+02
1.200000000000000000e+05,-1.689628800000000126e+02,0.000000000000000000e+00,-1.689628800000000126e+02,-1.689628800000000126e+02
1.250000000000000000e+05,-1.508591549999999870e+02,0.000000000000000000e+00,-1.508591549999999870e+02,-1.508591549999999870e+02
1.300000000000000000e+05,-1.678571640000000116e+02,0.000000000000000000e+00,-1.678571640000000116e+02,-1.678571640000000116e+02
1.350000000000000000e+05,-1.364215739999999926e+02,0.000000000000000000e+00,-1.364215739999999926e+02,-1.364215739999999926e+02
1.400000000000000000e+05,-1.270389919999999790e+02,1.421085471520200372e-14,-1.270389919999999933e+02,-1.270389919999999933e+02
1.450000000000000000e+05,-1.021670309999999944e+02,0.000000000000000000e+00,-1.021670309999999944e+02,-1.021670309999999944e+02
1.500000000000000000e+05,-1.159107120000000180e+02,1.421085471520200372e-14,-1.159107120000000037e+02,-1.159107120000000037e+02
1.550000000000000000e+05,-1.135298339999999797e+02,1.421085471520200372e-14,-1.135298339999999939e+02,-1.135298339999999939e+02
1.600000000000000000e+05,-1.007890400000000000e+02,0.000000000000000000e+00,-1.007890400000000000e+02,-1.007890400000000000e+02
1.650000000000000000e+05,-1.015785790000000048e+02,0.000000000000000000e+00,-1.015785790000000048e+02,-1.015785790000000048e+02
1.700000000000000000e+05,-1.105455400000000026e+02,0.000000000000000000e+00,-1.105455400000000026e+02,-1.105455400000000026e+02
1.750000000000000000e+05,-1.073065550000000030e+02,0.000000000000000000e+00,-1.073065550000000030e+02,-1.073065550000000030e+02
1.800000000000000000e+05,-1.060042219999999986e+02,0.000000000000000000e+00,-1.060042219999999986e+02,-1.060042219999999986e+02
1.850000000000000000e+05,-6.802687199999999734e+01,0.000000000000000000e+00,-6.802687199999999734e+01,-6.802687199999999734e+01
1.900000000000000000e+05,-6.941165100000000621e+01,0.000000000000000000e+00,-6.941165100000000621e+01,-6.941165100000000621e+01
1.950000000000000000e+05,-5.422561299999999562e+01,7.105427357601001859e-15,-5.422561300000000273e+01,-5.422561300000000273e+01
2.000000000000000000e+05,-5.022641099999999881e+01,0.000000000000000000e+00,-5.022641099999999881e+01,-5.022641099999999881e+01
