timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2957.4668248561497,0.0,500.0,0.0,1.2,1.0,0.01120339600397682,0.01120339600397682,0.4500000000000001,0.43879660399602316,1.2600617945745187,1.2600617945745187,0.2999999999999999,6.161389218450318,0.2917144641361661,0.2917144641361661,0.0,-7.393667062140382,0.0,-2957.4668248561497,1.6257351974018523,0.045538396465582734
10000,-2770.4713905401654,0.0,500.0,0.0,1.2,1.0,0.021570252892933434,0.021570252892933434,0.4500000000000001,0.4284297471070666,1.2328444603298623,1.2328444603298623,0.2999999999999999,5.77181539695868,0.28503473508282445,0.28503473508282445,0.0,-6.926178476350416,0.0,-2770.4713905401654,1.5972824468995461,0.10443618916533579
15000,-2620.546941739848,0.0,500.0,0.0,1.2,1.0,0.038834382187125885,0.038834382187125885,0.4500000000000001,0.4111656178128741,1.2406958159835135,1.2406958159835135,0.2999999999999999,5.459472795291348,0.2887549337263596,0.2887549337263596,0.0,-6.551367354349618,0.0,-2620.546941739848,1.5962299979129964,0.16656533801796672
20000,-2351.623944209196,0.0,500.0,0.0,1.2,1.0,0.06829489016023754,0.06829489016023754,0.4500000000000001,0.38170510983976247,1.25148921585407,1.25148921585407,0.2999999999999999,4.899216550435826,0.29143251959058275,0.29143251959058275,0.0,-5.8790598605229905,0.0,-2351.623944209196,1.5814967657284669,0.26090478832177755
25000,-2065.4984024515634,0.0,500.0,0.0,1.2,1.0,0.0947804993194665,0.0947804993194665,0.4500000000000001,0.35521950068053354,1.243526524907008,1.243526524907008,0.2999999999999999,4.303121671774089,0.2889254892446594,0.2889254892446594,0.0,-5.163746006128907,0.0,-2065.4984024515634,1.5625733274025106,0.2814794098091395
30000,-1788.7972849793082,2.2737367544323206e-13,500.0,0.0,1.2,1.0,0.12673749376755936,0.12673749376755936,0.4500000000000001,0.3232625062324406,1.2627447464622952,1.2627447464622952,0.2999999999999999,3.7266610103735593,0.2944342642512924,0.2944342642512924,0.0,-4.471993212448271,0.0,-1788.7972849793082,1.5373702324639154,0.3733165232019228
35000,-2233.983629674133,0.0,500.0,0.0,1.2,0.9825,0.0986214560363969,0.0986214560363969,0.4500000000000001,0.35137854396360313,1.2883111660216877,1.245786591478104,0.2999999999999999,4.6541325618211085,0.32473122565855905,0.32473122565855905,0.0,-5.584959074185329,0.0,-2233.983629674133,1.5942336833487243,0.34022699093021336
40000,-2197.895969625832,0.0,500.0,0.0,1.2,0.98,0.12448077993318707,0.12448077993318707,0.4500000000000001,0.325519220066813,1.407679138174219,1.3502533298787693,0.2999999999999999,4.578949936720477,0.3776885729216161,0.3776885729216161,0.0,-5.494739924064571,0.0,-2197.895969625832,1.7262810403248146,0.21670179095679185
45000,-949.6371404928143,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.2340552353966163,0.2340552353966163,0.4500000000000001,0.21594476460338372,0.8825217147254288,0.8825217147254288,0.2999999999999999,1.9784107093600298,0.35333084286103117,0.35333084286103117,0.0,-2.374092851232035,0.0,-949.6371404928143,1.4427813447040285,0.5043738347404102
50000,-454.8716767497111,0.0,500.0,0.0,1.2,0.9725,0.4359410087605247,0.4359410087605247,0.4500000000000001,0.14954025172079033,0.519182545706624,0.45519912573979854,0.2999999999999999,0.9476493265618978,0.3453405501470696,0.3453405501470696,0.0,-1.1371791918742775,0.0,-454.8716767497111,0.7043772799247882,0.6745912460888233
