timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.830630898000000343e+03,2.640000000610598471e-04,-2.830631030000000010e+03,-2.830630369999999857e+03
1.000000000000000000e+04,-2.693360137000000122e+03,0.000000000000000000e+00,-2.693360137000000122e+03,-2.693360137000000122e+03
1.500000000000000000e+04,-2.526267588000000160e+03,0.000000000000000000e+00,-2.526267588000000160e+03,-2.526267588000000160e+03
2.000000000000000000e+04,-2.272680465999999797e+03,0.000000000000000000e+00,-2.272680465999999797e+03,-2.272680465999999797e+03
2.500000000000000000e+04,-2.032719649999999774e+03,2.273736754432320595e-13,-2.032719650000000001e+03,-2.032719650000000001e+03
3.000000000000000000e+04,-1.551227732999999944e+03,0.000000000000000000e+00,-1.551227732999999944e+03,-1.551227732999999944e+03
3.500000000000000000e+04,-1.028206132999999909e+03,0.000000000000000000e+00,-1.028206132999999909e+03,-1.028206132999999909e+03
4.000000000000000000e+04,-6.266354219999999486e+02,0.000000000000000000e+00,-6.266354219999999486e+02,-6.266354219999999486e+02
4.500000000000000000e+04,-3.234809440000000222e+02,0.000000000000000000e+00,-3.234809440000000222e+02,-3.234809440000000222e+02
5.000000000000000000e+04,-5.937476199999999693e+01,0.000000000000000000e+00,-5.937476199999999693e+01,-5.937476199999999693e+01
5.500000000000000000e+04,-1.321930199999999900e+02,0.000000000000000000e+00,-1.321930199999999900e+02,-1.321930199999999900e+02
6.000000000000000000e+04,-1.519271139999999889e+02,0.000000000000000000e+00,-1.519271139999999889e+02,-1.519271139999999889e+02
6.500000000000000000e+04,-1.564716500000000110e+02,0.000000000000000000e+00,-1.564716500000000110e+02,-1.564716500000000110e+02
7.000000000000000000e+04,-1.575923439999999971e+02,0.000000000000000000e+00,-1.575923439999999971e+02,-1.575923439999999971e+02
7.500000000000000000e+04,-1.601973470000000077e+02,0.000000000000000000e+00,-1.601973470000000077e+02,-1.601973470000000077e+02
8.000000000000000000e+04,-1.472497820000000104e+02,0.000000000000000000e+00,-1.472497820000000104e+02,-1.472497820000000104e+02
8.500000000000000000e+04,-1.424282069999999862e+02,0.000000000000000000e+00,-1.424282069999999862e+02,-1.424282069999999862e+02
9.000000000000000000e+04,-1.437113109999999949e+02,0.000000000000000000e+00,-1.437113109999999949e+02,-1.437113109999999949e+02
9.500000000000000000e+04,-1.279253429999999980e+02,0.000000000000000000e+00,-1.279253429999999980e+02,-1.279253429999999980e+02
1.000000000000000000e+05,-1.109197850000000045e+02,0.000000000000000000e+00,-1.109197850000000045e+02,-1.109197850000000045e+02
1.050000000000000000e+05,-1.084905839999999841e+02,1.421085471520200372e-14,-1.084905839999999984e+02,-1.084905839999999984e+02
1.100000000000000000e+05,-1.061617339999999956e+02,0.000000000000000000e+00,-1.061617339999999956e+02,-1.061617339999999956e+02
1.150000000000000000e+05,-1.089328589999999792e+02,1.421085471520200372e-14,-1.089328589999999934e+02,-1.089328589999999934e+02
1.200000000000000000e+05,-1.161872589999999974e+02,0.000000000000000000e+00,-1.161872589999999974e+02,-1.161872589999999974e+02
1.250000000000000000e+05,-1.241907539999999983e+02,0.000000000000000000e+00,-1.241907539999999983e+02,-1.241907539999999983e+02
1.300000000000000000e+05,-1.388660759999999925e+02,0.000000000000000000e+00,-1.388660759999999925e+02,-1.388660759999999925e+02
1.350000000000000000e+05,-1.222246439999999836e+02,1.421085471520200372e-14,-1.222246439999999978e+02,-1.222246439999999978e+02
1.400000000000000000e+05,-1.208137279999999976e+02,0.000000000000000000e+00,-1.208137279999999976e+02,-1.208137279999999976e+02
1.450000000000000000e+05,-1.081733789999999971e+02,0.000000000000000000e+00,-1.081733789999999971e+02,-1.081733789999999971e+02
1.500000000000000000e+05,-1.117042309999999787e+02,1.421085471520200372e-14,-1.117042309999999929e+02,-1.117042309999999929e+02
1.550000000000000000e+05,-1.109850550000000169e+02,1.421085471520200372e-14,-1.109850550000000027e+02,-1.109850550000000027e+02
1.600000000000000000e+05,-1.186241799999999955e+02,0.000000000000000000e+00,-1.186241799999999955e+02,-1.186241799999999955e+02
1.650000000000000000e+05,-1.062769270000000006e+02,0.000000000000000000e+00,-1.062769270000000006e+02,-1.062769270000000006e+02
1.700000000000000000e+05,-8.321492000000000644e+01,0.000000000000000000e+00,-8.321492000000000644e+01,-8.321492000000000644e+01
1.750000000000000000e+05,-5.851469600000000071e+01,0.000000000000000000e+00,-5.851469600000000071e+01,-5.851469600000000071e+01
1.800000000000000000e+05,-7.486530000000000484e+01,0.000000000000000000e+00,-7.486530000000000484e+01,-7.486530000000000484e+01
1.850000000000000000e+05,-6.379164300000000054e+01,0.000000000000000000e+00,-6.379164300000000054e+01,-6.379164300000000054e+01
1.900000000000000000e+05,-6.200469799999999765e+01,0.000000000000000000e+00,-6.200469799999999765e+01,-6.200469799999999765e+01
1.950000000000000000e+05,-6.100387299999999868e+01,0.000000000000000000e+00,-6.100387299999999868e+01,-6.100387299999999868e+01
2.000000000000000000e+05,-5.643048999999999893e+01,0.000000000000000000e+00,-5.643048999999999893e+01,-5.643048999999999893e+01
