timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-126.05671766006178,0.0,500.0,1.2,0.0,1.0,0.03738183820820464,0.03738183820820464,0.2999999999999999,0.2626181617917953,nan,nan,nan,0.0,0.29959028375000585,0.29959028375000585,-0.3151417941501544,0.0,-126.05671766006178,0.0,1.6127110948753332,0.10829594712538865
10000,-74.29719882142321,0.0,500.0,1.2,0.0,1.0,0.14521416912203505,0.14521416912203505,0.2999999999999999,0.1547858308779649,nan,nan,nan,0.0,0.296900146095807,0.296900146095807,-0.18574299705355787,0.0,-74.29719882142321,0.0,1.4426222056618687,0.4589192117306291
15000,-7.324993163511545,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.31267727162221837,0.31267727162221837,0.2999999999999999,0.015260402423982387,nan,nan,nan,0.0,0.3117122903861879,0.3117122903861879,-0.018312482908778866,0.0,-7.324993163511545,0.0,0.9596236443977905,0.7401870033237546
20000,-41.806390521636835,0.0,500.0,1.2,0.0,1.0,0.3870966469200766,0.3870966469200766,0.2999999999999999,0.08709664692007663,nan,nan,nan,0.0,0.3116027290241466,0.3116027290241466,-0.10451597630409194,0.0,-41.806390521636835,0.0,0.851460565587875,0.7226934491403144
25000,-32.8299794854486,0.0,500.0,1.2,0.0,1.0,0.3647059609122365,0.3647059609122365,0.2999999999999999,0.06839579059468456,nan,nan,nan,0.0,0.32957996372471393,0.32957996372471393,-0.08207494871362149,0.0,-32.8299794854486,0.0,0.9651774112177429,0.7518971036396369
30000,-47.454264103662105,0.0,500.0,1.2,0.0,1.0,0.38583703065165315,0.38583703065165315,0.2999999999999999,0.09886305021596266,nan,nan,nan,0.0,0.35309175508928786,0.35309175508928786,-0.11863566025915519,0.0,-47.454264103662105,0.0,0.9576233031370511,0.7683757726761912
35000,-23.15188827681919,0.0,500.0,1.2,0.0,1.0,0.33823551578116623,0.33823551578116623,0.2999999999999999,0.04823310057670662,nan,nan,nan,0.0,0.33757502037470455,0.33757502037470455,-0.05787972069204795,0.0,-23.15188827681919,0.0,1.02756177583588,0.7770493370775896
40000,-69.52453127647453,0.0,500.0,1.2,0.0,1.0,0.44484277349265516,0.44484277349265516,0.2999999999999999,0.14484277349265517,nan,nan,nan,0.0,0.3450596595541343,0.3450596595541343,-0.1738113281911862,0.0,-69.52453127647453,0.0,0.6941854131550299,0.7161209777622976
45000,-70.99332985953203,0.0,500.0,1.2,0.0,1.0,0.44790277054069166,0.44790277054069166,0.2999999999999999,0.14790277054069165,nan,nan,nan,0.0,0.3526527633353194,0.3526527633353194,-0.17748332464883,0.0,-70.99332985953203,0.0,0.686764167913803,0.7377105982974854
50000,-68.53507557914696,0.0,500.0,1.2,0.0,1.0,0.44278140745655625,0.44278140745655625,0.2999999999999999,0.1427814074565563,nan,nan,nan,0.0,0.35837648007274076,0.35837648007274076,-0.17133768894786755,0.0,-68.53507557914696,0.0,0.7673561681259958,0.7584631947987046
