timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3061.665924719747,0.0,500.0,0.0,1.2,1.0,0.013204767377220542,0.013204767377220542,0.4500000000000001,0.43679523262277953,1.3008160293751903,1.3008160293751903,0.2999999999999999,6.378470676499475,0.30455765624109044,0.30455765624109044,0.0,-7.654164811799369,0.0,-3061.665924719747,1.6664622260033506,0.04295917317648947
10000,-2951.0288003978694,0.0,500.0,0.0,1.2,1.0,0.03295873327065768,0.03295873327065768,0.4500000000000001,0.41704126672934233,1.3359809197727117,1.3359809197727117,0.2999999999999999,6.147976667495562,0.30789125450399557,0.30789125450399557,0.0,-7.3775720009946735,0.0,-2951.0288003978694,1.6888710685009642,0.10728820706691237
15000,-2650.387852293068,0.0,500.0,0.0,1.2,1.0,0.06158988519866082,0.06158988519866082,0.4500000000000001,0.3884101148013392,1.3421109850194344,1.3421109850194344,0.2999999999999999,5.521641358943887,0.30708729712860805,0.30708729712860805,0.0,-6.625969630732663,0.0,-2650.387852293068,1.6730253380574802,0.21650139260507384
20000,-2380.0496102127254,0.0,500.0,0.0,1.2,1.0,0.09601171167978205,0.09601171167978205,0.4500000000000001,0.3539882883202179,1.3935478108325963,1.3935478108325963,0.2999999999999999,4.958436687943182,0.32006227981784235,0.32006227981784235,0.0,-5.950124025531817,0.0,-2380.0496102127254,1.677647377610288,0.3283084663870606
25000,-2061.3260691417586,0.0,500.0,0.0,1.2,1.0,0.12398299522343363,0.12398299522343363,0.4500000000000001,0.3260170047765664,1.39743928015761,1.39743928015761,0.2999999999999999,4.294429310712,0.3227779140106786,0.3227779140106786,0.0,-5.1533151728544,0.0,-2061.3260691417586,1.6290697444832651,0.4405971558538039
30000,-1442.056464326614,0.0,500.0,0.0,1.2,1.0,0.18300854105433062,0.18300854105433062,0.4500000000000001,0.26699145894566945,1.2005287181212523,1.2005287181212523,0.2999999999999999,3.0042843006804425,0.33706622273293085,0.33706622273293085,0.0,-3.605141160816531,0.0,-1442.056464326614,1.5360536593026421,0.6224659244030774
35000,-1097.0032980446647,0.0,500.0,0.0,1.2,1.0,0.224705312423493,0.224705312423493,0.4500000000000001,0.22529468757650697,0.9856270612779161,0.9856270612779161,0.2999999999999999,2.285423537593054,0.3394693405291043,0.3394693405291043,0.0,-2.7425082451116647,0.0,-1097.0032980446647,1.416184880583147,0.72622147359417
40000,-485.5220313262362,0.0,500.0,0.0,1.2,1.0,0.36525987617134864,0.36525987617134864,0.4500000000000001,0.08474012382865141,0.6034512695788974,0.6034512695788974,0.2999999999999999,1.011504231929658,0.33927921112110826,0.33927921112110826,0.0,-1.21380507831559,0.0,-485.5220313262362,0.916220514381509,0.821234964410744
45000,-196.0192927767696,0.0,500.0,0.0,1.2,1.0,0.514510389430787,0.514510389430787,0.4500000000000001,0.064510389430787,0.42251205798548097,0.42251205798548097,0.2999999999999999,0.4083735266182699,0.33783771600191265,0.33783771600191265,0.0,-0.4900482319419239,0.0,-196.0192927767696,0.5474503261366769,0.6061272781769949
50000,-79.60702128602054,0.0,500.0,0.0,1.2,1.0,0.7483274481459823,0.7483274481459823,0.4500000000000001,0.2983274481459823,0.25252362436038445,0.25252362436038445,0.2999999999999999,0.16584796101254273,0.3212541454908543,0.3212541454908543,0.0,-0.19901755321505127,0.0,-79.60702128602054,0.5251388102889474,0.3066547962519683
55000,-154.3772996802526,0.0,500.0,0.0,1.2,1.0,0.8678413089785331,0.8678413089785331,0.4500000000000001,0.41784130897853317,0.203901285346873,0.203901285346873,0.2999999999999999,0.3216193743338598,0.3185434748954275,0.3185434748954275,0.0,-0.3859432492006318,0.0,-154.3772996802526,0.5611191204945293,0.27780915415512153
60000,-172.42595143437043,0.0,500.0,0.0,1.2,1.0,0.8814541173846047,0.8814541173846047,0.4500000000000001,0.4314541173846046,0.19226803779487986,0.19226803779487986,0.2999999999999999,0.3592207321549382,0.3145710015493269,0.3145710015493269,0.0,-0.43106487858592596,0.0,-172.42595143437043,0.5671814536035074,0.26806481315143027
65000,-165.88953270068788,0.0,500.0,0.0,1.2,1.0,0.8395412296845531,0.8395412296845531,0.4500000000000001,0.38954122968455307,0.1964406587996924,0.1964406587996924,0.2999999999999999,0.3456031931264329,0.31201476700239933,0.31201476700239933,0.0,-0.41472383175171956,0.0,-165.88953270068788,0.5491911112559476,0.2801072288901354
70000,-109.80113312086868,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.7187999552308686,0.7187999552308686,0.4500000000000001,0.2687999552308687,0.23330989703409313,0.23330989703409313,0.2999999999999999,0.22875236066847635,0.32358026956528807,0.32358026956528807,0.0,-0.27450283280217164,0.0,-109.80113312086868,0.4576052777898593,0.27752837527211044
75000,-89.24004569282982,0.0,500.0,0.0,1.2,1.0,0.6981214481408775,0.6981214481408775,0.4500000000000001,0.24812144814087758,0.24709247185987526,0.24709247185987526,0.2999999999999999,0.18591676186006215,0.3343222658215383,0.3343222658215383,0.0,-0.22310011423207457,0.0,-89.24004569282982,0.4109963056507324,0.23507995240098153
