timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-323.5590090181003,0.0,500.0,1.2,0.0,1.0,-0.025918731212291008,-0.025918731212291008,-0.6999999999999998,0.6740812687877089,nan,nan,nan,0.0,0.2901119933023865,0.2901119933023865,-0.8088975225452507,0.0,-323.5590090181003,0.0,1.6005313533751382,-0.09683163524524371
10000,-303.72137379465374,0.0,500.0,1.2,0.0,1.0,-0.06724713792780519,-0.06724713792780519,-0.6999999999999998,0.6327528620721948,nan,nan,nan,0.0,0.2900265056537165,0.2900265056537165,-0.7593034344866337,0.0,-303.72137379465374,0.0,1.5574704341574381,-0.23860715383944897
15000,-276.161750705777,0.0,500.0,1.2,0.0,1.0,-0.1246630193629647,-0.1246630193629647,-0.6999999999999998,0.5753369806370352,nan,nan,nan,0.0,0.2777120124974889,0.2777120124974889,-0.6904043767644423,0.0,-276.161750705777,0.0,1.4304434659738512,-0.37276236631229187
20000,-234.47260293267405,0.0,500.0,1.2,0.0,1.0,-0.211515410556929,-0.211515410556929,-0.6999999999999998,0.48848458944307094,nan,nan,nan,0.0,0.28397451076375296,0.28397451076375296,-0.5861815073316851,0.0,-234.47260293267405,0.0,1.2898796390795277,-0.5302114565699565
25000,-150.10472599253367,0.0,500.0,1.2,0.0,1.0,-0.3872818208488882,-0.3872818208488882,-0.6999999999999998,0.31271817915111183,nan,nan,nan,0.0,0.27978161537198915,0.27978161537198915,-0.37526181498133415,0.0,-150.10472599253367,0.0,0.6092736436555836,-0.6284476307682112
30000,-54.65432161823607,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.5863326162795148,-0.5863326162795148,-0.6999999999999998,0.11386317003799183,nan,nan,nan,0.0,0.29473297703495677,0.29473297703495677,-0.1366358040455902,0.0,-54.65432161823607,0.0,0.48656159620383155,-0.403191648352149
35000,-23.22403061425229,0.0,500.0,1.2,0.0,1.0,-0.7427371557779376,-0.7427371557779376,-0.6999999999999998,0.04838339711302561,nan,nan,nan,0.0,0.3005547302543126,0.3005547302543126,-0.05806007653563073,0.0,-23.22403061425229,0.0,0.44870924960934566,-0.23393320358830744
40000,-62.91902403738273,0.0,500.0,1.2,0.0,1.0,-0.8310813000778805,-0.8310813000778805,-0.6999999999999998,0.1310813000778806,nan,nan,nan,0.0,0.3043915772221014,0.3043915772221014,-0.1572975600934567,0.0,-62.91902403738273,0.0,0.4602749766531614,-0.19712522636866497
45000,-76.58250412200921,0.0,500.0,1.2,0.0,1.0,-0.8595468835875192,-0.8595468835875192,-0.6999999999999998,0.15954688358751917,nan,nan,nan,0.0,0.30660646596565805,0.30660646596565805,-0.19145626030502302,0.0,-76.58250412200921,0.0,0.4076485020381009,-0.16562917642830524
50000,-79.25996103693795,0.0,500.0,1.2,0.0,1.0,-0.8651249188269541,-0.8651249188269541,-0.6999999999999998,0.1651249188269541,nan,nan,nan,0.0,0.30493554052716926,0.30493554052716926,-0.19814990259234488,0.0,-79.25996103693795,0.0,0.3937947027448382,-0.15474010153465403
