timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-719.309777840591,0.0,500.0,0.0,1.2,1.0,0.02920305535676305,0.02920305535676305,0.4500000000000001,0.4207969446432369,1.2810474581137472,1.2810474581137472,0.6999999999999998,1.4985620371678983,0.2953826822730026,0.2953826822730026,0.0,-1.7982744446014776,0.0,-719.309777840591,1.6409077243731154,0.11328510856150525
10000,-545.7055924168552,0.0,500.0,0.0,1.2,1.0,0.09020449123470377,0.09020449123470377,0.4500000000000001,0.35979550876529626,1.2689035557185617,1.2689035557185617,0.6999999999999998,1.1368866508684496,0.2936885926906388,0.2936885926906388,0.0,-1.3642639810421395,0.0,-545.7055924168552,1.5903615862875633,0.27519895124520544
15000,-428.72986122011787,0.0,500.0,0.0,1.2,1.0,0.13023958135625036,0.13023958135625036,0.4500000000000001,0.31976041864374966,1.2522051911002032,1.2522051911002032,0.6999999999999998,0.8931872108752456,0.29019526946179874,0.29019526946179874,0.0,-1.0718246530502946,0.0,-428.72986122011787,1.5367429087542435,0.34042093188062633
20000,-69.37023426467627,0.0,500.0,0.0,1.2,1.0,0.2344287010977331,0.2344287010977331,0.4500000000000001,0.21557129890226692,0.800335143767028,0.800335143767028,0.6999999999999998,0.14452132138474216,0.2900595701553318,0.2900595701553318,0.0,-0.17342558566169058,0.0,-69.37023426467627,1.2508754673145317,0.6244314679951469
25000,-60.84653940056022,0.0,500.0,0.0,1.2,1.0,0.3514545233370179,0.3514545233370179,0.4500000000000001,0.09923167704478011,0.6194400742659468,0.6194400742659468,0.6999999999999998,0.12676362375116706,0.3544889866788002,0.3544889866788002,0.0,-0.15211634850140046,0.0,-60.84653940056022,0.9735692968371336,0.8052876235193733
30000,-276.8193518483074,0.0,500.0,0.0,1.2,1.0,0.5513583603373176,0.5513583603373176,0.4500000000000001,0.10135836033731754,0.2963051118878852,0.2963051118878852,0.6999999999999998,0.5767069830173068,0.283287735435348,0.283287735435348,0.0,-0.6920483796207682,0.0,-276.8193518483074,0.5266782204234236,0.42429641950943714
35000,-298.38734592753144,0.0,500.0,0.0,1.2,1.0,0.6330712062253837,0.6330712062253837,0.4500000000000001,0.18307120622538361,0.2648517871890162,0.2648517871890162,0.6999999999999998,0.621640304015691,0.2928450837070525,0.2928450837070525,0.0,-0.7459683648188293,0.0,-298.38734592753144,0.4737348299616135,0.324687312729139
40000,-275.68921560360843,0.0,500.0,0.0,1.2,1.0,0.5706077233589507,0.5706077233589507,0.4500000000000001,0.12060772335895065,0.29795322724473816,0.29795322724473816,0.6999999999999998,0.5743525325075169,0.2955837162212938,0.2955837162212938,0.0,-0.6892230390090203,0.0,-275.68921560360843,0.4650347131113167,0.3854046579819978
45000,-255.4852764224243,0.0,500.0,0.0,1.2,1.0,0.5138066028145684,0.5138066028145684,0.4500000000000001,0.06468307767587493,0.32741730521729756,0.32741730521729756,0.6999999999999998,0.5322609925467178,0.29404382681866914,0.29404382681866914,0.0,-0.6387131910560612,0.0,-255.4852764224243,0.5747776902687884,0.4798072313907663
50000,-242.23051001098693,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5119566588738885,0.5119566588738885,0.4500000000000001,0.06270293307205166,0.3467471729006443,0.3467471729006443,0.6999999999999998,0.5046468958562224,0.30081270213170114,0.30081270213170114,0.0,-0.6055762750274669,0.0,-242.23051001098693,0.5600756831751509,0.5046333506274248
