timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.180154931999999945e+02,4.400000000259751348e-06,-1.180155019999999979e+02,-1.180154909999999973e+02
1.000000000000000000e+04,-5.113062699999999694e+01,0.000000000000000000e+00,-5.113062699999999694e+01,-5.113062699999999694e+01
1.500000000000000000e+04,-4.843706300000000198e+01,0.000000000000000000e+00,-4.843706300000000198e+01,-4.843706300000000198e+01
2.000000000000000000e+04,-7.023870800000000258e+01,0.000000000000000000e+00,-7.023870800000000258e+01,-7.023870800000000258e+01
2.500000000000000000e+04,-8.738295700000000465e+01,0.000000000000000000e+00,-8.738295700000000465e+01,-8.738295700000000465e+01
3.000000000000000000e+04,-4.772689400000000148e+01,0.000000000000000000e+00,-4.772689400000000148e+01,-4.772689400000000148e+01
3.500000000000000000e+04,-5.644693300000000136e+01,0.000000000000000000e+00,-5.644693300000000136e+01,-5.644693300000000136e+01
4.000000000000000000e+04,-2.907718300000000156e+01,0.000000000000000000e+00,-2.907718300000000156e+01,-2.907718300000000156e+01
4.500000000000000000e+04,-6.064459100000000547e+01,7.105427357601001859e-15,-6.064459099999999836e+01,-6.064459099999999836e+01
5.000000000000000000e+04,-4.112517199999999917e+01,0.000000000000000000e+00,-4.112517199999999917e+01,-4.112517199999999917e+01
5.500000000000000000e+04,-4.911693199999999848e+01,0.000000000000000000e+00,-4.911693199999999848e+01,-4.911693199999999848e+01
6.000000000000000000e+04,-8.055252699999999777e+01,0.000000000000000000e+00,-8.055252699999999777e+01,-8.055252699999999777e+01
6.500000000000000000e+04,-8.178946000000000538e+01,0.000000000000000000e+00,-8.178946000000000538e+01,-8.178946000000000538e+01
7.000000000000000000e+04,-7.051862300000000516e+01,0.000000000000000000e+00,-7.051862300000000516e+01,-7.051862300000000516e+01
7.500000000000000000e+04,-5.663322500000000304e+01,0.000000000000000000e+00,-5.663322500000000304e+01,-5.663322500000000304e+01
8.000000000000000000e+04,-4.011750800000000083e+01,0.000000000000000000e+00,-4.011750800000000083e+01,-4.011750800000000083e+01
8.500000000000000000e+04,-4.056009600000000148e+01,0.000000000000000000e+00,-4.056009600000000148e+01,-4.056009600000000148e+01
9.000000000000000000e+04,-3.618736400000000231e+01,0.000000000000000000e+00,-3.618736400000000231e+01,-3.618736400000000231e+01
9.500000000000000000e+04,-4.146113799999999827e+01,0.000000000000000000e+00,-4.146113799999999827e+01,-4.146113799999999827e+01
1.000000000000000000e+05,-2.823394400000000104e+01,0.000000000000000000e+00,-2.823394400000000104e+01,-2.823394400000000104e+01
1.050000000000000000e+05,-2.437593199999999882e+01,0.000000000000000000e+00,-2.437593199999999882e+01,-2.437593199999999882e+01
1.100000000000000000e+05,-2.198105199999999826e+01,0.000000000000000000e+00,-2.198105199999999826e+01,-2.198105199999999826e+01
1.150000000000000000e+05,-2.095769699999999958e+01,0.000000000000000000e+00,-2.095769699999999958e+01,-2.095769699999999958e+01
1.200000000000000000e+05,-1.910701999999999856e+01,0.000000000000000000e+00,-1.910701999999999856e+01,-1.910701999999999856e+01
1.250000000000000000e+05,-2.783974799999999661e+01,3.552713678800500929e-15,-2.783974800000000016e+01,-2.783974800000000016e+01
1.300000000000000000e+05,-2.204854999999999876e+01,0.000000000000000000e+00,-2.204854999999999876e+01,-2.204854999999999876e+01
1.350000000000000000e+05,-1.816288399999999825e+01,0.000000000000000000e+00,-1.816288399999999825e+01,-1.816288399999999825e+01
1.400000000000000000e+05,-2.066582700000000017e+01,0.000000000000000000e+00,-2.066582700000000017e+01,-2.066582700000000017e+01
1.450000000000000000e+05,-2.497569000000000017e+01,0.000000000000000000e+00,-2.497569000000000017e+01,-2.497569000000000017e+01
1.500000000000000000e+05,-3.094641100000000122e+01,0.000000000000000000e+00,-3.094641100000000122e+01,-3.094641100000000122e+01
1.550000000000000000e+05,-2.502104100000000031e+01,0.000000000000000000e+00,-2.502104100000000031e+01,-2.502104100000000031e+01
1.600000000000000000e+05,-3.431947900000000118e+01,0.000000000000000000e+00,-3.431947900000000118e+01,-3.431947900000000118e+01
1.650000000000000000e+05,-4.617204499999999712e+01,0.000000000000000000e+00,-4.617204499999999712e+01,-4.617204499999999712e+01
1.700000000000000000e+05,-3.738924800000000204e+01,0.000000000000000000e+00,-3.738924800000000204e+01,-3.738924800000000204e+01
1.750000000000000000e+05,-1.749126400000000103e+01,0.000000000000000000e+00,-1.749126400000000103e+01,-1.749126400000000103e+01
1.800000000000000000e+05,-1.825306199999999990e+01,0.000000000000000000e+00,-1.825306199999999990e+01,-1.825306199999999990e+01
1.850000000000000000e+05,-2.471872499999999917e+01,0.000000000000000000e+00,-2.471872499999999917e+01,-2.471872499999999917e+01
1.900000000000000000e+05,-2.838228900000000365e+01,3.552713678800500929e-15,-2.838228900000000010e+01,-2.838228900000000010e+01
1.950000000000000000e+05,-3.087650599999999912e+01,0.000000000000000000e+00,-3.087650599999999912e+01,-3.087650599999999912e+01
2.000000000000000000e+05,-2.358382800000000046e+01,0.000000000000000000e+00,-2.358382800000000046e+01,-2.358382800000000046e+01
