timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.957467398600000251e+03,2.867999999580206458e-04,-2.957467541999999867e+03,-2.957466824999999972e+03
1.000000000000000000e+04,-2.770472072000000026e+03,0.000000000000000000e+00,-2.770472072000000026e+03,-2.770472072000000026e+03
1.500000000000000000e+04,-2.620547489000000041e+03,0.000000000000000000e+00,-2.620547489000000041e+03,-2.620547489000000041e+03
2.000000000000000000e+04,-2.351624303999999938e+03,0.000000000000000000e+00,-2.351624303999999938e+03,-2.351624303999999938e+03
2.500000000000000000e+04,-2.065498574000000190e+03,0.000000000000000000e+00,-2.065498574000000190e+03,-2.065498574000000190e+03
3.000000000000000000e+04,-1.788797160999999960e+03,0.000000000000000000e+00,-1.788797160999999960e+03,-1.788797160999999960e+03
3.500000000000000000e+04,-2.233986269999999877e+03,0.000000000000000000e+00,-2.233986269999999877e+03,-2.233986269999999877e+03
4.000000000000000000e+04,-2.197895731000000069e+03,0.000000000000000000e+00,-2.197895731000000069e+03,-2.197895731000000069e+03
4.500000000000000000e+04,-9.496368260000001555e+02,1.136868377216160297e-13,-9.496368260000000419e+02,-9.496368260000000419e+02
5.000000000000000000e+04,-4.548716339999999718e+02,0.000000000000000000e+00,-4.548716339999999718e+02,-4.548716339999999718e+02
5.500000000000000000e+04,-1.035449160000000148e+02,1.421085471520200372e-14,-1.035449160000000006e+02,-1.035449160000000006e+02
6.000000000000000000e+04,-1.430166830000000004e+02,0.000000000000000000e+00,-1.430166830000000004e+02,-1.430166830000000004e+02
6.500000000000000000e+04,-1.608214570000000094e+02,0.000000000000000000e+00,-1.608214570000000094e+02,-1.608214570000000094e+02
7.000000000000000000e+04,-1.690079599999999971e+02,0.000000000000000000e+00,-1.690079599999999971e+02,-1.690079599999999971e+02
7.500000000000000000e+04,-1.563609590000000082e+02,0.000000000000000000e+00,-1.563609590000000082e+02,-1.563609590000000082e+02
8.000000000000000000e+04,-1.699772370000000024e+02,0.000000000000000000e+00,-1.699772370000000024e+02,-1.699772370000000024e+02
8.500000000000000000e+04,-1.676297859999999957e+02,0.000000000000000000e+00,-1.676297859999999957e+02,-1.676297859999999957e+02
9.000000000000000000e+04,-1.592720590000000129e+02,0.000000000000000000e+00,-1.592720590000000129e+02,-1.592720590000000129e+02
9.500000000000000000e+04,-1.593048330000000021e+02,0.000000000000000000e+00,-1.593048330000000021e+02,-1.593048330000000021e+02
1.000000000000000000e+05,-1.561641710000000103e+02,0.000000000000000000e+00,-1.561641710000000103e+02,-1.561641710000000103e+02
1.050000000000000000e+05,-1.536946670000000097e+02,0.000000000000000000e+00,-1.536946670000000097e+02,-1.536946670000000097e+02
1.100000000000000000e+05,-1.452884430000000009e+02,0.000000000000000000e+00,-1.452884430000000009e+02,-1.452884430000000009e+02
1.150000000000000000e+05,-1.372652610000000095e+02,0.000000000000000000e+00,-1.372652610000000095e+02,-1.372652610000000095e+02
1.200000000000000000e+05,-1.301219780000000128e+02,0.000000000000000000e+00,-1.301219780000000128e+02,-1.301219780000000128e+02
1.250000000000000000e+05,-1.281003880000000095e+02,0.000000000000000000e+00,-1.281003880000000095e+02,-1.281003880000000095e+02
1.300000000000000000e+05,-1.191004870000000011e+02,0.000000000000000000e+00,-1.191004870000000011e+02,-1.191004870000000011e+02
1.350000000000000000e+05,-1.160871959999999916e+02,1.421085471520200372e-14,-1.160871960000000058e+02,-1.160871960000000058e+02
1.400000000000000000e+05,-9.570947800000000427e+01,0.000000000000000000e+00,-9.570947800000000427e+01,-9.570947800000000427e+01
1.450000000000000000e+05,-7.810239300000000640e+01,0.000000000000000000e+00,-7.810239300000000640e+01,-7.810239300000000640e+01
1.500000000000000000e+05,-7.901337100000000646e+01,0.000000000000000000e+00,-7.901337100000000646e+01,-7.901337100000000646e+01
1.550000000000000000e+05,-6.960715899999999579e+01,0.000000000000000000e+00,-6.960715899999999579e+01,-6.960715899999999579e+01
1.600000000000000000e+05,-6.682977900000000204e+01,0.000000000000000000e+00,-6.682977900000000204e+01,-6.682977900000000204e+01
1.650000000000000000e+05,-6.133970699999999709e+01,0.000000000000000000e+00,-6.133970699999999709e+01,-6.133970699999999709e+01
1.700000000000000000e+05,-6.628087999999999624e+01,0.000000000000000000e+00,-6.628087999999999624e+01,-6.628087999999999624e+01
1.750000000000000000e+05,-6.796933900000000506e+01,0.000000000000000000e+00,-6.796933900000000506e+01,-6.796933900000000506e+01
1.800000000000000000e+05,-6.546739800000000287e+01,0.000000000000000000e+00,-6.546739800000000287e+01,-6.546739800000000287e+01
1.850000000000000000e+05,-5.889842999999999762e+01,0.000000000000000000e+00,-5.889842999999999762e+01,-5.889842999999999762e+01
1.900000000000000000e+05,-5.722330899999999332e+01,7.105427357601001859e-15,-5.722330900000000042e+01,-5.722330900000000042e+01
1.950000000000000000e+05,-5.678502799999999695e+01,0.000000000000000000e+00,-5.678502799999999695e+01,-5.678502799999999695e+01
2.000000000000000000e+05,-6.150488500000000158e+01,0.000000000000000000e+00,-6.150488500000000158e+01,-6.150488500000000158e+01
