timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-319.4326550941756,0.0,500.0,1.2,0.0,1.0,-0.0345153018871343,-0.0345153018871343,-0.6999999999999998,0.6654846981128658,nan,nan,nan,0.0,0.28921039138296134,0.28921039138296134,-0.7985816377354388,0.0,-319.4326550941756,0.0,1.6063031354055206,-0.12451755685108469
10000,-290.136749744578,0.0,500.0,1.2,0.0,1.0,-0.09554843803212915,-0.09554843803212915,-0.6999999999999998,0.6044515619678709,nan,nan,nan,0.0,0.302202147993543,0.302202147993543,-0.7253418743614449,0.0,-290.136749744578,0.0,1.5524343570351888,-0.37331013060111595
15000,-293.6826359837613,0.0,500.0,1.2,0.0,0.9875,-0.08816117503383078,-0.08816117503383078,-0.6999999999999998,0.6118388249661691,nan,nan,nan,0.0,0.3337487610378707,0.3337487610378707,-0.734206589959403,0.0,-293.6826359837613,0.0,1.683564764696732,-0.1755590879749494
20000,-189.5921253899721,0.0,500.0,1.2,0.0,1.0,-0.30501640543755804,-0.30501640543755804,-0.6999999999999998,0.3949835945624419,nan,nan,nan,0.0,0.3154856949489592,0.3154856949489592,-0.4739803134749303,0.0,-189.5921253899721,0.0,0.9935155841539245,-0.7549449312695611
25000,-101.27354597848114,0.0,500.0,1.2,0.0,1.0,-0.49116311977456484,-0.49116311977456484,-0.6999999999999998,0.2109865541218356,nan,nan,nan,0.0,0.32708480872788104,0.32708480872788104,-0.25318386494620265,0.0,-101.27354597848114,0.0,0.6123822633485018,-0.6560505303670975
30000,-24.410022789022843,0.0,500.0,1.2,0.0,1.0,-0.7075475039291128,-0.7075475039291128,-0.6999999999999998,0.05085421414379757,nan,nan,nan,0.0,0.3235867954610635,0.3235867954610635,-0.061025056972557085,0.0,-24.410022789022843,0.0,0.44057906733138885,-0.36405194936028734
35000,-83.16824430091435,0.0,500.0,1.2,0.0,1.0,-0.8729473471974528,-0.8729473471974528,-0.6999999999999998,0.173267175626905,nan,nan,nan,0.0,0.32428597368168005,0.32428597368168005,-0.20792061075228593,0.0,-83.16824430091435,0.0,0.5340274696918635,-0.3123194340230059
40000,-76.52046412196724,0.0,500.0,1.2,0.0,1.0,-0.8473849130238843,-0.8473849130238843,-0.6999999999999998,0.1594176335874318,nan,nan,nan,0.0,0.3169243313428183,0.3169243313428183,-0.19130116030491814,0.0,-76.52046412196724,0.0,0.5260752151520042,-0.2669418428227658
45000,-79.34062407434409,0.0,500.0,1.2,0.0,1.0,-0.8627155932524322,-0.8627155932524322,-0.6999999999999998,0.16529296682154992,nan,nan,nan,0.0,0.3216555055678895,0.3216555055678895,-0.19835156018585992,0.0,-79.34062407434409,0.0,0.5169565602010416,-0.23292076333422923
50000,-51.43811457126942,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8009684796780647,-0.8009684796780647,-0.6999999999999998,0.10716273869014463,nan,nan,nan,0.0,0.3245372685645824,0.3245372685645824,-0.12859528642817356,0.0,-51.43811457126942,0.0,0.49538002355435223,-0.23034276528311545
55000,-58.59110207838146,0.0,500.0,1.2,0.0,1.0,-0.748787047204231,-0.748787047204231,-0.6999999999999998,0.12206479599662805,nan,nan,nan,0.0,0.32747683390840104,0.32747683390840104,-0.14647775519595366,0.0,-58.59110207838146,0.0,0.4730733033960645,-0.22860352046759502
60000,-71.36319254209194,0.0,500.0,1.2,0.0,1.0,-0.8238044897400718,-0.8238044897400718,-0.6999999999999998,0.14867331779602494,nan,nan,nan,0.0,0.32381018330970107,0.32381018330970107,-0.17840798135522992,0.0,-71.36319254209194,0.0,0.47823053949313293,-0.2112594094539967
65000,-81.20892013262053,0.0,500.0,1.2,0.0,1.0,-0.8547051618062373,-0.8547051618062373,-0.6999999999999998,0.1691852502762928,nan,nan,nan,0.0,0.32327344980465367,0.32327344980465367,-0.2030223003315514,0.0,-81.20892013262053,0.0,0.4737386143207116,-0.19120159990658112
70000,-77.0430821099111,0.0,500.0,1.2,0.0,1.0,-0.8256839507427935,-0.8256839507427935,-0.6999999999999998,0.16050642106231489,nan,nan,nan,0.0,0.32480648656811606,0.32480648656811606,-0.19260770527477786,0.0,-77.0430821099111,0.0,0.4486853215173388,-0.17326692386919815
75000,-66.30656936672501,0.0,500.0,1.2,0.0,1.0,-0.8020652436065909,-0.8020652436065909,-0.6999999999999998,0.13813868618067715,nan,nan,nan,0.0,0.3146534861396521,0.3146534861396521,-0.16576642341681258,0.0,-66.30656936672501,0.0,0.48956317170301394,-0.2112271113762536
80000,-84.64462342552943,0.0,500.0,1.2,0.0,1.0,-0.876269765192129,-0.876269765192129,-0.6999999999999998,0.1763429654698531,nan,nan,nan,0.0,0.31195563985790475,0.31195563985790475,-0.21161155856382372,0.0,-84.64462342552943,0.0,0.5433422625392652,-0.22290240024115782
85000,-81.809243511683,0.0,500.0,1.2,0.0,1.0,-0.8704359239826728,-0.8704359239826728,-0.6999999999999998,0.17043592398267282,nan,nan,nan,0.0,0.31653723732478656,0.31653723732478656,-0.2045231087792074,0.0,-81.809243511683,0.0,0.5572990192813363,-0.24799110799869112
90000,-84.3647253626746,0.0,500.0,1.2,0.0,1.0,-0.8716156069428396,-0.8716156069428396,-0.6999999999999998,0.17575984450557217,nan,nan,nan,0.0,0.3210159708090227,0.3210159708090227,-0.2109118134066866,0.0,-84.3647253626746,0.0,0.5962858616314308,-0.2621379640436612
95000,-92.76182122478805,0.0,500.0,1.2,0.0,1.0,-0.8932537942183083,-0.8932537942183083,-0.6999999999999998,0.19325379421830827,nan,nan,nan,0.0,0.32327454095221464,0.32327454095221464,-0.23190455306196991,0.0,-92.76182122478805,0.0,0.6003766550443488,-0.2651218700774359
100000,-75.55695017435394,0.0,500.0,1.2,0.0,1.0,-0.8521402401892996,-0.8521402401892996,-0.6999999999999998,0.15741031286323737,nan,nan,nan,0.0,0.31951683602039405,0.31951683602039405,-0.18889237543588486,0.0,-75.55695017435394,0.0,0.5888174921718748,-0.25033261280947444
105000,-76.1776349540764,0.0,500.0,1.2,0.0,1.0,-0.8527562642959824,-0.8527562642959824,-0.6999999999999998,0.15870340615432593,nan,nan,nan,0.0,0.3229523987892496,0.3229523987892496,-0.1904440873851911,0.0,-76.1776349540764,0.0,0.6209215509920227,-0.2818122517211872
110000,-71.32158667427511,0.0,500.0,1.2,0.0,1.0,-0.8481939172156738,-0.8481939172156738,-0.6999999999999998,0.1485866389047397,nan,nan,nan,0.0,0.3197001405538228,0.3197001405538228,-0.17830396668568763,0.0,-71.32158667427511,0.0,0.6046083117097587,-0.2684144957162613
115000,-70.7625699972827,0.0,500.0,1.2,0.0,1.0,-0.8439757519367913,-0.8439757519367913,-0.6999999999999998,0.14742202082767228,nan,nan,nan,0.0,0.3183133905998822,0.3183133905998822,-0.17690642499320672,0.0,-70.7625699972827,0.0,0.6039946814224968,-0.2621997845429837
120000,-63.74258088712478,0.0,500.0,1.2,0.0,1.0,-0.8282111193626233,-0.8282111193626233,-0.6999999999999998,0.1327970435148433,nan,nan,nan,0.0,0.3198134646276949,0.3198134646276949,-0.15935645221781197,0.0,-63.74258088712478,0.0,0.609415858590995,-0.281202711732979
125000,-67.25714325422355,0.0,500.0,1.2,0.0,1.0,-0.8225628952322108,-0.8225628952322108,-0.6999999999999998,0.14011904844629908,nan,nan,nan,0.0,0.3203270677463432,0.3203270677463432,-0.1681428581355589,0.0,-67.25714325422355,0.0,0.6186054468055435,-0.27338722121606907
130000,-79.56105061428825,0.0,500.0,1.2,0.0,1.0,-0.7976233367350314,-0.7976233367350314,-0.6999999999999998,0.1657521887797671,nan,nan,nan,0.0,0.3465704435302715,0.3465704435302715,-0.1989026265357205,0.0,-79.56105061428825,0.0,0.6698576037350222,-0.3663159992602231
135000,-99.53977032486934,0.0,500.0,1.2,0.0,0.9875,-0.7779543080391605,-0.7779543080391605,-0.6999999999999998,0.20737452151014452,nan,nan,nan,0.0,0.35094086678095304,0.35094086678095304,-0.24884942581217342,0.0,-99.53977032486934,0.0,0.7189961739996344,-0.379883638854445
140000,-118.75916764513413,1.4210854715202004e-14,500.0,1.2,0.0,0.9775,-0.7122635575980196,-0.7122635575980196,-0.6999999999999998,0.24741493259402922,nan,nan,nan,0.0,0.3868886706556904,0.3868886706556904,-0.2968979191128351,0.0,-118.75916764513413,0.0,0.8384781069622163,-0.5190812314662251
145000,-111.37253463470749,0.0,500.0,1.2,0.0,0.9775,-0.6920302658721326,-0.6920302658721326,-0.6999999999999998,0.23202611382230726,nan,nan,nan,0.0,0.38914875877954,0.38914875877954,-0.27843133658676866,0.0,-111.37253463470749,0.0,0.899042680455012,-0.5403429968155653
