timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-667.0038385595047,0.0,500.0,0.0,1.2,1.0,-0.035599913216146174,-0.035599913216146174,-0.4500000000000001,0.4144000867838538,1.2518350543966694,-1.2518350543966694,-0.6999999999999998,1.3895913303323015,0.28938412531935925,0.28938412531935925,0.0,-1.6675095963987618,0.0,-667.0038385595047,1.6033660581604319,-0.1357936991137019
10000,-549.2010306121658,0.0,500.0,0.0,1.2,1.0,-0.07072110548149174,-0.07072110548149174,-0.4500000000000001,0.3792788945185083,1.223946891282133,-1.223946891282133,-0.6999999999999998,1.1441688137753458,0.2826596933984721,0.2826596933984721,0.0,-1.3730025765304148,0.0,-549.2010306121658,1.550070112030758,-0.23342652737376993
15000,-399.5416389717275,0.0,500.0,0.0,1.2,1.0,-0.1392924184127623,-0.1392924184127623,-0.4500000000000001,0.3107075815872377,1.2435983988786201,-1.2435983988786201,-0.6999999999999998,0.832378414524432,0.2833688587771786,0.2833688587771786,0.0,-0.9988540974293184,0.0,-399.5416389717275,1.4320185427192493,-0.4729938939686361
20000,-103.50878877046598,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.22084606660740838,-0.22084606660740838,-0.4500000000000001,0.22915393339259163,0.8509503169569296,-0.8509503169569296,-0.6999999999999998,0.21564330993847083,0.2864561038076587,0.2864561038076587,0.0,-0.258771971926165,0.0,-103.50878877046598,1.2176704784042143,-0.6441476710757776
25000,-133.1900405913892,0.0,500.0,0.0,1.2,1.0,-0.3740614718842788,-0.3740614718842788,-0.4500000000000001,0.07593852811572122,0.5057645241375573,-0.5057645241375573,-0.6999999999999998,0.2774792512320608,0.29841802872751216,0.29841802872751216,0.0,-0.332975101478473,0.0,-133.1900405913892,0.7052405436566526,-0.7149239179381511
30000,-274.2843788927768,0.0,500.0,0.0,1.2,1.0,-0.577038627277364,-0.577038627277364,-0.4500000000000001,0.127038627277364,0.30000194744803393,-0.30000194744803393,-0.6999999999999998,0.5714257893599515,0.28931836060164035,0.28931836060164035,0.0,-0.6857109472319419,0.0,-274.2843788927768,0.37558250453631936,-0.36864791751970577
35000,-290.59028587525006,0.0,500.0,0.0,1.2,1.0,-0.5813761320874057,-0.5813761320874057,-0.4500000000000001,0.13137613208740573,0.2762224997652601,-0.2762224997652601,-0.6999999999999998,0.6053964289067714,0.28079796388409034,0.28079796388409034,0.0,-0.7264757146881257,0.0,-290.59028587525006,0.36485373267326426,-0.32904162015400096
40000,-269.4729723467328,0.0,500.0,0.0,1.2,1.0,-0.49608775737711236,-0.49608775737711236,-0.4500000000000001,0.046087757377112376,0.3070185819943483,-0.3070185819943483,-0.6999999999999998,0.5614020257223596,0.26641233925512814,0.26641233925512814,0.0,-0.6736824308668315,0.0,-269.4729723467328,0.4034821774986843,-0.41051027002493995
45000,-259.09001995997045,0.0,500.0,0.0,1.2,1.0,-0.48820662507321505,-0.48820662507321505,-0.4500000000000001,0.03820662507321496,0.32216038755837634,-0.32216038755837634,-0.6999999999999998,0.5397708749166052,0.2681225807178588,0.2681225807178588,0.0,-0.6477250498999263,0.0,-259.09001995997045,0.45207485253967156,-0.46232452352622866
50000,-247.98838810736243,0.0,500.0,0.0,1.2,1.0,-0.43801561472191225,-0.43801561472191225,-0.4500000000000001,0.018889689763560882,0.3383502673434296,-0.3383502673434296,-0.6999999999999998,0.5166424752236719,0.25712726093384225,0.25712726093384225,0.0,-0.6199709702684064,0.0,-247.98838810736243,0.5711570096563994,-0.5054541051688063
