timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2737.769754536497,0.0,500.0,0.0,1.2,1.0,0.031671896319482966,0.031671896319482966,0.4500000000000001,0.4183281036805171,1.2565429775688035,1.2565429775688035,0.2999999999999999,5.703686988617703,0.29456425652372353,0.29456425652372353,0.0,-6.844424386341243,0.0,-2737.769754536497,1.61688142927223,0.10471157399832844
10000,-2421.315076500646,0.0,500.0,0.0,1.2,1.0,0.05922743325358449,0.05922743325358449,0.4500000000000001,0.39077256674641553,1.2428176115540117,1.2428176115540117,0.2999999999999999,5.044406409376343,0.2894141643023889,0.2894141643023889,0.0,-6.053287691251612,0.0,-2421.315076500646,1.5803287465809832,0.21268911690596373
15000,-2057.7166146640734,0.0,500.0,0.0,1.2,1.0,0.09686898115855075,0.09686898115855075,0.4500000000000001,0.3531310188414493,1.2497951566386392,1.2497951566386392,0.2999999999999999,4.286909613883489,0.291776562363903,0.291776562363903,0.0,-5.1442915366601865,0.0,-2057.7166146640734,1.5378415912345391,0.33255062810055086
20000,-1721.544407863064,0.0,500.0,0.0,1.2,1.0,0.12505560277340516,0.12505560277340516,0.4500000000000001,0.32494439722659485,1.2227508267902203,1.2227508267902203,0.2999999999999999,3.5865508497147176,0.28719732223603023,0.28719732223603023,0.0,-4.30386101965766,0.0,-1721.544407863064,1.4656212708554472,0.41690823658261955
25000,-1204.4655038277576,0.0,500.0,0.0,1.2,1.0,0.1847890728759232,0.1847890728759232,0.4500000000000001,0.2652109271240769,1.0527909398923485,1.0527909398923485,0.2999999999999999,2.5093031329744946,0.30324873439514755,0.30324873439514755,0.0,-3.011163759569394,0.0,-1204.4655038277576,1.3797830814763294,0.5955294859919765
30000,-824.7246524213376,0.0,500.0,0.0,1.2,1.0,0.263825444446613,0.263825444446613,0.4500000000000001,0.18617455555338702,0.8142721245961029,0.8142721245961029,0.2999999999999999,1.7181763592111206,0.3234763340919258,0.3234763340919258,0.0,-2.0618116310533448,0.0,-824.7246524213376,1.1540670321144764,0.782449056272269
35000,-613.6194989431233,0.0,500.0,0.0,1.2,1.0,0.34579866682567156,0.34579866682567156,0.4500000000000001,0.1175549173135725,0.6763424507588913,0.6763424507588913,0.2999999999999999,1.2783739561315073,0.35295570603764054,0.35295570603764054,0.0,-1.5340487473578088,0.0,-613.6194989431233,0.9541771067877455,0.835908676355956
40000,-58.10527016048803,0.0,500.0,0.0,1.2,1.0,0.6538760741458972,0.6538760741458972,0.4500000000000001,0.20387607414589717,0.2940228103291386,0.2940228103291386,0.2999999999999999,0.12105264616768335,0.3201641093222398,0.3201641093222398,0.0,-0.14526317540122002,0.0,-58.10527016048803,0.5251161194827833,0.35041657150820155
45000,-123.01388302016558,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.7881382466931546,0.7881382466931546,0.4500000000000001,0.33813824669315456,0.22356082302038993,0.22356082302038993,0.2999999999999999,0.2562789229586782,0.31124547490813825,0.31124547490813825,0.0,-0.30753470755041384,0.0,-123.01388302016558,0.527211539564435,0.2507174938034293
50000,-145.86693400745705,0.0,500.0,0.0,1.2,1.0,0.8090497657067145,0.8090497657067145,0.4500000000000001,0.35904976570671465,0.20883316624533932,0.20883316624533932,0.2999999999999999,0.3038894458488689,0.3072138148353686,0.3072138148353686,0.0,-0.3646673350186426,0.0,-145.86693400745705,0.48034054330527953,0.1902747224087617
55000,-156.1201038643687,0.0,500.0,0.0,1.2,1.0,0.8330057983160843,0.8330057983160843,0.4500000000000001,0.3830057983160842,0.20242493508476955,0.20242493508476955,0.2999999999999999,0.32525021638410145,0.309407320807884,0.309407320807884,0.0,-0.3903002596609217,0.0,-156.1201038643687,0.4964778905219664,0.20523125446001422
