timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-315.4814807872735,0.0,500.0,1.2,0.0,1.0,0.04274691502651308,0.04274691502651308,0.6999999999999998,0.6572530849734868,nan,nan,nan,0.0,0.3144403787434934,0.3144403787434934,-0.7887037019681842,0.0,-315.4814807872735,0.0,1.6943908690997587,0.147700020149615
10000,-285.23989402757763,0.0,500.0,1.2,0.0,1.0,0.10575022077587985,0.10575022077587985,0.6999999999999998,0.5942497792241201,nan,nan,nan,0.0,0.31469106797012136,0.31469106797012136,-0.713099735068944,0.0,-285.23989402757763,0.0,1.6243538722908288,0.3861321503538516
15000,-242.60533542330637,0.0,500.0,1.2,0.0,1.0,0.19457221786811185,0.19457221786811185,0.6999999999999998,0.5054277821318881,nan,nan,nan,0.0,0.33113268865126494,0.33113268865126494,-0.6065133385582658,0.0,-242.60533542330637,0.0,1.4463207800284157,0.6628034682800916
20000,-182.29637049053306,0.0,500.0,1.2,0.0,1.0,0.3202158948113891,0.3202158948113891,0.6999999999999998,0.37978410518861083,nan,nan,nan,0.0,0.31971965452558027,0.31971965452558027,-0.45574092622633305,0.0,-182.29637049053306,0.0,1.0520444120160664,0.7767807312423473
25000,-57.311018677140545,0.0,500.0,1.2,0.0,1.0,0.5884626026158027,0.5884626026158027,0.6999999999999998,0.11939795557737612,nan,nan,nan,0.0,0.34833570643483974,0.34833570643483974,-0.14327754669285134,0.0,-57.311018677140545,0.0,0.47329490798076496,0.48277538441655654
30000,-87.20190826869253,0.0,500.0,1.2,0.0,1.0,0.8816706422264429,0.8816706422264429,0.6999999999999998,0.18167064222644286,nan,nan,nan,0.0,0.3440510635489528,0.3440510635489528,-0.21800477067173143,0.0,-87.20190826869253,0.0,0.5583121663601103,0.28715540341068996
35000,-115.64433701502098,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9409257021146267,0.9409257021146267,0.6999999999999998,0.2409257021146268,nan,nan,nan,0.0,0.3356688962958539,0.3356688962958539,-0.28911084253755215,0.0,-115.64433701502098,0.0,0.509561301570375,0.2700537002142302
40000,-104.21015609624692,0.0,500.0,1.2,0.0,1.0,0.9171044918671812,0.9171044918671812,0.6999999999999998,0.21710449186718117,nan,nan,nan,0.0,0.3253825282679936,0.3253825282679936,-0.26052539024061744,0.0,-104.21015609624692,0.0,0.4804162423829783,0.21957342093112334
45000,-88.46276955334541,0.0,500.0,1.2,0.0,1.0,0.8842974365694696,0.8842974365694696,0.6999999999999998,0.18429743656946965,nan,nan,nan,0.0,0.3169929914126404,0.3169929914126404,-0.22115692388336355,0.0,-88.46276955334541,0.0,0.47386710031829393,0.19376948127569824
50000,-99.34887218944768,0.0,500.0,1.2,0.0,1.0,0.906976817061349,0.906976817061349,0.6999999999999998,0.20697681706134916,nan,nan,nan,0.0,0.32339222602373097,0.32339222602373097,-0.24837218047361895,0.0,-99.34887218944768,0.0,0.4585506967613892,0.18425734275412442
55000,-97.870473742131,0.0,500.0,1.2,0.0,1.0,0.9038968202961062,0.9038968202961062,0.6999999999999998,0.20389682029610628,nan,nan,nan,0.0,0.32652201413057147,0.32652201413057147,-0.2446761843553275,0.0,-97.870473742131,0.0,0.5150314779472568,0.2024665751192191
60000,-80.13984758252562,0.0,500.0,1.2,0.0,1.0,0.8669580157969283,0.8669580157969283,0.6999999999999998,0.16695801579692832,nan,nan,nan,0.0,0.3246500653338824,0.3246500653338824,-0.20034961895631398,0.0,-80.13984758252562,0.0,0.44641815551676167,0.18911696516590623
65000,-81.06047074729346,0.0,500.0,1.2,0.0,1.0,0.8688759807235281,0.8688759807235281,0.6999999999999998,0.16887598072352814,nan,nan,nan,0.0,0.3226267332224157,0.3226267332224157,-0.20265117686823372,0.0,-81.06047074729346,0.0,0.4541345703924776,0.18556647722932657
70000,-95.4370797864255,0.0,500.0,1.2,0.0,1.0,0.8988272495550531,0.8988272495550531,0.6999999999999998,0.19882724955505313,nan,nan,nan,0.0,0.32501925197481196,0.32501925197481196,-0.23859269946606376,0.0,-95.4370797864255,0.0,0.4952260401328965,0.19158253231619507
75000,-107.75709414988981,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9244939461456035,0.9244939461456035,0.6999999999999998,0.22449394614560356,nan,nan,nan,0.0,0.33548571656704335,0.33548571656704335,-0.2693927353747243,0.0,-107.75709414988981,0.0,0.5049749395996855,0.19429029405093376
80000,-148.0760589202889,0.0,500.0,1.2,0.0,1.0,1.0084917894172687,1.0084917894172687,0.6999999999999998,0.30849178941726885,nan,nan,nan,0.0,0.3498542712242493,0.3498542712242493,-0.37019014730072264,0.0,-148.0760589202889,0.0,0.5135598972486646,0.20241226218303424
85000,-170.5075664700178,0.0,500.0,1.2,0.0,1.0,1.055224096812537,1.055224096812537,0.6999999999999998,0.355224096812537,nan,nan,nan,0.0,0.36303297547855656,0.36303297547855656,-0.4262689161750444,0.0,-170.5075664700178,0.0,0.6541627134288583,0.2518891297320902
90000,-190.55865581672438,0.0,500.0,1.2,0.0,1.0,1.0969971996181755,1.0969971996181755,0.6999999999999998,0.3969971996181755,nan,nan,nan,0.0,0.3696134463983839,0.3696134463983839,-0.4763966395418106,0.0,-190.55865581672438,0.0,0.5423939383555544,0.26066646084930106
95000,-181.16682027838002,0.0,500.0,1.2,0.0,1.0,1.0774308755799582,1.0774308755799582,0.6999999999999998,0.3774308755799582,nan,nan,nan,0.0,0.3718121364769113,0.3718121364769113,-0.45291705069594984,0.0,-181.16682027838002,0.0,0.5717525522413266,0.2931203828269172
100000,-183.3174910649049,0.0,500.0,1.2,0.0,1.0,1.0819114397185516,1.0819114397185516,0.6999999999999998,0.3819114397185518,nan,nan,nan,0.0,0.3748972425348788,0.3748972425348788,-0.4582937276622622,0.0,-183.3174910649049,0.0,0.5506939438991144,0.27246371430634647
105000,-178.58833644434978,0.0,500.0,1.2,0.0,1.0,1.0720590342590623,1.0720590342590623,0.6999999999999998,0.3720590342590624,nan,nan,nan,0.0,0.3854910130537039,0.3854910130537039,-0.44647084111087487,0.0,-178.58833644434978,0.0,0.5390968072427509,0.2850632876010809
110000,-184.83918258350644,0.0,500.0,1.2,0.0,1.0,1.0850816303823048,1.0850816303823048,0.6999999999999998,0.385081630382305,nan,nan,nan,0.0,0.3848790160902125,0.3848790160902125,-0.46209795645876595,0.0,-184.83918258350644,0.0,0.47357139563357714,0.2514916758504512
