timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.885333271999999170e+02,1.135999999860359740e-04,-6.885333839999999554e+02,-6.885330999999999904e+02
1.000000000000000000e+04,-5.314112689999999475e+02,0.000000000000000000e+00,-5.314112689999999475e+02,-5.314112689999999475e+02
1.500000000000000000e+04,-3.659698880000000258e+02,0.000000000000000000e+00,-3.659698880000000258e+02,-3.659698880000000258e+02
2.000000000000000000e+04,-1.990051589999999919e+02,0.000000000000000000e+00,-1.990051589999999919e+02,-1.990051589999999919e+02
2.500000000000000000e+04,-2.117545349999999758e+02,2.842170943040400743e-14,-2.117545350000000042e+02,-2.117545350000000042e+02
3.000000000000000000e+04,-2.879588870000000043e+02,0.000000000000000000e+00,-2.879588870000000043e+02,-2.879588870000000043e+02
3.500000000000000000e+04,-2.868110760000000141e+02,0.000000000000000000e+00,-2.868110760000000141e+02,-2.868110760000000141e+02
4.000000000000000000e+04,-2.778723110000000247e+02,0.000000000000000000e+00,-2.778723110000000247e+02,-2.778723110000000247e+02
4.500000000000000000e+04,-2.871826639999999884e+02,0.000000000000000000e+00,-2.871826639999999884e+02,-2.871826639999999884e+02
5.000000000000000000e+04,-2.631839550000000258e+02,0.000000000000000000e+00,-2.631839550000000258e+02,-2.631839550000000258e+02
5.500000000000000000e+04,-2.668555250000000001e+02,0.000000000000000000e+00,-2.668555250000000001e+02,-2.668555250000000001e+02
6.000000000000000000e+04,-2.521847720000000095e+02,0.000000000000000000e+00,-2.521847720000000095e+02,-2.521847720000000095e+02
6.500000000000000000e+04,-2.282992790000000127e+02,0.000000000000000000e+00,-2.282992790000000127e+02,-2.282992790000000127e+02
7.000000000000000000e+04,-2.413454800000000091e+02,0.000000000000000000e+00,-2.413454800000000091e+02,-2.413454800000000091e+02
7.500000000000000000e+04,-1.760874169999999879e+02,0.000000000000000000e+00,-1.760874169999999879e+02,-1.760874169999999879e+02
8.000000000000000000e+04,-1.721073120000000074e+02,0.000000000000000000e+00,-1.721073120000000074e+02,-1.721073120000000074e+02
8.500000000000000000e+04,-1.603343529999999930e+02,0.000000000000000000e+00,-1.603343529999999930e+02,-1.603343529999999930e+02
9.000000000000000000e+04,-2.012788779999999917e+02,0.000000000000000000e+00,-2.012788779999999917e+02,-2.012788779999999917e+02
9.500000000000000000e+04,-2.271077349999999910e+02,0.000000000000000000e+00,-2.271077349999999910e+02,-2.271077349999999910e+02
1.000000000000000000e+05,-2.199254449999999963e+02,0.000000000000000000e+00,-2.199254449999999963e+02,-2.199254449999999963e+02
1.050000000000000000e+05,-2.198023189999999829e+02,2.842170943040400743e-14,-2.198023190000000113e+02,-2.198023190000000113e+02
1.100000000000000000e+05,-2.405823620000000176e+02,2.842170943040400743e-14,-2.405823619999999892e+02,-2.405823619999999892e+02
1.150000000000000000e+05,-2.298755669999999895e+02,0.000000000000000000e+00,-2.298755669999999895e+02,-2.298755669999999895e+02
1.200000000000000000e+05,-2.306740990000000124e+02,0.000000000000000000e+00,-2.306740990000000124e+02,-2.306740990000000124e+02
1.250000000000000000e+05,-2.258086250000000348e+02,2.842170943040400743e-14,-2.258086250000000064e+02,-2.258086250000000064e+02
1.300000000000000000e+05,-2.296309190000000058e+02,0.000000000000000000e+00,-2.296309190000000058e+02,-2.296309190000000058e+02
1.350000000000000000e+05,-2.108741149999999891e+02,0.000000000000000000e+00,-2.108741149999999891e+02,-2.108741149999999891e+02
1.400000000000000000e+05,-2.036307170000000042e+02,0.000000000000000000e+00,-2.036307170000000042e+02,-2.036307170000000042e+02
1.450000000000000000e+05,-1.985868020000000058e+02,0.000000000000000000e+00,-1.985868020000000058e+02,-1.985868020000000058e+02
1.500000000000000000e+05,-1.957571269999999970e+02,0.000000000000000000e+00,-1.957571269999999970e+02,-1.957571269999999970e+02
1.550000000000000000e+05,-2.050977710000000229e+02,2.842170943040400743e-14,-2.050977709999999945e+02,-2.050977709999999945e+02
1.600000000000000000e+05,-1.999469589999999926e+02,0.000000000000000000e+00,-1.999469589999999926e+02,-1.999469589999999926e+02
1.650000000000000000e+05,-2.084292240000000334e+02,2.842170943040400743e-14,-2.084292240000000049e+02,-2.084292240000000049e+02
1.700000000000000000e+05,-2.365041219999999953e+02,0.000000000000000000e+00,-2.365041219999999953e+02,-2.365041219999999953e+02
1.750000000000000000e+05,-2.305459409999999991e+02,0.000000000000000000e+00,-2.305459409999999991e+02,-2.305459409999999991e+02
1.800000000000000000e+05,-2.155127750000000049e+02,0.000000000000000000e+00,-2.155127750000000049e+02,-2.155127750000000049e+02
1.850000000000000000e+05,-2.355675689999999918e+02,0.000000000000000000e+00,-2.355675689999999918e+02,-2.355675689999999918e+02
1.900000000000000000e+05,-2.390542079999999601e+02,2.842170943040400743e-14,-2.390542079999999885e+02,-2.390542079999999885e+02
1.950000000000000000e+05,-2.249444239999999695e+02,2.842170943040400743e-14,-2.249444239999999979e+02,-2.249444239999999979e+02
2.000000000000000000e+05,-2.488297499999999616e+02,2.842170943040400743e-14,-2.488297499999999900e+02,-2.488297499999999900e+02
