timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-322.38122388281647,0.0,500.0,1.2,0.0,1.0,-0.02837245024413311,-0.02837245024413311,-0.6999999999999998,0.6716275497558669,nan,nan,nan,0.0,0.3008727070824001,0.3008727070824001,-0.8059530597070401,0.0,-322.38122388281647,0.0,1.6343497493411714,-0.13721292160580367
10000,-304.52441012445865,0.0,500.0,1.2,0.0,1.0,-0.06557414557404513,-0.06557414557404513,-0.6999999999999998,0.6344258544259549,nan,nan,nan,0.0,0.2992707330386592,0.2992707330386592,-0.7613110253111458,0.0,-304.52441012445865,0.0,1.5958745912024486,-0.24834941489753215
15000,-269.15241749275435,0.0,500.0,1.2,0.0,1.0,-0.13926579689009494,-0.13926579689009494,-0.6999999999999998,0.5607342031099051,nan,nan,nan,0.0,0.31599317673501515,0.31599317673501515,-0.672881043731886,0.0,-269.15241749275435,0.0,1.5093722151396336,-0.5136126375070306
20000,-186.36897019487384,0.0,500.0,1.2,0.0,1.0,-0.311731312094013,-0.311731312094013,-0.6999999999999998,0.3882686879059869,nan,nan,nan,0.0,0.3359481442194523,0.3359481442194523,-0.4659224254871842,0.0,-186.36897019487384,0.0,1.0093711961669498,-0.7995549711892564
25000,-123.29242481145234,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.4432806906897364,-0.4432806906897364,-0.6999999999999998,0.2568592183571924,nan,nan,nan,0.0,0.3562888627241052,0.3562888627241052,-0.3082310620286309,0.0,-123.29242481145234,0.0,0.5191789401050212,-0.6951849741453394
30000,-34.87715486319678,0.0,500.0,1.2,0.0,1.0,-0.6636357463791542,-0.6636357463791542,-0.6999999999999998,0.07266073929832662,nan,nan,nan,0.0,0.35251591935099064,0.35251591935099064,-0.08719288715799195,0.0,-34.87715486319678,0.0,0.32080469267891376,-0.3304996235406246
35000,-69.8308399477899,0.0,500.0,1.2,0.0,1.0,-0.8454809165578956,-0.8454809165578956,-0.6999999999999998,0.14548091655789566,nan,nan,nan,0.0,0.331659885561592,0.331659885561592,-0.1745770998694748,0.0,-69.8308399477899,0.0,0.3690162046855498,-0.21951224129859262
40000,-67.51464247564617,0.0,500.0,1.2,0.0,1.0,-0.8406555051575962,-0.8406555051575962,-0.6999999999999998,0.14065550515759634,nan,nan,nan,0.0,0.31822455448576137,0.31822455448576137,-0.1687866061891156,0.0,-67.51464247564617,0.0,0.3789255011867595,-0.2216157764248602
45000,-99.28278353406411,0.0,500.0,1.2,0.0,1.0,-0.9068391323626336,-0.9068391323626336,-0.6999999999999998,0.20683913236263368,nan,nan,nan,0.0,0.31386842803677145,0.31386842803677145,-0.24820695883516045,0.0,-99.28278353406411,0.0,0.37956300028719864,-0.19418497059255843
50000,-102.91655758051229,0.0,500.0,1.2,0.0,1.0,-0.9144094949594007,-0.9144094949594007,-0.6999999999999998,0.2144094949594008,nan,nan,nan,0.0,0.31410445019328,0.31410445019328,-0.257291393951281,0.0,-102.91655758051229,0.0,0.35290352452042634,-0.1722094150097055
55000,-100.86646884911711,0.0,500.0,1.2,0.0,1.0,-0.910138476768994,-0.910138476768994,-0.6999999999999998,0.2101384767689941,nan,nan,nan,0.0,0.31484172032623226,0.31484172032623226,-0.25216617212279296,0.0,-100.86646884911711,0.0,0.40370581869931377,-0.18673006694010558
60000,-98.50571143704136,0.0,500.0,1.2,0.0,1.0,-0.9052202321605027,-0.9052202321605027,-0.6999999999999998,0.20522023216050272,nan,nan,nan,0.0,0.31605948504530396,0.31605948504530396,-0.24626427859260328,0.0,-98.50571143704136,0.0,0.4362665837955476,-0.1970803453104797
65000,-89.56567522325508,0.0,500.0,1.2,0.0,1.0,-0.8865951567151145,-0.8865951567151145,-0.6999999999999998,0.18659515671511462,nan,nan,nan,0.0,0.31324537631413407,0.31324537631413407,-0.22391418805813754,0.0,-89.56567522325508,0.0,0.4432414394689586,-0.19759519292551014
70000,-108.51158373394102,0.0,500.0,1.2,0.0,1.0,-0.9260657994457104,-0.9260657994457104,-0.6999999999999998,0.22606579944571054,nan,nan,nan,0.0,0.3220319847174542,0.3220319847174542,-0.2712789593348526,0.0,-108.51158373394102,0.0,0.49989703509186695,-0.22328579418226957
75000,-102.82323091701703,0.0,500.0,1.2,0.0,1.0,-0.9142150644104521,-0.9142150644104521,-0.6999999999999998,0.21421506441045218,nan,nan,nan,0.0,0.3224601718332715,0.3224601718332715,-0.25705807729254265,0.0,-102.82323091701703,0.0,0.520889119526434,-0.22862916607474518
80000,-89.97995044602425,0.0,500.0,1.2,0.0,1.0,-0.8874582300958841,-0.8874582300958841,-0.6999999999999998,0.1874582300958841,nan,nan,nan,0.0,0.3153738387968656,0.3153738387968656,-0.22494987611506093,0.0,-89.97995044602425,0.0,0.49289278475394005,-0.21371997182173033
