timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2752.865478069586,0.0,500.0,0.0,1.2,1.0,-0.023165853289178442,-0.023165853289178442,-0.4500000000000001,0.42683414671082154,1.2322574454312176,-1.2322574454312176,-0.2999999999999999,5.735136412644971,0.2846170558638864,0.2846170558638864,0.0,-6.882163695173966,0.0,-2752.865478069586,1.5944942352798395,-0.0564743076149891
10000,-2470.521552046385,0.0,500.0,0.0,1.2,1.0,-0.04829795402627948,-0.04829795402627948,-0.4500000000000001,0.40170204597372056,1.2201877350089982,-1.2201877350089982,-0.2999999999999999,5.14691990009664,0.28339863348773203,0.28339863348773203,0.0,-6.1763038801159675,0.0,-2470.521552046385,1.5686706024387835,-0.15432733424854347
15000,-2173.5220795225846,0.0,500.0,0.0,1.2,1.0,-0.08762969310917594,-0.08762969310917594,-0.4500000000000001,0.36237030689082406,1.2594521723321026,-1.2594521723321026,-0.2999999999999999,4.528170999005386,0.2935960513424972,0.2935960513424972,0.0,-5.433805198806463,0.0,-2173.5220795225846,1.556628693280712,-0.3017690889263129
20000,-1792.6050177547381,0.0,500.0,0.0,1.2,1.0,-0.13006479574055657,-0.13006479574055657,-0.4500000000000001,0.3199352042594435,1.2887994310694688,-1.2887994310694688,-0.2999999999999999,3.7345937869890387,0.3016697032938038,0.3016697032938038,0.0,-4.481512544386846,0.0,-1792.6050177547381,1.4958919623537967,-0.44546468698196007
25000,-1070.8377995597555,0.0,500.0,0.0,1.2,1.0,-0.2030203633858801,-0.2030203633858801,-0.4500000000000001,0.24697963661411992,0.9692736247248469,-0.9692736247248469,-0.2999999999999999,2.230912082416156,0.30675312125161613,0.30675312125161613,0.0,-2.677094498899388,0.0,-1070.8377995597555,1.2940542049868584,-0.6519580311635756
30000,-627.7793488282234,0.0,500.0,0.0,1.2,1.0,-0.29001166475941437,-0.29001166475941437,-0.4500000000000001,0.15998833524058562,0.6923620930176396,-0.6923620930176396,-0.2999999999999999,1.3078736433921316,0.3212384431429283,0.3212384431429283,0.0,-1.5694483720705583,0.0,-627.7793488282234,1.0005522340152613,-0.782190836457646
35000,-186.77724553151666,0.0,500.0,0.0,1.2,1.0,-0.5573588562392404,-0.5573588562392404,-0.4500000000000001,0.1073588562392404,0.4167357784571979,-0.4167357784571979,-0.2999999999999999,0.389119261523993,0.3776659129640167,0.3776659129640167,0.0,-0.4669431138287916,0.0,-186.77724553151666,0.49408349557259945,-0.6287898666120854
40000,-100.02203849034296,0.0,500.0,0.0,1.2,1.0,-0.9079015351046297,-0.9079015351046297,-0.4500000000000001,0.4579015351046297,0.23982500528043194,-0.23982500528043194,-0.2999999999999999,0.20837924685488132,0.36747148807416147,0.36747148807416147,0.0,-0.2500550962258576,0.0,-100.02203849034296,0.45047946697589963,-0.29802327868961903
45000,-167.3567414520655,0.0,500.0,0.0,1.2,1.0,-0.9488721893783257,-0.9488721893783257,-0.4500000000000001,0.49887218937832567,0.1954020365924591,-0.1954020365924591,-0.2999999999999999,0.3486598780251363,0.32937397315507577,0.32937397315507577,0.0,-0.4183918536301636,0.0,-167.3567414520655,0.4588333741661855,-0.24785309252351284
50000,-174.8511698121093,0.0,500.0,0.0,1.2,1.0,-0.9056346542656145,-0.9056346542656145,-0.4500000000000001,0.45563465426561445,0.19071801886743162,-0.19071801886743162,-0.2999999999999999,0.3642732704418945,0.31724813058690426,0.31724813058690426,0.0,-0.4371279245302734,0.0,-174.8511698121093,0.36218007947184877,-0.16714038900801761
55000,-170.27793610177596,0.0,500.0,0.0,1.2,1.0,-0.8568250247851595,-0.8568250247851595,-0.4500000000000001,0.4068250247851595,0.19357628993638995,-0.19357628993638995,-0.2999999999999999,0.35474570021203355,0.31046180177982996,0.31046180177982996,0.0,-0.4256948402544402,0.0,-170.27793610177596,0.3596608762469571,-0.17135601246389653
60000,-159.1602772902958,0.0,500.0,0.0,1.2,1.0,-0.8033734104030719,-0.8033734104030719,-0.4500000000000001,0.35337341040307174,0.20052482669356514,-0.20052482669356514,-0.2999999999999999,0.3315839110214496,0.31124810545144693,0.31124810545144693,0.0,-0.39790069322573945,0.0,-159.1602772902958,0.3775267257197314,-0.17761164739336802
65000,-134.6797804781616,0.0,500.0,0.0,1.2,1.0,-0.7157302017484015,-0.7157302017484015,-0.4500000000000001,0.2657302017484015,0.21582513720114904,-0.21582513720114904,-0.2999999999999999,0.2805828759961698,0.3245799460868171,0.3245799460868171,0.0,-0.33669945119540384,0.0,-134.6797804781616,0.37473707499487746,-0.2216485361838187
