timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2798.28331729858,0.0,500.0,0.0,1.2,1.0,-0.02622965864514645,-0.02622965864514645,-0.4500000000000001,0.4237703413548536,1.258248161714353,-1.258248161714353,-0.2999999999999999,5.829756911038706,0.2923846591852271,0.2923846591852271,0.0,-6.995708293246448,0.0,-2798.28331729858,1.6120238402308351,-0.10525093615370275
10000,-2539.391146882923,0.0,500.0,0.0,1.2,1.0,-0.0516996793358649,-0.0516996793358649,-0.4500000000000001,0.3983003206641351,1.2587819551738189,-1.2587819551738189,-0.2999999999999999,5.290398222672755,0.2907946883894057,0.2907946883894057,0.0,-6.348477867207305,0.0,-2539.391146882923,1.5952301040191565,-0.1823139718302654
15000,-2280.51432962569,0.0,500.0,0.0,1.2,1.0,-0.07641246243528162,-0.07641246243528162,-0.4500000000000001,0.3735875375647184,1.2562090110570292,-1.2562090110570292,-0.2999999999999999,4.75107152005352,0.28768430827808056,0.28768430827808056,0.0,-5.701285824064222,0.0,-2280.51432962569,1.556722533668907,-0.28095240588742093
20000,-2034.8358761466595,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.09781479490674484,-0.09781479490674484,-0.4500000000000001,0.3521852050932551,1.2434684560402711,-1.2434684560402711,-0.2999999999999999,4.239241408638871,0.28439333844934506,0.28439333844934506,0.0,-5.087089690366644,0.0,-2034.8358761466595,1.526733757719533,-0.3093429694701513
25000,-1839.139661613182,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.12057721673776939,-0.12057721673776939,-0.4500000000000001,0.3294227832622306,1.2608366019427302,-1.2608366019427302,-0.2999999999999999,3.831540961694128,0.2876072366619755,0.2876072366619755,0.0,-4.597849154032953,0.0,-1839.139661613182,1.4915313189096846,-0.4162112122050214
30000,-1297.1335500748148,0.0,500.0,0.0,1.2,1.0,-0.16821556867244455,-0.16821556867244455,-0.4500000000000001,0.2817844313275555,1.1095346703679765,-1.1095346703679765,-0.2999999999999999,2.7023615626558652,0.28288980523194324,0.28288980523194324,0.0,-3.242833875187039,0.0,-1297.1335500748148,1.3808996311521144,-0.5034195946217038
35000,-1332.9456481499897,0.0,500.0,0.0,1.2,1.0,-0.17089756721459645,-0.17089756721459645,-0.4500000000000001,0.27910243278540353,1.1218717698337886,-1.1218717698337886,-0.2999999999999999,2.7769701003124783,0.3148086993895938,0.3148086993895938,0.0,-3.332364120374974,0.0,-1332.9456481499897,1.3907617263789542,-0.5122748499242499
40000,-940.6325114037332,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.21912819316326249,-0.21912819316326249,-0.4500000000000001,0.2308718068367375,0.8847974239579496,-0.8847974239579496,-0.2999999999999999,1.959651065424444,0.3182933573203047,0.3182933573203047,0.0,-2.3515812785093324,0.0,-940.6325114037332,1.24184664868347,-0.6287256234169496
45000,-366.20640746860636,0.0,500.0,0.0,1.2,1.0,-0.3561674426544547,-0.3561674426544547,-0.4500000000000001,0.09383255734554533,0.5288790046678787,-0.5288790046678787,-0.2999999999999999,0.7629300155595958,0.31499231632599933,0.31499231632599933,0.0,-0.915516018671515,0.0,-366.20640746860636,0.8407669557426901,-0.689435622620915
50000,-59.98638544142907,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.5848787144793378,-0.5848787144793378,-0.4500000000000001,0.1355878650238098,0.29634388948664514,-0.29634388948664514,-0.2999999999999999,0.12497163633631056,0.31472186593250445,0.31472186593250445,0.0,-0.14996596360357264,0.0,-59.98638544142907,0.37230353672967953,-0.38205201371387937
55000,-120.81433968744875,0.0,500.0,0.0,1.2,1.0,-0.7549873740896343,-0.7549873740896343,-0.4500000000000001,0.30498737408963444,0.2244910376953445,-0.2244910376953445,-0.2999999999999999,0.2516965410155183,0.30460799100645086,0.30460799100645086,0.0,-0.3020358492186219,0.0,-120.81433968744875,0.4112577849072277,-0.22488431163202574
60000,-150.5754314387051,0.0,500.0,0.0,1.2,1.0,-0.8009258289907004,-0.8009258289907004,-0.4500000000000001,0.3509258289907005,0.20589035535080932,-0.20589035535080932,-0.2999999999999999,0.3136988154973022,0.3066907309319326,0.3066907309319326,0.0,-0.37643857859676266,0.0,-150.5754314387051,0.41734783971596173,-0.20241117988496307
65000,-166.91693782445324,0.0,500.0,0.0,1.2,1.0,-0.8131206065196595,-0.8131206065196595,-0.4500000000000001,0.3631206065196594,0.1956769138597167,-0.1956769138597167,-0.2999999999999999,0.347743620467611,0.30880660980719615,0.30880660980719615,0.0,-0.4172923445611331,0.0,-166.91693782445324,0.4194986068779169,-0.18190216370688003
70000,-157.05961699625075,0.0,500.0,0.0,1.2,1.0,-0.7700894375455796,-0.7700894375455796,-0.4500000000000001,0.3200894375455797,0.20183773937734334,-0.20183773937734334,-0.2999999999999999,0.3272075354088556,0.3034403477148896,0.3034403477148896,0.0,-0.3926490424906267,0.0,-157.05961699625075,0.40765986104542745,-0.17651700913139406
75000,-148.34249002018495,0.0,500.0,0.0,1.2,1.0,-0.7440096181096806,-0.7440096181096806,-0.4500000000000001,0.29400961810968057,0.2072859437373844,-0.2072859437373844,-0.2999999999999999,0.30904685420871864,0.3023722332896559,0.3023722332896559,0.0,-0.3708562250504624,0.0,-148.34249002018495,0.42120384405011657,-0.19113512440684272
80000,-147.1762354702475,0.0,500.0,0.0,1.2,1.0,-0.7025213786403863,-0.7025213786403863,-0.4500000000000001,0.2525213786403863,0.20801485283109533,-0.20801485283109533,-0.2999999999999999,0.30661715722968225,0.29557844974995395,0.29557844974995395,0.0,-0.36794058867561863,0.0,-147.1762354702475,0.4001718275061551,-0.18412491318567475
85000,-126.10030792736048,0.0,500.0,0.0,1.2,1.0,-0.6268445418268214,-0.6268445418268214,-0.4500000000000001,0.1768445418268213,0.2211873075453997,-0.2211873075453997,-0.2999999999999999,0.2627089748486676,0.2801978678912884,0.2801978678912884,0.0,-0.3152507698184011,0.0,-126.10030792736048,0.3934123943498649,-0.237525751315299
90000,-110.84995732409652,0.0,500.0,0.0,1.2,1.0,-0.6133811599252251,-0.6133811599252251,-0.4500000000000001,0.16338115992522503,0.23071877667243962,-0.23071877667243962,-0.2999999999999999,0.23093741109186788,0.27938904269472187,0.27938904269472187,0.0,-0.2771248933102414,0.0,-110.84995732409652,0.3645774231862339,-0.23665993934382243
95000,-98.46166963443511,0.0,500.0,0.0,1.2,1.0,-0.6205409977443612,-0.6205409977443612,-0.4500000000000001,0.17054099774436116,0.23846145647847805,-0.23846145647847805,-0.2999999999999999,0.20512847840507312,0.28548383582877546,0.28548383582877546,0.0,-0.24615417408608775,0.0,-98.46166963443511,0.37588835527571474,-0.2499968270483416
100000,-106.80791143825418,0.0,500.0,0.0,1.2,1.0,-0.5887450844939592,-0.5887450844939592,-0.4500000000000001,0.13874508449395917,0.23324505535109114,-0.23324505535109114,-0.2999999999999999,0.22251648216302955,0.2792146216137576,0.2792146216137576,0.0,-0.26701977859563547,0.0,-106.80791143825418,0.365025176525906,-0.25166857290981204
105000,-112.87721996228701,0.0,500.0,0.0,1.2,1.0,-0.5846848841442509,-0.5846848841442509,-0.4500000000000001,0.13468488414425078,0.22945173752357065,-0.22945173752357065,-0.2999999999999999,0.23516087492143112,0.28320100279009514,0.28320100279009514,0.0,-0.2821930499057173,0.0,-112.87721996228701,0.36979617107528295,-0.2535782905859071
110000,-95.86586902020859,0.0,500.0,0.0,1.2,1.0,-0.5536489282698254,-0.5536489282698254,-0.4500000000000001,0.10364892826982526,0.24008383186236965,-0.24008383186236965,-0.2999999999999999,0.19972056045876788,0.2770774631623904,0.2770774631623904,0.0,-0.2396646725505214,0.0,-95.86586902020859,0.3603359586529596,-0.279390129669661
115000,-100.64492918276441,0.0,500.0,0.0,1.2,1.0,-0.5545894656482879,-0.5545894656482879,-0.4500000000000001,0.10458946564828797,0.23709691926077223,-0.23709691926077223,-0.2999999999999999,0.2096769357974258,0.2751831348184962,0.2751831348184962,0.0,-0.251612322956911,0.0,-100.64492918276441,0.3244060936713515,-0.254498492522204
120000,-82.45848835597744,0.0,500.0,0.0,1.2,1.0,-0.5003498821097033,-0.5003498821097033,-0.4500000000000001,0.0503498821097033,0.2484634447775141,-0.2484634447775141,-0.2999999999999999,0.17178851740828638,0.2662478675725196,0.2662478675725196,0.0,-0.20614622088994364,0.0,-82.45848835597744,0.3493381647057991,-0.3080665419560304
125000,-70.71475034962225,0.0,500.0,0.0,1.2,1.0,-0.46834093454810244,-0.46834093454810244,-0.4500000000000001,0.020318122707604188,0.255803281031486,-0.255803281031486,-0.2999999999999999,0.14732239656171328,0.264637055453862,0.264637055453862,0.0,-0.17678687587405598,0.0,-70.71475034962225,0.3449774530137083,-0.33880218165436754
130000,-74.02660907234979,0.0,500.0,0.0,1.2,1.0,-0.4691802670729837,-0.4691802670729837,-0.4500000000000001,0.020940221324828527,0.2537333693297814,-0.2537333693297814,-0.2999999999999999,0.15422210223406205,0.26930785181522954,0.26930785181522954,0.0,-0.18506652268087448,0.0,-74.02660907234979,0.33235686441980694,-0.32565054959342127
135000,-63.07690478973323,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.4495498032604614,-0.4495498032604614,-0.4500000000000001,0.015764070366899006,0.2606892291425287,-0.2606892291425287,-0.2999999999999999,0.1314102183119442,0.27115071588555584,0.27115071588555584,0.0,-0.157692261974333,0.0,-63.07690478973323,0.36107006222629356,-0.3616380209292147
140000,-59.09048237410959,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.441641089928538,-0.441641089928538,-0.4500000000000001,0.016141736172649274,0.2635357298246316,-0.2635357298246316,-0.2999999999999999,0.12310517161272828,0.2739820560124869,0.2739820560124869,0.0,-0.1477262059352739,0.0,-59.09048237410959,0.35332791078166587,-0.3673415804907149
145000,-55.17373072234119,0.0,500.0,0.0,1.2,1.0,-0.43141127286885117,-0.43141127286885117,-0.4500000000000001,0.020191694649375588,0.2666265787229827,-0.2666265787229827,-0.2999999999999999,0.11494527233821081,0.2720512264437557,0.2720512264437557,0.0,-0.137934326805853,0.0,-55.17373072234119,0.3663019014130265,-0.3829888701825331
150000,-50.75856496492921,0.0,500.0,0.0,1.2,1.0,-0.40221998623234645,-0.40221998623234645,-0.4500000000000001,0.047780013767653555,0.2700617159700615,-0.2700617159700615,-0.2999999999999999,0.10574701034360254,0.2695679306945528,0.2695679306945528,0.0,-0.12689641241232305,0.0,-50.75856496492921,0.3834238959910775,-0.39100369042001976
155000,-53.55470908090742,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.3879573310137679,-0.3879573310137679,-0.4500000000000001,0.06204266898623211,0.2671612778247694,-0.2671612778247694,-0.2999999999999999,0.11157231058522374,0.2675019255166374,0.2675019255166374,0.0,-0.1338867727022685,0.0,-53.55470908090742,0.37875086021574855,-0.3902554777021914
160000,-57.638325630839994,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.35886951220799185,-0.35886951220799185,-0.4500000000000001,0.09113048779200812,0.2640989198765041,-0.2640989198765041,-0.2999999999999999,0.12007984506425004,0.26280651325974363,0.26280651325974363,0.0,-0.14409581407710004,0.0,-57.638325630839994,0.3902098617490906,-0.3826427311747285
165000,-58.36126898815733,0.0,500.0,0.0,1.2,1.0,-0.36143033932146834,-0.36143033932146834,-0.4500000000000001,0.08856966067853166,0.26364654379334806,-0.26364654379334806,-0.2999999999999999,0.12158597705866106,0.2609335866606523,0.2609335866606523,0.0,-0.14590317247039325,0.0,-58.36126898815733,0.38723624706731097,-0.38279061299657263
