timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-658.3217284430804,0.0,500.0,0.0,1.2,1.0,-0.03357889757223732,-0.03357889757223732,-0.4500000000000001,0.41642110242776265,1.2405276910759375,-1.2405276910759375,-0.6999999999999998,1.3715036009230834,0.29074091813261216,0.29074091813261216,0.0,-1.6458043211077,0.0,-658.3217284430804,1.5984322561016686,-0.12792864017837458
10000,-563.2702164657314,0.0,500.0,0.0,1.2,1.0,-0.06989082507577618,-0.06989082507577618,-0.4500000000000001,0.38010917492422386,1.235476291749699,-1.235476291749699,-0.6999999999999998,1.1734796176369409,0.29254445415526525,0.29254445415526525,0.0,-1.4081755411643289,0.0,-563.2702164657314,1.560334031783837,-0.24912654528364186
15000,-424.2357386128489,5.684341886080802e-14,500.0,0.0,1.2,1.0,-0.10321799181983163,-0.10321799181983163,-0.4500000000000001,0.3467820081801684,1.1716088149066373,-1.1716088149066373,-0.6999999999999998,0.8838244554434351,0.2765582258247268,0.2765582258247268,0.0,-1.060589346532122,0.0,-424.2357386128489,1.4660122392786907,-0.3051877479538173
20000,-266.0202203912004,0.0,500.0,0.0,1.2,1.0,-0.16169869380116994,-0.16169869380116994,-0.4500000000000001,0.28830130619883004,1.0867771650718046,-1.0867771650718046,-0.6999999999999998,0.5542087924816674,0.28190046005311487,0.28190046005311487,0.0,-0.6650505509780009,0.0,-266.0202203912004,1.3460461871713254,-0.4857837993376756
25000,-47.30759345704068,0.0,500.0,0.0,1.2,1.0,-0.26591696402321063,-0.26591696402321063,-0.4500000000000001,0.18408303597678935,0.6311018606446767,-0.6311018606446767,-0.6999999999999998,0.09855748636883477,0.27413979859411614,0.27413979859411614,0.0,-0.11826898364260173,0.0,-47.30759345704068,1.0340881881668704,-0.6158368339037481
30000,-243.6872073124087,0.0,500.0,0.0,1.2,1.0,-0.48395986460629936,-0.48395986460629936,-0.4500000000000001,0.03487438686009256,0.34462282266940375,-0.34462282266940375,-0.6999999999999998,0.5076816819008517,0.2845585498050927,0.2845585498050927,0.0,-0.6092180182810221,0.0,-243.6872073124087,0.5566322079432432,-0.5026800204970008
35000,-272.36663596961455,0.0,500.0,0.0,1.2,1.0,-0.5134125562809494,-0.5134125562809494,-0.4500000000000001,0.06343501017284739,0.30279865587764554,-0.30279865587764554,-0.6999999999999998,0.5674304916033635,0.2747218408818716,0.2747218408818716,0.0,-0.6809165899240361,0.0,-272.36663596961455,0.4370659724957585,-0.41446944471219865
40000,-275.1831935721577,0.0,500.0,0.0,1.2,1.0,-0.5113415101097732,-0.5113415101097732,-0.4500000000000001,0.06567839639341459,0.2986911760406035,-0.2986911760406035,-0.6999999999999998,0.5732983199419948,0.27721573465096255,0.27721573465096255,0.0,-0.6879579839303939,0.0,-275.1831935721577,0.5496659017144218,-0.4357260890451954
45000,-286.0055638113423,0.0,500.0,0.0,1.2,1.0,-0.5296705211644818,-0.5296705211644818,-0.4500000000000001,0.07988953907788919,0.2829085527751257,-0.2829085527751257,-0.6999999999999998,0.5958449246069634,0.27524444648461066,0.27524444648461066,0.0,-0.7150139095283559,0.0,-286.0055638113423,0.48930663066382946,-0.3925778790460854
50000,-278.22434156583904,0.0,500.0,0.0,1.2,1.0,-0.5045945632159701,-0.5045945632159701,-0.4500000000000001,0.05909856833349725,0.2942561685498177,-0.2942561685498177,-0.6999999999999998,0.5796340449288319,0.27260667682889467,0.27260667682889467,0.0,-0.6955608539145982,0.0,-278.22434156583904,0.5087456965659368,-0.42069866639235826
55000,-257.5534514631461,0.0,500.0,0.0,1.2,1.0,-0.46618146563003593,-0.46618146563003593,-0.4500000000000001,0.027077884924555887,0.32440121661624505,-0.32440121661624505,-0.6999999999999998,0.5365696905482213,0.2731147779503059,0.2731147779503059,0.0,-0.6438836286578656,0.0,-257.5534514631461,0.5657957486772609,-0.4804588687240978
60000,-257.6999441668688,0.0,500.0,0.0,1.2,1.0,-0.47109731046770614,-0.47109731046770614,-0.4500000000000001,0.025479312234476994,0.3241875814233164,-0.3241875814233164,-0.6999999999999998,0.5368748836809766,0.27740747865853504,0.27740747865853504,0.0,-0.6442498604171719,0.0,-257.6999441668688,0.5849070450015982,-0.4889311061475342
65000,-245.4613722023143,0.0,500.0,0.0,1.2,1.0,-0.42336669131382226,-0.42336669131382226,-0.4500000000000001,0.02945955900829557,0.34203549887162493,-0.34203549887162493,-0.6999999999999998,0.5113778587548214,0.2708990902705594,0.2708990902705594,0.0,-0.6136534305057858,0.0,-245.4613722023143,0.5882296147746576,-0.47870146736819574
70000,-199.026497386399,0.0,500.0,0.0,1.2,1.0,-0.3775681962843292,-0.3775681962843292,-0.4500000000000001,0.07342782035032006,0.4097530246448343,-0.4097530246448343,-0.6999999999999998,0.4146385362216653,0.28938561924842837,0.28938561924842837,0.0,-0.49756624346599826,0.0,-199.026497386399,0.7620464244331975,-0.5353310753519231
75000,-173.81308845080412,0.0,500.0,0.0,1.2,1.0,-0.35094001143647996,-0.35094001143647996,-0.4500000000000001,0.09905998856352008,0.4490238461040089,-0.4490238461040089,-0.6999999999999998,0.36211060093917535,0.3134283888916459,0.3134283888916459,0.0,-0.4345327211270104,0.0,-173.81308845080412,0.8235121970431954,-0.5680814049271377
80000,-171.5078122130938,0.0,500.0,0.0,1.2,1.0,-0.3396170405566345,-0.3396170405566345,-0.4500000000000001,0.11041153068323223,0.46422412703282034,-0.46422412703282034,-0.6999999999999998,0.35730794211061206,0.298442084558655,0.298442084558655,0.0,-0.42876953053273453,0.0,-171.5078122130938,0.8785614016340232,-0.5167050958415667
