timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.926647264400000040e+03,2.752000000327825546e-04,-2.926647402000000056e+03,-2.926646713999999974e+03
1.000000000000000000e+04,-2.544173561000000063e+03,0.000000000000000000e+00,-2.544173561000000063e+03,-2.544173561000000063e+03
1.500000000000000000e+04,-2.329088824999999815e+03,0.000000000000000000e+00,-2.329088824999999815e+03,-2.329088824999999815e+03
2.000000000000000000e+04,-2.036331220999999914e+03,0.000000000000000000e+00,-2.036331220999999914e+03,-2.036331220999999914e+03
2.500000000000000000e+04,-2.538198553000000175e+03,0.000000000000000000e+00,-2.538198553000000175e+03,-2.538198553000000175e+03
3.000000000000000000e+04,-1.484496746000000030e+03,0.000000000000000000e+00,-1.484496746000000030e+03,-1.484496746000000030e+03
3.500000000000000000e+04,-2.390318862000000081e+03,0.000000000000000000e+00,-2.390318862000000081e+03,-2.390318862000000081e+03
4.000000000000000000e+04,-9.460990260000000944e+02,1.136868377216160297e-13,-9.460990259999999807e+02,-9.460990259999999807e+02
4.500000000000000000e+04,-2.895960410000000138e+02,0.000000000000000000e+00,-2.895960410000000138e+02,-2.895960410000000138e+02
5.000000000000000000e+04,-1.280617000000000019e+02,0.000000000000000000e+00,-1.280617000000000019e+02,-1.280617000000000019e+02
5.500000000000000000e+04,-1.410708019999999863e+02,0.000000000000000000e+00,-1.410708019999999863e+02,-1.410708019999999863e+02
6.000000000000000000e+04,-1.427665000000000077e+02,0.000000000000000000e+00,-1.427665000000000077e+02,-1.427665000000000077e+02
6.500000000000000000e+04,-1.633363449999999943e+02,0.000000000000000000e+00,-1.633363449999999943e+02,-1.633363449999999943e+02
7.000000000000000000e+04,-1.538178359999999998e+02,0.000000000000000000e+00,-1.538178359999999998e+02,-1.538178359999999998e+02
7.500000000000000000e+04,-1.450898520000000076e+02,0.000000000000000000e+00,-1.450898520000000076e+02,-1.450898520000000076e+02
8.000000000000000000e+04,-1.223276199999999960e+02,0.000000000000000000e+00,-1.223276199999999960e+02,-1.223276199999999960e+02
8.500000000000000000e+04,-1.373001069999999970e+02,0.000000000000000000e+00,-1.373001069999999970e+02,-1.373001069999999970e+02
9.000000000000000000e+04,-1.328819110000000023e+02,0.000000000000000000e+00,-1.328819110000000023e+02,-1.328819110000000023e+02
9.500000000000000000e+04,-1.115394459999999981e+02,0.000000000000000000e+00,-1.115394459999999981e+02,-1.115394459999999981e+02
1.000000000000000000e+05,-1.338398919999999919e+02,0.000000000000000000e+00,-1.338398919999999919e+02,-1.338398919999999919e+02
1.050000000000000000e+05,-1.262207339999999931e+02,0.000000000000000000e+00,-1.262207339999999931e+02,-1.262207339999999931e+02
1.100000000000000000e+05,-1.104934320000000127e+02,1.421085471520200372e-14,-1.104934319999999985e+02,-1.104934319999999985e+02
1.150000000000000000e+05,-1.083577400000000068e+02,0.000000000000000000e+00,-1.083577400000000068e+02,-1.083577400000000068e+02
1.200000000000000000e+05,-1.047130580000000037e+02,0.000000000000000000e+00,-1.047130580000000037e+02,-1.047130580000000037e+02
1.250000000000000000e+05,-9.852778800000000103e+01,0.000000000000000000e+00,-9.852778800000000103e+01,-9.852778800000000103e+01
1.300000000000000000e+05,-9.407375199999999893e+01,0.000000000000000000e+00,-9.407375199999999893e+01,-9.407375199999999893e+01
1.350000000000000000e+05,-8.947421300000000599e+01,0.000000000000000000e+00,-8.947421300000000599e+01,-8.947421300000000599e+01
1.400000000000000000e+05,-8.562461500000000569e+01,0.000000000000000000e+00,-8.562461500000000569e+01,-8.562461500000000569e+01
1.450000000000000000e+05,-6.787692900000000407e+01,0.000000000000000000e+00,-6.787692900000000407e+01,-6.787692900000000407e+01
1.500000000000000000e+05,-5.996952799999998973e+01,7.105427357601001859e-15,-5.996952799999999684e+01,-5.996952799999999684e+01
1.550000000000000000e+05,-4.936723299999999881e+01,0.000000000000000000e+00,-4.936723299999999881e+01,-4.936723299999999881e+01
1.600000000000000000e+05,-4.674268099999999748e+01,0.000000000000000000e+00,-4.674268099999999748e+01,-4.674268099999999748e+01
1.650000000000000000e+05,-4.193002800000000008e+01,0.000000000000000000e+00,-4.193002800000000008e+01,-4.193002800000000008e+01
1.700000000000000000e+05,-4.125435900000000089e+01,0.000000000000000000e+00,-4.125435900000000089e+01,-4.125435900000000089e+01
1.750000000000000000e+05,-4.321751400000000132e+01,0.000000000000000000e+00,-4.321751400000000132e+01,-4.321751400000000132e+01
1.800000000000000000e+05,-5.167713400000000235e+01,0.000000000000000000e+00,-5.167713400000000235e+01,-5.167713400000000235e+01
1.850000000000000000e+05,-4.721652699999999925e+01,0.000000000000000000e+00,-4.721652699999999925e+01,-4.721652699999999925e+01
1.900000000000000000e+05,-4.634511299999999778e+01,0.000000000000000000e+00,-4.634511299999999778e+01,-4.634511299999999778e+01
1.950000000000000000e+05,-5.377641899999999708e+01,0.000000000000000000e+00,-5.377641899999999708e+01,-5.377641899999999708e+01
2.000000000000000000e+05,-5.954469799999999680e+01,0.000000000000000000e+00,-5.954469799999999680e+01,-5.954469799999999680e+01
