timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.818206618000000390e+02,1.083999999991647092e-04,-6.818207159999999476e+02,-6.818204449999999497e+02
1.000000000000000000e+04,-5.473681169999999838e+02,0.000000000000000000e+00,-5.473681169999999838e+02,-5.473681169999999838e+02
1.500000000000000000e+04,-3.510329449999999838e+02,0.000000000000000000e+00,-3.510329449999999838e+02,-3.510329449999999838e+02
2.000000000000000000e+04,-5.737007499999999993e+01,0.000000000000000000e+00,-5.737007499999999993e+01,-5.737007499999999993e+01
2.500000000000000000e+04,-1.725605779999999925e+02,0.000000000000000000e+00,-1.725605779999999925e+02,-1.725605779999999925e+02
3.000000000000000000e+04,-2.554054769999999621e+02,2.842170943040400743e-14,-2.554054769999999905e+02,-2.554054769999999905e+02
3.500000000000000000e+04,-2.860113200000000120e+02,0.000000000000000000e+00,-2.860113200000000120e+02,-2.860113200000000120e+02
4.000000000000000000e+04,-2.871947329999999852e+02,0.000000000000000000e+00,-2.871947329999999852e+02,-2.871947329999999852e+02
4.500000000000000000e+04,-2.759551109999999881e+02,0.000000000000000000e+00,-2.759551109999999881e+02,-2.759551109999999881e+02
5.000000000000000000e+04,-2.864892639999999915e+02,0.000000000000000000e+00,-2.864892639999999915e+02,-2.864892639999999915e+02
5.500000000000000000e+04,-2.714684229999999729e+02,0.000000000000000000e+00,-2.714684229999999729e+02,-2.714684229999999729e+02
6.000000000000000000e+04,-2.263411450000000116e+02,0.000000000000000000e+00,-2.263411450000000116e+02,-2.263411450000000116e+02
6.500000000000000000e+04,-2.452952589999999873e+02,0.000000000000000000e+00,-2.452952589999999873e+02,-2.452952589999999873e+02
7.000000000000000000e+04,-2.446621009999999785e+02,2.842170943040400743e-14,-2.446621010000000069e+02,-2.446621010000000069e+02
7.500000000000000000e+04,-2.482290869999999927e+02,0.000000000000000000e+00,-2.482290869999999927e+02,-2.482290869999999927e+02
8.000000000000000000e+04,-2.518517490000000123e+02,0.000000000000000000e+00,-2.518517490000000123e+02,-2.518517490000000123e+02
8.500000000000000000e+04,-2.447431280000000129e+02,0.000000000000000000e+00,-2.447431280000000129e+02,-2.447431280000000129e+02
9.000000000000000000e+04,-2.383716060000000141e+02,0.000000000000000000e+00,-2.383716060000000141e+02,-2.383716060000000141e+02
9.500000000000000000e+04,-2.394197470000000010e+02,0.000000000000000000e+00,-2.394197470000000010e+02,-2.394197470000000010e+02
1.000000000000000000e+05,-2.495956789999999614e+02,2.842170943040400743e-14,-2.495956789999999899e+02,-2.495956789999999899e+02
1.050000000000000000e+05,-2.486360549999999989e+02,0.000000000000000000e+00,-2.486360549999999989e+02,-2.486360549999999989e+02
1.100000000000000000e+05,-2.542940930000000321e+02,2.842170943040400743e-14,-2.542940930000000037e+02,-2.542940930000000037e+02
1.150000000000000000e+05,-2.371080210000000079e+02,0.000000000000000000e+00,-2.371080210000000079e+02,-2.371080210000000079e+02
1.200000000000000000e+05,-2.282158300000000111e+02,0.000000000000000000e+00,-2.282158300000000111e+02,-2.282158300000000111e+02
1.250000000000000000e+05,-2.070284619999999904e+02,0.000000000000000000e+00,-2.070284619999999904e+02,-2.070284619999999904e+02
1.300000000000000000e+05,-2.069378790000000095e+02,0.000000000000000000e+00,-2.069378790000000095e+02,-2.069378790000000095e+02
1.350000000000000000e+05,-2.073694950000000006e+02,0.000000000000000000e+00,-2.073694950000000006e+02,-2.073694950000000006e+02
1.400000000000000000e+05,-2.149525299999999675e+02,2.842170943040400743e-14,-2.149525299999999959e+02,-2.149525299999999959e+02
1.450000000000000000e+05,-1.837596100000000092e+02,0.000000000000000000e+00,-1.837596100000000092e+02,-1.837596100000000092e+02
1.500000000000000000e+05,-2.055837559999999939e+02,0.000000000000000000e+00,-2.055837559999999939e+02,-2.055837559999999939e+02
1.550000000000000000e+05,-1.854932970000000125e+02,0.000000000000000000e+00,-1.854932970000000125e+02,-1.854932970000000125e+02
1.600000000000000000e+05,-1.952123899999999992e+02,0.000000000000000000e+00,-1.952123899999999992e+02,-1.952123899999999992e+02
1.650000000000000000e+05,-1.848070690000000127e+02,0.000000000000000000e+00,-1.848070690000000127e+02,-1.848070690000000127e+02
1.700000000000000000e+05,-1.832985779999999920e+02,0.000000000000000000e+00,-1.832985779999999920e+02,-1.832985779999999920e+02
1.750000000000000000e+05,-1.912118940000000009e+02,0.000000000000000000e+00,-1.912118940000000009e+02,-1.912118940000000009e+02
1.800000000000000000e+05,-1.467722650000000044e+02,0.000000000000000000e+00,-1.467722650000000044e+02,-1.467722650000000044e+02
1.850000000000000000e+05,-1.506979120000000023e+02,0.000000000000000000e+00,-1.506979120000000023e+02,-1.506979120000000023e+02
1.900000000000000000e+05,-1.569928969999999993e+02,0.000000000000000000e+00,-1.569928969999999993e+02,-1.569928969999999993e+02
1.950000000000000000e+05,-1.675953629999999919e+02,0.000000000000000000e+00,-1.675953629999999919e+02,-1.675953629999999919e+02
2.000000000000000000e+05,-1.710215929999999958e+02,0.000000000000000000e+00,-1.710215929999999958e+02,-1.710215929999999958e+02
